,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.211932,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.211932
557,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.599087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,54.75765200000001
64,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,44.474629,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,990736,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,66.855403
314,00000d77226bd601dad37b74782fa329bbf704b39fbc3b0ba5a75b2e2ce998cf,70.29723100000001,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,593372,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,44.379289
315,000008f6d0793ff2191a5912a4271ac370749ac9c24791b30a539e44092e8b5e,85.36162300000001,00000d77226bd601dad37b74782fa329bbf704b39fbc3b0ba5a75b2e2ce998cf,4,20,327358,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,38.072276
376,000008c9118ed285c09825455ef15fe125df678bdf6d38b591562324f0f49faf,118.564603,000008f6d0793ff2191a5912a4271ac370749ac9c24791b30a539e44092e8b5e,5,25,454803,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,97.91192700000002
567,000002cb55b1ba4e7923429ebc6b40f73237cc6019562ff9a88a574ba3321774,135.818567,000008c9118ed285c09825455ef15fe125df678bdf6d38b591562324f0f49faf,6,30,88144,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,80.72904500000001
381,000001f61065efe7a44d914f6e7327007f7a3726626f578455697db48d75dccc,151.764,000002cb55b1ba4e7923429ebc6b40f73237cc6019562ff9a88a574ba3321774,7,35,16188,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,64.816644
79,0000022b21c7da1ab7d549b5d0b7f8351883767ff90f257b1489e70c707dca37,181.09685900000002,000001f61065efe7a44d914f6e7327007f7a3726626f578455697db48d75dccc,8,40,169345,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,36.788736
80,0000060a7ad21acece93c51d4cfc0a13a809281c2bbcff01fd1cd4826f4dfa3d,182.816306,0000022b21c7da1ab7d549b5d0b7f8351883767ff90f257b1489e70c707dca37,9,45,275416,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,35.15532300000001
576,000009a2f264fdc43f05b0c0449de15e82b7d459828c67bef209960136668cf3,207.091418,0000060a7ad21acece93c51d4cfc0a13a809281c2bbcff01fd1cd4826f4dfa3d,10,50,585755,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,31.298160000000024
516,000007f3ca227db17e2cb0f4abfd58b756d82ecbeb46735585c4a02a59b43e47,222.096369,000009a2f264fdc43f05b0c0449de15e82b7d459828c67bef209960136668cf3,11,55,1785030,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,65.21591300000003
25,0000097c12ec08b575fa87d2587dfbc70f64d3f49ca4e2e2d3b3fa928dda0fa5,264.07718900000003,000007f3ca227db17e2cb0f4abfd58b756d82ecbeb46735585c4a02a59b43e47,12,60,113650,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,73.728249
26,00000bfcbea9231816733a019b28a016be99a5f72bdf62595ff3b3c2f61e8572,270.52348,0000097c12ec08b575fa87d2587dfbc70f64d3f49ca4e2e2d3b3fa928dda0fa5,13,65,287946,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,67.33118999999999
28,0000012a5506c7b5ce97ded2f83df7c9db01d368b4fe6f6177c4c5debaca5cd8,288.114262,00000bfcbea9231816733a019b28a016be99a5f72bdf62595ff3b3c2f61e8572,14,70,191466,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,57.39893600000005
275,00000e69fc145da34024020c9f5ab1d45422f8a07f2905c49b70464790f794ff,313.38430800000003,0000012a5506c7b5ce97ded2f83df7c9db01d368b4fe6f6177c4c5debaca5cd8,15,75,245558,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,51.40825899999999
33,00000d39c43693a55ecb3c6ec56df5cb77fceeab6acd7cbff4a6f715d82da1a6,331.95799,00000e69fc145da34024020c9f5ab1d45422f8a07f2905c49b70464790f794ff,16,80,60906,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,32.893890000000056
35,000000fd98263b17fb9044b6cd47965872c80542176564dc078c2854972fba7c,338.814322,00000d39c43693a55ecb3c6ec56df5cb77fceeab6acd7cbff4a6f715d82da1a6,17,86,454901,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,47.753961000000004
37,00000b93360c1804b388c454f2d0c178ce985c95341fb1765fda084dca2f0ab3,360.496167,000000fd98263b17fb9044b6cd47965872c80542176564dc078c2854972fba7c,18,91,539974,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,62.71883500000001
106,00000bbe61ffe0f9ea6b79e276b8d29d2c33e191e823f11bb6e95ad7dfa30d3e,384.802054,00000b93360c1804b388c454f2d0c178ce985c95341fb1765fda084dca2f0ab3,19,96,64233,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,38.473914000000036
283,00000def384ab65f6c4573308c97ce65e02ae575eae63ff2cfa9b32357d6e60a,407.15012,00000bbe61ffe0f9ea6b79e276b8d29d2c33e191e823f11bb6e95ad7dfa30d3e,20,101,455692,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,54.82626700000003
284,000004b23d1d752f1171d500f8e70e609d2132956d28a3ba32bce2863aa50248,410.19129000000004,00000def384ab65f6c4573308c97ce65e02ae575eae63ff2cfa9b32357d6e60a,21,106,326019,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,51.87730799999997
598,00000c23cde00519903d768ca7d9b1583baec5b295f5b6fc8aa04617a6e52a98,441.52195300000005,000004b23d1d752f1171d500f8e70e609d2132956d28a3ba32bce2863aa50248,22,111,206494,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,95.210152
601,0000007749fc3bba11fc0792c164dd0a2672fa568eb00f6daf1ada1868cbd778,449.582553,00000c23cde00519903d768ca7d9b1583baec5b295f5b6fc8aa04617a6e52a98,23,117,1070769,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,87.21333599999997
604,00000c66be6f60fa9bb76a273547898b7abb653462ab145cf82ece572bd56b8c,473.40843700000005,0000007749fc3bba11fc0792c164dd0a2672fa568eb00f6daf1ada1868cbd778,24,122,1717287,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,81.48867199999995
605,00000fb2f58fd620313848b72988072dc829dd2aace431d4f4437fe29a345281,491.98717800000003,00000c66be6f60fa9bb76a273547898b7abb653462ab145cf82ece572bd56b8c,25,127,20737,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,63.04788100000002
606,0000005240e25ec8ea4687e4dcf19e740f3f81816e162f3341b6d087cbe55d93,522.645346,00000fb2f58fd620313848b72988072dc829dd2aace431d4f4437fe29a345281,26,133,243427,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,46.20679400000006
298,00000bae0c7c1a524d9d78a3a5cd60f6abe3a4d4503bc8bd4cbae1738db537b0,539.8002710000001,0000005240e25ec8ea4687e4dcf19e740f3f81816e162f3341b6d087cbe55d93,27,138,157248,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,38.844593999999915
299,00000719ff8d0d8266c888897570b19ec830f99105dc4d0e9dc4cd5a71dea4d6,542.12417,00000bae0c7c1a524d9d78a3a5cd60f6abe3a4d4503bc8bd4cbae1738db537b0,28,143,1455638,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 28'},5,36.55461700000001
