,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21551900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.21551900000000002
228,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.003756000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,54.003541000000006
494,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,42.108612,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,686274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,97.23399
615,000006535e6b99cf89b3468b0f7b455f62fbd5fd5a0e575b9618ac65772024f8,63.965889000000004,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,719783,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,85.15021899999999
617,000002c75cfa2c7471a8f50fbe9e2d9f85b5ee09c8ed50937c442f5a148ebec6,86.897092,000006535e6b99cf89b3468b0f7b455f62fbd5fd5a0e575b9618ac65772024f8,4,20,510487,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,112.99509400000001
619,00000dc30a50c6f4b1f3c9be694cbc28d2f12daafba149a5e075dd0a07cab6a9,114.844136,000002c75cfa2c7471a8f50fbe9e2d9f85b5ee09c8ed50937c442f5a148ebec6,5,25,431005,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,85.24582300000002
93,00000001a5e34334c695170d6707bd6ac581a06e9b0569116e092b273fc153bf,149.30112200000002,00000dc30a50c6f4b1f3c9be694cbc28d2f12daafba149a5e075dd0a07cab6a9,6,32,795005,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,106.81914999999998
98,00000be0a65d7ec4ec88bdca5074f2c91d4bd6aec23b8cba067c939dfec3a611,182.13723900000002,00000001a5e34334c695170d6707bd6ac581a06e9b0569116e092b273fc153bf,7,37,140146,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,74.10531299999997
99,000006db8a75e8ff7f4d6885b4301494536201884e354d289c360e1844f11813,192.16017100000002,00000be0a65d7ec4ec88bdca5074f2c91d4bd6aec23b8cba067c939dfec3a611,8,42,120678,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,64.13073399999999
101,0000094e9cdd048036beb545bfdc0c4a8db3a5edd8bbc81034de1a14121f9524,204.66727500000002,000006db8a75e8ff7f4d6885b4301494536201884e354d289c360e1844f11813,9,47,217320,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,58.617524
509,000006f6f718d2414821679abef0d0c58bd59fecee9a121418bb98c772da3177,232.527429,0000094e9cdd048036beb545bfdc0c4a8db3a5edd8bbc81034de1a14121f9524,10,52,300895,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,128.02555700000002
153,00000435062a6b5e6ea67ad0e9486cb4eae63bdbedb80ec23dd0ee6429f84a42,271.563218,000006f6f718d2414821679abef0d0c58bd59fecee9a121418bb98c772da3177,11,57,574120,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,89.632363
156,0000037bfe4e53fef00f8ef4ed4abdb62d48f55c3389a6b0b5aab0a8a2a85f04,277.38972900000005,00000435062a6b5e6ea67ad0e9486cb4eae63bdbedb80ec23dd0ee6429f84a42,12,62,1996884,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,83.87824699999999
290,00000013baad1a9d74ac9e382760bfb64044f8dc2684bf36c641ce31ac28706c,304.88090600000004,0000037bfe4e53fef00f8ef4ed4abdb62d48f55c3389a6b0b5aab0a8a2a85f04,13,68,963951,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,79.17999299999997
294,000007065d7ad966e8e3634d2efd2db8e0096ecd34761c6908a5bfd60ce7745d,344.38734300000004,00000013baad1a9d74ac9e382760bfb64044f8dc2684bf36c641ce31ac28706c,14,73,1053299,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,98.71990499999998
639,000009725eeeabd4bfab2f6014a7232a724f4796c789fa826958beb66c2e9221,405.513951,000007065d7ad966e8e3634d2efd2db8e0096ecd34761c6908a5bfd60ce7745d,15,78,937825,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,115.87371500000006
730,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,430.764471,000009725eeeabd4bfab2f6014a7232a724f4796c789fa826958beb66c2e9221,16,83,89428,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,90.73087300000003
33,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,448.468568,0000088673587a03e918ef4861680551ab2fa2d949d1e9b15922953f2f02d3cb,17,88,140325,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,73.06734200000005
605,000009dc8d8e6ddb884eaced95939ed610120a68c4861073bf89070614e47a4f,472.773497,000005cb6882d78429c56fa46d51b59a871c3deb971e844f6d4d003185a2cd4d,18,93,809521,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,73.17472599999996
