,log_time,hash,peer_id,time_of_insertion
165,2017-10-21 14:31:23.804266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.17810800000000002
0,2017-10-21 14:31:23.822511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.159863
53,2017-10-21 14:31:23.931911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.050463
14,2017-10-21 14:31:23.932340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.050034
188,2017-10-21 14:31:23.932719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.049655000000000005
74,2017-10-21 14:31:23.932738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.049636000000000007
36,2017-10-21 14:31:23.932951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.049423
89,2017-10-21 14:31:23.933007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.049367
110,2017-10-21 14:31:23.933009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.049365000000000006
177,2017-10-21 14:31:23.933014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.04936
26,2017-10-21 14:31:23.934452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.047922000000000006
159,2017-10-21 14:31:23.934497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.047877
45,2017-10-21 14:31:23.955156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.027218000000000003
114,2017-10-21 14:31:23.955197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.027177000000000003
133,2017-10-21 14:31:23.955722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026652000000000002
100,2017-10-21 14:31:23.981981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000393
171,2017-10-21 14:31:23.982046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000328
144,2017-10-21 14:31:23.982113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000261
127,2017-10-21 14:31:23.982190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000184
63,2017-10-21 14:31:23.982374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
178,2017-10-21 14:31:35.725188,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,11.742814000000001
160,2017-10-21 14:31:36.038882,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,12.056508000000001
145,2017-10-21 14:31:40.942099,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,16.959725000000002
27,2017-10-21 14:31:46.408194,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,22.42582
15,2017-10-21 14:31:46.541631,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,2,22.559257000000002
161,2017-10-21 14:31:46.583221,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,22.600847
115,2017-10-21 14:31:52.466664,00000bd1666b456fa6c843c92eef61cc3bf4767e1fbd76d550ee1d9543aad577,12,28.48429
