,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17810800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,0.17810800000000002
1442,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8.950230000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,44.864326000000005
403,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,41.661030000000004,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,546675,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,50.302078
404,00000f1460f8a35fe31245ae49151f5729382d26fa567e2a0b87460af13b7954,49.872935000000005,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,3,15,42937,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,42.350378
405,00000d2c3c938986f1af417d3b2ee2f8cc3a82584834d992039285a37be73855,57.751766,00000f1460f8a35fe31245ae49151f5729382d26fa567e2a0b87460af13b7954,4,20,1326926,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,34.669340000000005
408,000009de8242d0ab8dd7317821d9434c6816d2a801cc928fb61f79bfe85e5177,71.77057,00000d2c3c938986f1af417d3b2ee2f8cc3a82584834d992039285a37be73855,5,25,475076,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,28.201541000000006
578,00000e1dcadbfc8677381c5dc904aeb447923b982a49bab050af046db5fdb28e,93.33468,000009de8242d0ab8dd7317821d9434c6816d2a801cc928fb61f79bfe85e5177,6,30,990266,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,40.40114200000001
579,00000993ec513baf32459bbc498ab4a100962b0f18d4dd24169b8689b0fbcb38,102.09072400000001,00000e1dcadbfc8677381c5dc904aeb447923b982a49bab050af046db5fdb28e,7,35,74471,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,31.950171999999995
582,00000b504260a779462f5706cd010b5bf364754ec35dcae9e36b8acb7df07970,112.47367700000001,00000993ec513baf32459bbc498ab4a100962b0f18d4dd24169b8689b0fbcb38,8,40,381913,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,21.759332999999998
817,00000d482dd636ee270c9537701ef4515948a9e2323f3e0482f0895f756516fc,122.092054,00000b504260a779462f5706cd010b5bf364754ec35dcae9e36b8acb7df07970,9,45,593974,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,38.41568400000001
746,00000a0ed7a794f51f83406d0da4149704803d5fcd8ad7b17a21b7078c821299,125.944293,00000d482dd636ee270c9537701ef4515948a9e2323f3e0482f0895f756516fc,10,50,678097,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,34.641447000000014
