,log_time,hash,peer_id,time_of_insertion
641,2017-10-15 11:03:48.567853,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,3.89847
0,2017-10-15 11:03:49.059762,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,4.390379
965,2017-10-15 11:03:49.951549,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,5.282166
110,2017-10-15 11:03:50.718066,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,6.0486830000000005
808,2017-10-15 11:03:51.384713,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,6.715330000000001
422,2017-10-15 11:03:51.792963,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,7.1235800000000005
371,2017-10-15 11:03:51.993017,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,7.323634
58,2017-10-15 11:03:52.434817,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,7.765434000000001
223,2017-10-15 11:03:53.634508,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,8.965125
582,2017-10-15 11:03:53.967720,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,9.298337
319,2017-10-15 11:03:54.084334,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,9.414951
526,2017-10-15 11:03:54.334373,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,9.664990000000001
273,2017-10-15 11:03:54.626162,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,9.956779000000001
583,2017-10-15 11:03:54.667742,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,9.998359
1020,2017-10-15 11:03:54.684369,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,10.014986
809,2017-10-15 11:03:54.726099,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,10.056716
372,2017-10-15 11:03:55.167758,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,10.498375000000001
966,2017-10-15 11:03:55.426070,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,10.756687000000001
527,2017-10-15 11:03:55.467731,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,10.798348
911,2017-10-15 11:03:56.476076,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,11.806693000000001
169,2017-10-15 11:03:56.959410,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,12.290027
857,2017-10-15 11:03:58.106292,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,13.436909
320,2017-10-15 11:03:58.276193,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,13.606810000000001
1,2017-10-15 11:03:59.759395,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,15.090012000000002
858,2017-10-15 11:03:59.978075,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,15.308692
111,2017-10-15 11:04:00.217699,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,15.548316000000002
751,2017-10-15 11:04:00.434347,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,15.764964
473,2017-10-15 11:04:01.334193,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,16.664810000000003
