,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21203000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.21203000000000002
1147,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1.432322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,24.177726000000003
245,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,16.551206,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,204643,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,25.414165000000004
246,000001d505867eb96355225d25aeff01ef7a63241e2c0ad0b8db3875aebc4bcf,17.743668,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,3,15,56530,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,24.293753000000002
124,000002d2b917a1020c3098471ac0d96ac93549bd0bb13210dee455e27a9a3df4,38.949044,000001d505867eb96355225d25aeff01ef7a63241e2c0ad0b8db3875aebc4bcf,4,20,56351,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,29.31944200000001
366,000008e9449674764a73ca560675febf366e1c862547d217e9016dcb5fd536c2,54.004826,000002d2b917a1020c3098471ac0d96ac93549bd0bb13210dee455e27a9a3df4,5,25,434238,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,45.418764
913,000001e20d4747fd83a960c8cb538d61c0829d63950c3a09e471df8e4ea16889,75.722955,000008e9449674764a73ca560675febf366e1c862547d217e9016dcb5fd536c2,6,30,103532,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,23.758222000000004
485,0000095fa6fcec2cb70e91fb02de67a998a42694b4a4917f5ebd3bf13a893134,90.603817,000001e20d4747fd83a960c8cb538d61c0829d63950c3a09e471df8e4ea16889,7,35,224476,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,33.00383600000001
849,00000272df3db6aaa3760b91b2e7a8bc71e9e4387cc8e8f748cd97fbddc57e12,104.298224,0000095fa6fcec2cb70e91fb02de67a998a42694b4a4917f5ebd3bf13a893134,8,40,235969,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,25.761293999999992
1097,00000e47180fd52b134491f7a359c5d7aacb10607ba1b11c0ef02346ef11e236,119.673692,00000272df3db6aaa3760b91b2e7a8bc71e9e4387cc8e8f748cd97fbddc57e12,9,45,2507522,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,53.051051000000015
