,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.205327,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.205327
754,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16.878531000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,101.804912
756,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,29.483735000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,89.25179400000002
5,00000a63ab4ef4f6685d4ab84a69cba575e9b62f43b4f1d07e30874cd819e6d9,58.013254,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,186586,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,78.589895
11,00000f147b4d0af29771a6c9cd5d332d2f0a3807c5827cd0bc50953b4b3ca7fb,92.969633,00000a63ab4ef4f6685d4ab84a69cba575e9b62f43b4f1d07e30874cd819e6d9,4,20,594578,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,90.83523900000002
400,0000013eccf23b2ea6d43e8c4787c0e71cb3aad751d4adbd318a61434eb740ee,123.52002100000001,00000f147b4d0af29771a6c9cd5d332d2f0a3807c5827cd0bc50953b4b3ca7fb,5,25,44169,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,60.35006999999999
666,00000925aa198900530225b8d9ca4f44471a23d42f2ee01991cbece4d447f232,136.021074,0000013eccf23b2ea6d43e8c4787c0e71cb3aad751d4adbd318a61434eb740ee,6,30,220656,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,94.87814200000003
616,00000034b7e3875258664372f96387d291f10a9e1a72d0f8540e1d1e6e552574,184.76185,00000925aa198900530225b8d9ca4f44471a23d42f2ee01991cbece4d447f232,7,36,809635,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,57.996583000000015
464,00000f51015ea7582c5a38605210057d85713c16f1f060b742a336bcbce440c3,220.54624500000003,00000034b7e3875258664372f96387d291f10a9e1a72d0f8540e1d1e6e552574,8,41,541037,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,81.34118800000002
466,000006a11cf5cc2fa0cf83c32888d0e36e58142d3f85a35d445d50909721a006,237.545057,00000f51015ea7582c5a38605210057d85713c16f1f060b742a336bcbce440c3,9,46,232373,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,64.42522699999998
936,000007f7cba72415e0d08a4e5a411b0890e089dd8cb067b681e8698bc31df2d5,262.07624300000003,000006a11cf5cc2fa0cf83c32888d0e36e58142d3f85a35d445d50909721a006,10,51,89965,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,97.91204099999999
173,00000f4edce0a36e4c3c7f96ec924e3f5687efa4efbdb75aa243c119582356f2,303.85951900000003,000007f7cba72415e0d08a4e5a411b0890e089dd8cb067b681e8698bc31df2d5,11,56,717020,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,86.03850999999997
176,00000013cd0fa10fa3bd96698edcc06b6dd1fee4e912909916bf513d04cc5a4d,312.131637,00000f4edce0a36e4c3c7f96ec924e3f5687efa4efbdb75aa243c119582356f2,12,62,427218,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,77.92378200000002
479,00000da8fa2b76e3d913fe3aeb0c5df51416bcbd570c8db176261f05fa9ec5af,368.49982400000005,00000013cd0fa10fa3bd96698edcc06b6dd1fee4e912909916bf513d04cc5a4d,13,67,303402,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,136.21345199999996
37,00000d5c45f2ec70d01b4a91e97f0b446c400fe33a3217d6f17e5a69c6925ac9,389.16740500000003,00000da8fa2b76e3d913fe3aeb0c5df51416bcbd570c8db176261f05fa9ec5af,14,72,105115,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,115.928719
38,0000047bf6cae7d9e37154286ee04284a5329aae2626ff8a67e90d4f0760b9d3,419.584722,00000d5c45f2ec70d01b4a91e97f0b446c400fe33a3217d6f17e5a69c6925ac9,15,77,1669804,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,85.58684800000003
377,0000068a098ab0a9dfd131ea609c94eeeedb810e89f582f128b7ed0b225bb595,445.37538900000004,0000047bf6cae7d9e37154286ee04284a5329aae2626ff8a67e90d4f0760b9d3,16,82,1056683,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,77.56952999999999
380,000008f5446b31bb17d4a5d101dea3ef25076a6a3c1ce159b1a3061067fd3045,501.45364400000005,0000068a098ab0a9dfd131ea609c94eeeedb810e89f582f128b7ed0b225bb595,17,87,702274,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,54.634495000000015
