,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16407000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.16407000000000002
298,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.241272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,149.912725
216,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,53.051196000000004,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1159202,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,105.17529100000002
217,00000def114e3aab4e49df9b2bfe63a7f8ad44c23fbe846f5cecc4f4751cabd0,66.47252900000001,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,3,15,332699,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,91.785327
621,0000001f46280d82247ec6c369a737562a08e6d1861e22d25a1fd41844e432a3,87.946167,00000def114e3aab4e49df9b2bfe63a7f8ad44c23fbe846f5cecc4f4751cabd0,4,21,1685485,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,92.92821
470,00000d4c324531abdf06c82e56b5f84d9a5f95c246cebb985dc9e45a1e20c480,115.88601200000001,0000001f46280d82247ec6c369a737562a08e6d1861e22d25a1fd41844e432a3,5,26,196570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,65.05216800000001
471,00000e4ee6b4b2f2444fc8a477edddfd104d33bce491d0dcc9d9bb73382359a0,125.70487600000001,00000d4c324531abdf06c82e56b5f84d9a5f95c246cebb985dc9e45a1e20c480,6,31,119403,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,65.24767
1496,00000545962b05e14f299abcef256f066e61418d69213c582917bf26a04a3b9a,132.648343,00000e4ee6b4b2f2444fc8a477edddfd104d33bce491d0dcc9d9bb73382359a0,7,36,1572430,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,84.05789200000001
1749,0000023a02d67e80415444d8a87cb9b85c56dfd406c0fa881b2cbefa4c506cd6,154.847003,00000545962b05e14f299abcef256f066e61418d69213c582917bf26a04a3b9a,8,41,561451,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,65.64497400000002
481,00000a5c1010e557ce7d89988102588c2dc40915a4a7bc1f02ba94194be3466e,192.718041,0000023a02d67e80415444d8a87cb9b85c56dfd406c0fa881b2cbefa4c506cd6,9,46,446529,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,120.712704
166,0000096ad60621a658c2db2fbdc610704efe04c6aa97c59abfb4cd6be09652a9,198.71196300000003,00000a5c1010e557ce7d89988102588c2dc40915a4a7bc1f02ba94194be3466e,10,51,170096,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,114.88055800000001
167,00000ecde195d8d455a9c2739aa68f238af58761394bd137d609c98bb8a51b7e,228.08230700000001,0000096ad60621a658c2db2fbdc610704efe04c6aa97c59abfb4cd6be09652a9,11,56,1168893,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,85.58100999999999
168,00000d10b35c47086de84d753e24a2f472cd48f4ef2e4699e334b89aada92fc0,240.46427200000002,00000ecde195d8d455a9c2739aa68f238af58761394bd137d609c98bb8a51b7e,12,61,353479,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,73.27791599999998
1360,0000006de9d755c72dba94d515fd9cfde261e03883ac2d6bf60aa9d140c2fc79,278.139045,00000d10b35c47086de84d753e24a2f472cd48f4ef2e4699e334b89aada92fc0,13,67,411753,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,102.557343
102,00000e26d5b56d92550a7eba008c8d74a1ed567e3e06183bc77ddb3ddea0aef9,295.221767,0000006de9d755c72dba94d515fd9cfde261e03883ac2d6bf60aa9d140c2fc79,14,72,1918413,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,92.16066900000004
1445,000009dff2d89a6ab7c4bb7bc8abd669963be1b4852dc1d0dc9012a57f0cfce2,328.718381,00000e26d5b56d92550a7eba008c8d74a1ed567e3e06183bc77ddb3ddea0aef9,15,77,277232,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,106.10924799999998
1939,0000011a465e076fc236379366e80372990dc8cf7bf8ece514a5153507d9b546,341.902333,000009dff2d89a6ab7c4bb7bc8abd669963be1b4852dc1d0dc9012a57f0cfce2,16,82,1169205,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 16'},25,92.95595200000002
507,000001174a13c9939fbc68f2b5951875ba451f866067f257cddb0cf31c88425e,356.366412,0000011a465e076fc236379366e80372990dc8cf7bf8ece514a5153507d9b546,17,87,120782,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,78.51682699999998
188,000009b8056d3242b5e755eeac42dd84c84b09ddafb5e4fba489d47f8e206876,374.107435,000001174a13c9939fbc68f2b5951875ba451f866067f257cddb0cf31c88425e,18,92,207206,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,147.34887500000002
1535,0000086b6f72baf0226090047a7ca966aa1213e6ea22542ad05876430b102faa,420.455914,000009b8056d3242b5e755eeac42dd84c84b09ddafb5e4fba489d47f8e206876,19,97,570991,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,141.12219800000003
1536,000005662da93eaeec6e82bd05a687130b3c88a34ba1bfc4e9e4930db41d66d2,428.994319,0000086b6f72baf0226090047a7ca966aa1213e6ea22542ad05876430b102faa,20,102,22262,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 20'},20,132.68288300000006
1705,000002c0ee384c6daee4098b7269eef05f9bde774132f97a5f714838d674d197,448.709046,000005662da93eaeec6e82bd05a687130b3c88a34ba1bfc4e9e4930db41d66d2,21,107,484878,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 21'},22,113.50215400000008
1066,0000001922219859a0feea7a94b578d1d531b00874462211a7fc96a82e4424b9,472.984845,000002c0ee384c6daee4098b7269eef05f9bde774132f97a5f714838d674d197,22,113,529074,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,89.27094100000005
1965,00000551ae86350b44a95a29bc394d30644a3c8bd3ef68b36906f1eb01997473,492.69205600000004,0000001922219859a0feea7a94b578d1d531b00874462211a7fc96a82e4424b9,23,118,602723,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 23'},25,69.98570899999999
