,log_time,hash,peer_id,time_of_insertion
58,2017-10-01 01:52:21.411774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.16407000000000002
98,2017-10-01 01:52:21.520245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.055599
129,2017-10-01 01:52:21.544542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.031302
45,2017-10-01 01:52:21.544876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.030968000000000002
108,2017-10-01 01:52:21.570883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.004961
34,2017-10-01 01:52:21.570906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0049380000000000005
71,2017-10-01 01:52:21.571795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0040490000000000005
138,2017-10-01 01:52:21.572244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0036000000000000003
176,2017-10-01 01:52:21.572594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0032500000000000003
10,2017-10-01 01:52:21.572860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.002984
84,2017-10-01 01:52:21.573356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002488
185,2017-10-01 01:52:21.573358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0024860000000000004
214,2017-10-01 01:52:21.573370,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.002474
147,2017-10-01 01:52:21.573686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002158
203,2017-10-01 01:52:21.573708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0021360000000000003
244,2017-10-01 01:52:21.574141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.001703
252,2017-10-01 01:52:21.574160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0016840000000000002
232,2017-10-01 01:52:21.574216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.001628
158,2017-10-01 01:52:21.574442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001402
117,2017-10-01 01:52:21.574519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001325
192,2017-10-01 01:52:21.574578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.001266
0,2017-10-01 01:52:21.574928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000916
20,2017-10-01 01:52:21.575091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0007530000000000001
225,2017-10-01 01:52:21.575267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.000577
162,2017-10-01 01:52:21.575844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,0.0
46,2017-10-01 01:52:34.461108,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.885264000000001
72,2017-10-01 01:52:35.502472,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,13.926628000000001
177,2017-10-01 01:52:36.694037,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,15.118193000000002
163,2017-10-01 01:52:42.377322,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,20.801478000000003
59,2017-10-01 01:52:46.086943,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,24.511099
226,2017-10-01 01:52:46.436889,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,24.861045
215,2017-10-01 01:52:48.303503,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,26.727659000000003
21,2017-10-01 01:52:52.003301,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,30.427457
1,2017-10-01 01:52:54.120048,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,32.544204
148,2017-10-01 01:52:54.928357,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,14,33.352513
186,2017-10-01 01:52:57.603376,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,18,36.027532
85,2017-10-01 01:53:00.245144,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,38.6693
47,2017-10-01 01:53:04.011680,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,42.435836
22,2017-10-01 01:53:09.286630,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,47.710786000000006
233,2017-10-01 01:53:13.729853,00000e074b7ba07f6d526e8bfb3c0d458fb2da57f6210349b67bb774b93bd568,23,52.154009
109,2017-10-01 01:53:14.571485,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,10,52.995641000000006
216,2017-10-01 01:53:14.705159,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,21,53.129315000000005
118,2017-10-01 01:53:15.522024,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,11,53.946180000000005
35,2017-10-01 01:53:21.396393,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,4,59.82054900000001
86,2017-10-01 01:53:26.146266,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,64.57042200000001
36,2017-10-01 01:53:30.012802,00000def114e3aab4e49df9b2bfe63a7f8ad44c23fbe846f5cecc4f4751cabd0,4,68.436958
119,2017-10-01 01:53:31.321500,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,11,69.74565600000001
139,2017-10-01 01:53:36.696073,0000041f2bab4bc9834c70e248725a1961c22b6028e67c5c46df297e5ad894ca,13,75.12022900000001
253,2017-10-01 01:53:46.546161,00000a202a9552f4b2b863e04f05ba06e147b5c4f2ca497f8f503d898aaf87a9,25,84.97031700000001
60,2017-10-01 01:53:48.754555,00000a5ef4e45ccd406b3080aea83fd7cf6fcbd6f0eab43852c84854b038ff91,6,87.178711
193,2017-10-01 01:53:50.262816,000003e0252380ce1cc990a23345a9460f4e91a417cefb6f83bdac0b54ecc7f1,19,88.68697200000001
2,2017-10-01 01:53:50.604575,0000084f9bfcd83ed57c7026c73cdca6dd8a990836b82712ac9d48fcbe43ba0c,1,89.02873100000001
73,2017-10-01 01:53:51.988034,000005e5cb45e98bcccea375a87c07d312491f89ff3e5435dc686a82437a4296,7,90.41219000000001
140,2017-10-01 01:53:52.588091,00000b470ef4562f6efc68d685bae0e1cb4bb95ea6d715c91c1fc70988a6f565,13,91.012247
164,2017-10-01 01:53:57.688348,000003d5b3f8b8ae46514e0f1a695a8943788aa8243b12cc64bc07aeeaceb46f,16,96.112504
99,2017-10-01 01:53:58.871688,0000001f46280d82247ec6c369a737562a08e6d1861e22d25a1fd41844e432a3,9,97.295844
3,2017-10-01 01:53:58.955020,00000f16a6e1baea1e6025e4d5f91af1a89390123dcd3ce45f14f8bb9277d737,1,97.379176
234,2017-10-01 01:54:09.180684,00000a70e8a2929477791a3d63b2d64a31365d69a7b6192b989f2835a6a7b3fa,23,107.60484000000001
165,2017-10-01 01:54:12.705568,00000bd6b5bad64425340a6ee44ca250d9e955d86f28fb64a08f67ab93bcb8ed,16,111.12972400000001
245,2017-10-01 01:54:14.547404,0000066687c89eeaacfe09ed0f631f7fa00d79cda99fdc74cd1894db8d9312b8,24,112.97156000000001
235,2017-10-01 01:54:17.197204,00000b1c6ff50fd8d0395ca6e6d5b797dbaef3f78729795806d0ebf2d16b1910,23,115.62136000000001
204,2017-10-01 01:54:18.230744,00000c0f313f1ded6567701fc0f5543708da643b3c768d3a266ab9a150999b61,20,116.65490000000001
48,2017-10-01 01:54:19.164325,00000f58f318b6ec4a5a9cd1e5881b0c8e4074d8e44e82eddc74d6c6bfcd1663,5,117.588481
74,2017-10-01 01:54:19.885952,00000d4c324531abdf06c82e56b5f84d9a5f95c246cebb985dc9e45a1e20c480,7,118.31010800000001
11,2017-10-01 01:54:21.364117,00000180c3ea3dc2837265ec57da69c6fe37745ff2a1053bb3e2d7f6f6670118,2,119.788273
149,2017-10-01 01:54:26.414135,000007e7d5bf4115a291f1ee563d4084fefa03f6236f826be01eae919ec96b1f,14,124.83829100000001
141,2017-10-01 01:54:26.814131,00000a2ff4909c7ca9e67cd94c66d5a7cfa22ff3c2480ec3e16d4ddd91905c47,13,125.23828700000001
12,2017-10-01 01:54:27.172689,00000ec38225d349f52f75595617174d8e3f45bc29d9dbeef52e300544b8e033,2,125.596845
61,2017-10-01 01:54:27.439159,000001c0f50f9b4c7c9d407a24e386fde07bb667a37752c507dc9839b7cd9b62,6,125.86331500000001
75,2017-10-01 01:54:28.937853,00000e4ee6b4b2f2444fc8a477edddfd104d33bce491d0dcc9d9bb73382359a0,7,127.36200900000001
4,2017-10-01 01:54:29.156139,000009d1c8b7299a0e6666e21c0dcf91edd825b3289d5458a99bcf49b4e04eb6,1,127.580295
236,2017-10-01 01:54:33.864667,00000356389996c442f42f7598856d0854480b907ac6a170c9646feb6fb5bc80,23,132.288823
187,2017-10-01 01:54:35.222907,000003dc3047ac12c238350ba6eb6818456cfd9dea2e405bea9253f7723a0ae4,18,133.647063
120,2017-10-01 01:54:37.647761,00000c5f9669aa762cdeeda8f8ca2cb216555625bb2841ffe15c5a8ff6312101,11,136.071917
178,2017-10-01 01:54:40.256208,00000c52b34d733d12cc458876a564174d1210922f767ded6756c4aec788455b,17,138.680364
76,2017-10-01 01:54:43.056271,00000e7547550dfbfc280d180171319f0a183e9a5e62b98c65e1e666d81faf9c,7,141.48042700000002
205,2017-10-01 01:54:43.339885,00000545962b05e14f299abcef256f066e61418d69213c582917bf26a04a3b9a,20,141.76404100000002
179,2017-10-01 01:54:45.348086,00000f990ad0c26293cd1d417e62cf24e633c9e0d4cad4a0315621d40a2cb74c,17,143.772242
49,2017-10-01 01:54:45.498256,000009d0712502729c96efd0ba5595afca614383e0a118188abd351cdde5c03e,5,143.922412
166,2017-10-01 01:54:47.690067,000002e04f7cac98504988c5d83194584bb182de684d58a10513212f0a3e9531,16,146.114223
217,2017-10-01 01:54:54.356616,00000e9b90364b15c0ffc58edb7e705a7de3c020e639a7ded33b25854a8b43ea,21,152.780772
237,2017-10-01 01:54:59.798076,0000023a02d67e80415444d8a87cb9b85c56dfd406c0fa881b2cbefa4c506cd6,23,158.22223200000002
180,2017-10-01 01:55:04.656459,000004f0692fbb5509c454c58c3393764e6a854ec5841ebdf387d3365953a149,17,163.08061500000002
87,2017-10-01 01:55:04.815216,00000e95b1cd546269e9457af00b0866de72be4caafd95750825f7d657c56d1c,8,163.239372
206,2017-10-01 01:55:11.315140,00000e2f1ac5bce7aa471f696975f945e628f63aa531109032204fcec5019499,20,169.73929600000002
181,2017-10-01 01:55:11.564845,000003ba7b6360a9546a7a1a3f3f86b2b06bb132d5515cae1fb86f1ec30d1a07,17,169.989001
194,2017-10-01 01:55:14.206799,000004dabfddab9a898611cf87f3050f526b09686d964488b55cb6073041f38c,19,172.630955
195,2017-10-01 01:55:25.797471,00000e5ca6ade952afd40bc4fde1d792832df6964b292c8d55f9f1127b09e464,19,184.221627
167,2017-10-01 01:55:30.764519,000003c5d192dfc650609ed7e6bb817ea5e9bb664cb6afb4fa04b2f68b9ed66f,16,189.18867500000002
100,2017-10-01 01:55:32.214408,0000031085cf0720da8c885429750fb838d35ade04e3902f8f9ec505a2b69112,9,190.638564
130,2017-10-01 01:55:36.030732,000005cb8fb6a3578ec63795cdd257f3fecc8fe0597e5177462289c283040a53,12,194.454888
77,2017-10-01 01:55:36.805873,00000a5c1010e557ce7d89988102588c2dc40915a4a7bc1f02ba94194be3466e,7,195.230029
