,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 07:46:49.451604,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,6.231912
1367,2017-10-16 07:46:55.084216,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,11.864524000000001
143,2017-10-16 07:46:57.555888,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,14.336196000000001
375,2017-10-16 07:46:58.509117,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,15.289425000000001
295,2017-10-16 07:47:04.609042,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,21.38935
1072,2017-10-16 07:47:07.683819,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,24.464127
1147,2017-10-16 07:47:07.692263,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,24.472571000000002
611,2017-10-16 07:47:09.067085,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,25.847393
466,2017-10-16 07:47:09.317207,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,26.097515
918,2017-10-16 07:47:09.405743,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,26.186051000000003
1220,2017-10-16 07:47:10.572331,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,27.352639000000003
990,2017-10-16 07:47:11.658891,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,28.439199000000002
1450,2017-10-16 07:47:14.408861,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,31.189169000000003
681,2017-10-16 07:47:15.709125,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,32.489433000000005
682,2017-10-16 07:47:15.833866,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,10,32.614174000000006
1148,2017-10-16 07:47:16.733869,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,16,33.514177000000004
535,2017-10-16 07:47:16.883885,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,8,33.664193000000004
919,2017-10-16 07:47:18.067103,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,13,34.847411
920,2017-10-16 07:47:18.150271,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,13,34.930579
1294,2017-10-16 07:47:18.438845,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,35.219153000000006
1368,2017-10-16 07:47:18.600355,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,35.380663000000006
214,2017-10-16 07:47:19.292105,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,36.072413000000005
1073,2017-10-16 07:47:20.300284,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,15,37.080592
1074,2017-10-16 07:47:20.375217,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,15,37.155525000000004
612,2017-10-16 07:47:21.133602,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,9,37.91391
613,2017-10-16 07:47:21.158558,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,9,37.938866000000004
1221,2017-10-16 07:47:21.225229,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,17,38.005537000000004
296,2017-10-16 07:47:21.575234,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,5,38.355542
467,2017-10-16 07:47:22.130378,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,38.910686000000005
536,2017-10-16 07:47:22.267045,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,39.047353
1451,2017-10-16 07:47:22.825376,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,20,39.605684000000004
1369,2017-10-16 07:47:23.550244,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,19,40.330552000000004
1295,2017-10-16 07:47:24.341828,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,18,41.122136000000005
1149,2017-10-16 07:47:24.366909,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,41.147217000000005
1150,2017-10-16 07:47:24.391874,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,16,41.172182
1452,2017-10-16 07:47:24.575202,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,41.35551
1453,2017-10-16 07:47:24.600204,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,20,41.380512
73,2017-10-16 07:47:25.850453,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,42.630761
760,2017-10-16 07:47:26.092260,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,11,42.872568
215,2017-10-16 07:47:27.150408,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,4,43.930716000000004
74,2017-10-16 07:47:27.392199,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,2,44.172507
144,2017-10-16 07:47:28.150263,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3,44.930571
145,2017-10-16 07:47:28.175342,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,3,44.955650000000006
146,2017-10-16 07:47:28.200255,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,3,44.980563000000004
614,2017-10-16 07:47:28.575722,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,45.356030000000004
841,2017-10-16 07:47:28.785555,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,45.565863
615,2017-10-16 07:47:28.816966,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,9,45.597274000000006
842,2017-10-16 07:47:28.963697,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,12,45.744005
843,2017-10-16 07:47:29.147052,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,12,45.92736
468,2017-10-16 07:47:29.717145,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,7,46.497453
469,2017-10-16 07:47:29.741865,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,7,46.522173
1,2017-10-16 07:47:30.142128,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1,46.922436000000005
2,2017-10-16 07:47:30.166891,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,1,46.947199000000005
3,2017-10-16 07:47:30.191896,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,1,46.972204000000005
147,2017-10-16 07:47:30.233776,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,3,47.014084000000004
148,2017-10-16 07:47:30.258565,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,3,47.038873
149,2017-10-16 07:47:30.283565,000006f07567ec023dc7a50985ffe55194ca0e79972cac06347426d5f3bbfa7d,3,47.063873
1454,2017-10-16 07:47:30.692150,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,20,47.472458
1455,2017-10-16 07:47:30.717028,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,20,47.497336000000004
844,2017-10-16 07:47:31.639091,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,12,48.419399000000006
761,2017-10-16 07:47:31.875516,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,11,48.655824
762,2017-10-16 07:47:31.942048,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,11,48.722356000000005
845,2017-10-16 07:47:32.088797,00000f64a7b032ea07c71e4d9ab8e1f7a6917e42c7bd2d4f244809ad785e45d0,12,48.869105000000005
297,2017-10-16 07:47:32.275336,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,5,49.055644
298,2017-10-16 07:47:32.366974,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,5,49.147282000000004
1456,2017-10-16 07:47:32.425528,000006f07567ec023dc7a50985ffe55194ca0e79972cac06347426d5f3bbfa7d,20,49.205836000000005
1075,2017-10-16 07:47:33.442472,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,15,50.22278
1076,2017-10-16 07:47:33.475672,00000cec2cfea144e1416edf96e14b8ac234948f470db300f4c2e1e376515334,15,50.25598
991,2017-10-16 07:47:33.767600,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,14,50.547908
992,2017-10-16 07:47:33.800611,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,14,50.580919
1296,2017-10-16 07:47:33.817302,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,18,50.59761
1297,2017-10-16 07:47:33.850421,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,18,50.630729
683,2017-10-16 07:47:34.259256,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,10,51.039564000000006
684,2017-10-16 07:47:34.292257,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,10,51.072565000000004
846,2017-10-16 07:47:35.050861,000006f07567ec023dc7a50985ffe55194ca0e79972cac06347426d5f3bbfa7d,12,51.831169
1298,2017-10-16 07:47:36.875457,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,18,53.655765
1299,2017-10-16 07:47:36.900218,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,18,53.680526
685,2017-10-16 07:47:36.925265,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,10,53.705573
470,2017-10-16 07:47:36.942092,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,7,53.7224
537,2017-10-16 07:47:36.950332,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,8,53.73064
686,2017-10-16 07:47:36.958585,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,10,53.738893000000004
471,2017-10-16 07:47:36.983701,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,7,53.764009
538,2017-10-16 07:47:36.992052,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,8,53.772360000000006
993,2017-10-16 07:47:37.033694,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14,53.814002
994,2017-10-16 07:47:37.058589,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,14,53.838897
995,2017-10-16 07:47:37.083625,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,14,53.863933
376,2017-10-16 07:47:37.588775,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,6,54.369083
377,2017-10-16 07:47:37.763783,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,6,54.544091
378,2017-10-16 07:47:37.930581,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,6,54.710889
379,2017-10-16 07:47:38.097127,00000cec2cfea144e1416edf96e14b8ac234948f470db300f4c2e1e376515334,6,54.877435000000006
1077,2017-10-16 07:47:38.450363,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,15,55.230671
1222,2017-10-16 07:47:38.483745,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,17,55.264053000000004
1223,2017-10-16 07:47:38.508616,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,17,55.288924
1224,2017-10-16 07:47:38.533674,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,17,55.313982
1225,2017-10-16 07:47:38.558649,00000cec2cfea144e1416edf96e14b8ac234948f470db300f4c2e1e376515334,17,55.338957
216,2017-10-16 07:47:39.418939,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,4,56.19924700000001
217,2017-10-16 07:47:39.613769,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,4,56.394077
687,2017-10-16 07:47:40.042021,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,10,56.822329
688,2017-10-16 07:47:40.066996,00000cec2cfea144e1416edf96e14b8ac234948f470db300f4c2e1e376515334,10,56.847304
616,2017-10-16 07:47:40.533792,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,9,57.3141
617,2017-10-16 07:47:40.558647,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,9,57.338955000000006
618,2017-10-16 07:47:40.583588,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,9,57.363896000000004
996,2017-10-16 07:47:40.616978,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,14,57.397286
1370,2017-10-16 07:47:41.158738,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,19,57.939046000000005
1371,2017-10-16 07:47:41.233689,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,19,58.013997
763,2017-10-16 07:47:41.717165,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,58.49747300000001
764,2017-10-16 07:47:41.742046,000000d93f06574a0a8538d1f944f0c9d28fb8914a694d956736aee8d7a7e330,11,58.52235400000001
765,2017-10-16 07:47:41.766990,00000dcec7f629c1096014b81bba02675c4662679c6698fb57a8bd58f0cafe33,11,58.547298000000005
1151,2017-10-16 07:47:42.125385,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,16,58.90569300000001
1152,2017-10-16 07:47:42.150322,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,16,58.93063
1153,2017-10-16 07:47:42.175387,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,16,58.955695000000006
1154,2017-10-16 07:47:42.200358,00000cec2cfea144e1416edf96e14b8ac234948f470db300f4c2e1e376515334,16,58.98066600000001
380,2017-10-16 07:47:42.863871,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,59.644179
