,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25647200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.25647200000000003
886,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.417506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,42.982244
2,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,16.958131,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1267957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,53.664645
3,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,28.404439,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,3,15,434694,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,42.26178100000001
1068,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,35.159059,000007e5c2322266e0904dcaf3356517c3f5d100f9edb885cb350a6fd59bb054,4,20,1146329,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,35.530761
1069,00000cec2cfea144e1416edf96e14b8ac234948f470db300f4c2e1e376515334,44.591165000000004,0000088ce7f1bd045406455655af08498747043732386479bb494f1c902c49ad,5,25,582042,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,26.123649
1070,00000d5e5534642663dd0a0ade3b09b82a1bf97127602562e2dcbf2907f22787,54.693288,00000cec2cfea144e1416edf96e14b8ac234948f470db300f4c2e1e376515334,6,30,440807,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,40.70633300000001
1156,000008bab32af2aabf0b7ee1f2be0ec5087d6d918924684b65bdd680b2361ab8,71.779122,00000d5e5534642663dd0a0ade3b09b82a1bf97127602562e2dcbf2907f22787,7,35,239514,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,52.49323500000001
12,000000b8d4a38ffbea857784f6bcddf128b7cbaf34417c00f9c2d67a3bb5d86a,95.016126,000008bab32af2aabf0b7ee1f2be0ec5087d6d918924684b65bdd680b2361ab8,8,41,2026003,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,90.017273
1507,00000b4c87745a0392869ead0a0bc3b2c8b09b3c306960fb4cfe5fc4cad51c50,138.094411,000000b8d4a38ffbea857784f6bcddf128b7cbaf34417c00f9c2d67a3bb5d86a,9,46,86148,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,47.04354000000001
1508,00000f6b2b4135febdfc58258bb2ba476447651076dee3049b38b7cfded10e0e,140.41746600000002,00000b4c87745a0392869ead0a0bc3b2c8b09b3c306960fb4cfe5fc4cad51c50,10,51,1357694,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,44.745029999999986
1511,000002ec42f09a77f6c9dd8d4b04e1f01de9d8f6078157063d5f00f9c9253a5e,160.583504,00000f6b2b4135febdfc58258bb2ba476447651076dee3049b38b7cfded10e0e,11,56,54647,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,44.166769000000016
1255,00000ddc5d676b2f03e410edda3bc87fafe507b99fd222fbf275b35cd914d067,180.93635600000002,000002ec42f09a77f6c9dd8d4b04e1f01de9d8f6078157063d5f00f9c9253a5e,12,61,79983,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,51.02659299999999
23,00000c8547537e656d6e239bf30fc4d5e6966989ecbe6b7a9e2b6f5dc255b1ad,194.151499,00000ddc5d676b2f03e410edda3bc87fafe507b99fd222fbf275b35cd914d067,13,66,648576,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,54.70765100000003
377,000001fa94d3d0307c636f6889af2606c9588b237b12035874b57f8ae02cd00a,212.807024,00000c8547537e656d6e239bf30fc4d5e6966989ecbe6b7a9e2b6f5dc255b1ad,14,71,166352,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,84.64785
1615,0000015c6e8dd7d0f23ab7723299fb94e1fdafc3c4dea34f3097c7e34138d0fe,245.22568600000002,000001fa94d3d0307c636f6889af2606c9588b237b12035874b57f8ae02cd00a,15,76,408386,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,102.06449899999998
1618,00000fb04810289e1207879b6a28a211abeecf71b0f01c9785c513a3803f5021,264.820662,0000015c6e8dd7d0f23ab7723299fb94e1fdafc3c4dea34f3097c7e34138d0fe,16,81,195514,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,82.84159499999998
1526,00000208d28974f7221842b45a1df6a86c594758899f9ac4d0665fcb89ee172e,276.162394,00000fb04810289e1207879b6a28a211abeecf71b0f01c9785c513a3803f5021,17,86,686568,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,71.62306799999999
1527,00000250d35480470a08f07045056632320ff7fea4e0d8cab296e6e58c477d70,284.501798,00000208d28974f7221842b45a1df6a86c594758899f9ac4d0665fcb89ee172e,18,91,475358,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,63.408635000000004
1360,0000035e70a202f14eef0c7f675652618305803a4c6a7c2eabc3c63099e78306,291.765267,00000250d35480470a08f07045056632320ff7fea4e0d8cab296e6e58c477d70,19,96,753159,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,61.599536
1024,00000a80d298dc1990f4ecb7dbef86df1c8277333fb640fcc78d17113a483a85,303.48866200000003,0000035e70a202f14eef0c7f675652618305803a4c6a7c2eabc3c63099e78306,20,101,1176642,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,50.346217999999965
1025,0000037f11f41fef070aa8475399a62a97a8759997b66fc86fb3e010a925fa1c,312.392822,00000a80d298dc1990f4ecb7dbef86df1c8277333fb640fcc78d17113a483a85,21,106,1320679,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,58.72547700000001
1540,0000016ce28a4a9b1ba47e9fada5112cc17ab763fe9e43ca38895d52fa623741,336.02380100000005,0000037f11f41fef070aa8475399a62a97a8759997b66fc86fb3e010a925fa1c,22,111,1597594,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,61.68548199999998
