,log_time,hash,peer_id,time_of_insertion
178,2017-09-29 13:10:43.278292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.27828
146,2017-09-29 13:10:43.278400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.27817200000000003
43,2017-09-29 13:10:43.321431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.23514100000000002
15,2017-09-29 13:10:43.405711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.15086100000000002
164,2017-09-29 13:10:43.405748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.150824
28,2017-09-29 13:10:43.405803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.15076900000000001
99,2017-09-29 13:10:43.405882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.15069000000000002
282,2017-09-29 13:10:43.406522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.15005000000000002
266,2017-09-29 13:10:43.455995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.100577
125,2017-09-29 13:10:43.470904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.08566800000000001
239,2017-09-29 13:10:43.479868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.07670400000000001
111,2017-09-29 13:10:43.479995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.076577
205,2017-09-29 13:10:43.480022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.07655
84,2017-09-29 13:10:43.514133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.042439000000000004
57,2017-09-29 13:10:43.555947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000625
190,2017-09-29 13:10:43.555953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0006190000000000001
222,2017-09-29 13:10:43.556042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00053
71,2017-09-29 13:10:43.556126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00044600000000000005
256,2017-09-29 13:10:43.556138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.00043400000000000003
0,2017-09-29 13:10:43.556572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
240,2017-09-29 13:10:52.745249,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,9.188677
257,2017-09-29 13:10:58.846192,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,15.289620000000001
16,2017-09-29 13:10:59.321374,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,15.764802000000001
206,2017-09-29 13:10:59.404549,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.847977
58,2017-09-29 13:11:00.537925,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,16.981353000000002
29,2017-09-29 13:11:07.445983,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,23.889411000000003
126,2017-09-29 13:11:08.962905,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,25.406333
44,2017-09-29 13:11:10.196234,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,4,26.639662
85,2017-09-29 13:11:15.654260,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,32.097688000000005
100,2017-09-29 13:11:18.945651,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,35.389079
223,2017-09-29 13:11:20.795655,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,37.239083
207,2017-09-29 13:11:21.195769,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,37.639197
86,2017-09-29 13:11:21.829110,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,38.272538000000004
30,2017-09-29 13:11:23.595496,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,40.038924
1,2017-09-29 13:11:25.804018,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,42.247446000000004
147,2017-09-29 13:11:30.121799,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,11,46.565227
45,2017-09-29 13:11:33.213440,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,4,49.656868
283,2017-09-29 13:11:33.688336,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,50.131764000000004
191,2017-09-29 13:11:34.310184,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,50.753612000000004
87,2017-09-29 13:11:34.660108,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,51.103536000000005
241,2017-09-29 13:11:34.785134,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,51.228562000000004
31,2017-09-29 13:11:36.290166,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,3,52.733594000000004
148,2017-09-29 13:11:38.438246,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,11,54.881674000000004
127,2017-09-29 13:11:40.401662,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,56.845090000000006
2,2017-09-29 13:11:44.796776,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,61.240204000000006
179,2017-09-29 13:11:46.446405,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,62.889833
149,2017-09-29 13:11:46.463254,00000ef9b3f685f19a26177321fc43a8ce659b75d669bafe7a75044e8fb34b7b,11,62.906682
128,2017-09-29 13:11:49.046552,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,65.48998
