,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.259977,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.259977
199,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.9928160000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,85.135708
202,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25.9262,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,62.26729000000001
612,000009b40cda23972a88953bc5653e54aca1e4a0697e9bc0a95caa31d3015374,71.106739,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,578836,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,67.16853600000002
613,00000b5f22ae7d4f880f47219828deaefa2a14c28c3451020edaf4f5e8b51512,74.742789,000009b40cda23972a88953bc5653e54aca1e4a0697e9bc0a95caa31d3015374,4,20,1814880,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,63.583985999999996
8,0000038a4d22e9ec0c90e189134c79a852c78e678f4170254b678c3587d4313b,104.359395,00000b5f22ae7d4f880f47219828deaefa2a14c28c3451020edaf4f5e8b51512,5,25,77810,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,43.184596
268,00000650b6e09a540f3b6d305eff1d6e1e2be3766b25f888b89a3db93763a28a,110.079384,0000038a4d22e9ec0c90e189134c79a852c78e678f4170254b678c3587d4313b,6,30,579595,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,37.521676000000014
107,0000057868c776eba1a87dfb3fc7391fa86554ac264b0f57d6d3a3e7dbe34460,128.19622900000002,00000650b6e09a540f3b6d305eff1d6e1e2be3766b25f888b89a3db93763a28a,7,35,1618061,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,60.38037399999999
321,000003417c94f327e812fe0ec48403058e79d951efed05f687dde3b64ecaf5dd,178.09756800000002,0000057868c776eba1a87dfb3fc7391fa86554ac264b0f57d6d3a3e7dbe34460,8,40,404545,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,59.582505999999995
322,0000035a99a134f1fac5b0a72cebb83ed8ca41550c66a1bd7a609486ab35839d,183.07348900000002,000003417c94f327e812fe0ec48403058e79d951efed05f687dde3b64ecaf5dd,9,45,958417,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,54.647096000000005
275,0000081d2a4f1518fe7e75fb7ce47180b7a25918195fed54928d08be7ae39def,212.39025900000001,0000035a99a134f1fac5b0a72cebb83ed8ca41550c66a1bd7a609486ab35839d,10,50,144265,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,25.35501400000001
574,000008c41583507617cdc443157d611e9b587de5628e363af6516ca4708b841b,238.64677300000002,0000081d2a4f1518fe7e75fb7ce47180b7a25918195fed54928d08be7ae39def,11,55,863883,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,81.028152
576,00000716459be01c8c6b27b0484b0c66062e4870b1de19e522b2182972bd1edb,254.51743800000003,000008c41583507617cdc443157d611e9b587de5628e363af6516ca4708b841b,12,60,620045,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,70.40428800000001
71,00000047eba3312fcd103d721e0107b6ea5198891381f7699900413531bf5343,285.751366,00000716459be01c8c6b27b0484b0c66062e4870b1de19e522b2182972bd1edb,13,66,272096,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,82.40991300000002
878,00000395187516bd773d9053d65092dbd34611487a76f675015f7c1e652fc9ad,323.52740800000004,00000047eba3312fcd103d721e0107b6ea5198891381f7699900413531bf5343,14,71,1055257,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,99.586004
76,0000064eab46b389a354309dec68e34f32b95c9d1d0723c513256637993d79c3,348.61629600000003,00000395187516bd773d9053d65092dbd34611487a76f675015f7c1e652fc9ad,15,76,1976580,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,74.54328700000002
288,00000d00f720e60cd1e9b513af9c6fe1630391a0cc63fe9defe54de7ec16181c,365.89837800000004,0000064eab46b389a354309dec68e34f32b95c9d1d0723c513256637993d79c3,16,81,1230044,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,68.111628
989,000000fc16b0a12e096de41063413be2ffcacdd38b4d904036620569498865eb,416.929519,00000d00f720e60cd1e9b513af9c6fe1630391a0cc63fe9defe54de7ec16181c,17,87,636799,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,89.93156399999998
990,000009a383def245fb2ab32cbb5ade77a8338eab10a10776e7cb275edc2c5e77,429.14072300000004,000000fc16b0a12e096de41063413be2ffcacdd38b4d904036620569498865eb,18,92,195991,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 18'},20,77.80529000000001
789,00000ff48276613a1b8a443f876045c1d730838e70794bf135d35f889e5a0dd5,465.56346800000006,000009a383def245fb2ab32cbb5ade77a8338eab10a10776e7cb275edc2c5e77,19,97,76404,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,59.96396399999992
