,log_time,hash,peer_id,time_of_insertion
13,2017-10-14 23:26:38.965637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.219028
54,2017-10-14 23:26:38.990440,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.194225
37,2017-10-14 23:26:39.032211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.152454
134,2017-10-14 23:26:39.116210,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.068455
81,2017-10-14 23:26:39.159830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024835000000000003
49,2017-10-14 23:26:39.160072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024593
0,2017-10-14 23:26:39.160313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.024352000000000002
32,2017-10-14 23:26:39.160595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.02407
110,2017-10-14 23:26:39.160619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.024046
102,2017-10-14 23:26:39.183078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.001587
24,2017-10-14 23:26:39.183639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001026
125,2017-10-14 23:26:39.183654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.001011
17,2017-10-14 23:26:39.183822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000843
4,2017-10-14 23:26:39.184182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00048300000000000003
94,2017-10-14 23:26:39.184205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00046
65,2017-10-14 23:26:39.184242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00042300000000000004
74,2017-10-14 23:26:39.184265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0004
89,2017-10-14 23:26:39.184415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00025
43,2017-10-14 23:26:39.184549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000116
116,2017-10-14 23:26:39.184665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
75,2017-10-14 23:26:43.631389,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,4.446724000000001
126,2017-10-14 23:26:46.272915,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,7.08825
66,2017-10-14 23:26:46.715263,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.530598
55,2017-10-14 23:26:50.181737,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,10.997072000000001
33,2017-10-14 23:26:53.731125,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.546460000000002
5,2017-10-14 23:26:57.581153,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,18.396488
6,2017-10-14 23:27:17.364066,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,38.179401000000006
25,2017-10-14 23:27:18.172223,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,38.987558
90,2017-10-14 23:27:19.406294,000004a648a80b807ea5630199d355bca0028f37cd6752aeedb1aa9823e09afb,14,40.221629
76,2017-10-14 23:27:26.822206,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,47.637541000000006
