,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006cabd1d36358cde76d5244489861943898f383582a7b3e5bf5fddb53897,25.0,1.0,0000008b3bf4b6a9e19babf745549ef03fadc3c034308c860770c785a69c8115,11,55.0
1,0000008b3bf4b6a9e19babf745549ef03fadc3c034308c860770c785a69c8115,24.0,1.0,00000c78c5c0f467db8f9be4fb2f2f559395ca09064bf57a6fb1059ad9ac0679,12,60.0
2,00000c78c5c0f467db8f9be4fb2f2f559395ca09064bf57a6fb1059ad9ac0679,23.0,1.0,0000061c74a9080328a5b1ea6b0402c7d1fd9cd283b9e84c38aa25a968146841,12,60.0
3,0000061c74a9080328a5b1ea6b0402c7d1fd9cd283b9e84c38aa25a968146841,22.0,1.0,00000123a627018694ca8d7653ceda958e48cd4992b2ed111c5172cc5e60ed67,12,60.0
4,00000123a627018694ca8d7653ceda958e48cd4992b2ed111c5172cc5e60ed67,21.0,1.0,000001b4ee36afe5d3ea08f58c586756a317711910a7429901f076a07bc04506,12,60.0
5,000001b4ee36afe5d3ea08f58c586756a317711910a7429901f076a07bc04506,20.0,1.0,000000740ca28567654debfb751627e19a7db126d2286881b0034873008a104b,20,100.0
6,000000740ca28567654debfb751627e19a7db126d2286881b0034873008a104b,19.0,1.0,00000ef19b819385d7239df943c03de57e80ecb4aea088f0c5ca6a82c39802ec,20,100.0
7,00000ef19b819385d7239df943c03de57e80ecb4aea088f0c5ca6a82c39802ec,18.0,1.0,00000926f1ef23337a405b71e895fe46cf6ad675105528f3720e00b930be7d9e,20,100.0
8,00000926f1ef23337a405b71e895fe46cf6ad675105528f3720e00b930be7d9e,17.0,1.0,0000084bf7623f5bccb255779380e94f2eb9f7645f8ea102a4a08e15e668c069,20,100.0
9,0000084bf7623f5bccb255779380e94f2eb9f7645f8ea102a4a08e15e668c069,16.0,1.0,000003a23dea75386766f00fa3ff075a31f123244030b0141a6f94d8e006f914,20,100.0
10,000003a23dea75386766f00fa3ff075a31f123244030b0141a6f94d8e006f914,15.0,1.0,00000979ccc85be3273fba0204898e42019f8e7c4be49bae778303fd55831115,20,100.0
11,00000979ccc85be3273fba0204898e42019f8e7c4be49bae778303fd55831115,14.0,1.0,00000391431665d111fa793ad334fe179ef2024315585c4887de644edd4a8d2e,20,100.0
12,00000391431665d111fa793ad334fe179ef2024315585c4887de644edd4a8d2e,13.0,1.0,00000a5e96381755903601327a8ad8011687110c44cec01d56c5f4f8fd0b7ade,20,100.0
13,00000a5e96381755903601327a8ad8011687110c44cec01d56c5f4f8fd0b7ade,12.0,1.0,00000631a54a5ea8a6f8f8a0e5a3fdda4fb8357653188e2c831be783c96a7341,20,100.0
14,00000631a54a5ea8a6f8f8a0e5a3fdda4fb8357653188e2c831be783c96a7341,11.0,1.0,00000cd60016bad558ee7d1c3c7828136433b1dc9e9bcd944c4d9420b1f203fa,20,100.0
15,00000cd60016bad558ee7d1c3c7828136433b1dc9e9bcd944c4d9420b1f203fa,10.0,1.0,000007bdf78a58e010bfe199c3f3fbecdc53befb6d6f72e2711b9f32e8758774,20,100.0
16,000007bdf78a58e010bfe199c3f3fbecdc53befb6d6f72e2711b9f32e8758774,9.0,1.0,00000d5e17834e5cd360b20d885cf5e6cbb58ae900b9ac399505036e28d812b0,20,100.0
