,log_time,hash,peer_id,time_of_insertion
33,2017-09-30 13:11:24.603353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-192.145406
63,2017-09-30 13:11:24.624552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-192.124207
185,2017-09-30 13:11:24.738274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-192.01048500000002
119,2017-09-30 13:11:24.738662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-192.010097
104,2017-09-30 13:11:24.738698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-192.010061
288,2017-09-30 13:11:24.739318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-192.009441
322,2017-09-30 13:11:24.800808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-191.94795100000002
132,2017-09-30 13:11:24.801037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-191.947722
261,2017-09-30 13:11:24.801047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-191.94771200000002
148,2017-09-30 13:11:24.801083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-191.947676
207,2017-09-30 13:11:24.801415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-191.94734400000002
0,2017-09-30 13:11:24.802313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-191.946446
278,2017-09-30 13:11:24.802937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-191.94582200000002
221,2017-09-30 13:11:24.804033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-191.944726
170,2017-09-30 13:11:24.804107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-191.94465200000002
333,2017-09-30 13:11:24.804111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-191.944648
49,2017-09-30 13:11:24.804298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-191.94446100000002
78,2017-09-30 13:11:24.821886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-191.926873
92,2017-09-30 13:11:24.822074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-191.92668500000002
162,2017-09-30 13:11:24.822965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-191.92579400000002
199,2017-09-30 13:11:24.822991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-191.925768
247,2017-09-30 13:11:24.822999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-191.92576000000003
304,2017-09-30 13:11:24.842413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-191.906346
17,2017-09-30 13:11:27.017281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-189.731478
233,2017-09-30 13:14:36.748759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
262,2017-09-30 13:14:40.482615,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,3.7338560000000003
1,2017-09-30 13:14:40.824334,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.075575000000001
323,2017-09-30 13:14:44.607148,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,7.858389000000001
248,2017-09-30 13:14:45.452784,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,8.704025
208,2017-09-30 13:14:46.940585,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,10.191826
222,2017-09-30 13:14:49.340367,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,12.591608
209,2017-09-30 13:14:52.090403,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,15.341644
263,2017-09-30 13:14:52.357178,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,15.608419000000001
2,2017-09-30 13:14:52.923868,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,16.175109000000003
133,2017-09-30 13:14:56.082144,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,19.333385
186,2017-09-30 13:14:56.965485,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,20.216726
305,2017-09-30 13:14:57.582013,00000293e8da2946138e96f0b91eeaa1e558e0733e9ff452fac49358bc35d2b7,23,20.833254
120,2017-09-30 13:14:59.065410,000009be8116bdb3cefad585648abf09814fd60d70dd53f83f4f6e92cdf6299c,9,22.316651
50,2017-09-30 13:15:02.007177,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,25.258418000000002
3,2017-09-30 13:15:06.315168,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,29.566409
149,2017-09-30 13:15:07.773541,00000e5da6c8f484adcfa3b9d2942a4df537bf02b192b9de6bfa1a0496ff065e,11,31.024782000000002
223,2017-09-30 13:15:07.881826,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,31.133067
64,2017-09-30 13:15:08.873573,00000c97e236e6d7d93ec9cd52c3e016d880341134e12f307f0355c47f0d2583,5,32.124814
79,2017-09-30 13:15:09.290428,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,32.541669
171,2017-09-30 13:15:13.265506,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,36.516747
18,2017-09-30 13:15:18.258126,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,41.509367000000005
334,2017-09-30 13:15:20.983196,00000dfc95ab466347b214c9f538d3e12598aa7590ee7b26e2a85d05659e27ea,25,44.234437
80,2017-09-30 13:15:24.083388,00000fa1940676a766f51b57dec0b3cc9698a98a4eb03d8b41975ef1d7f38e90,6,47.334629
289,2017-09-30 13:15:30.374553,0000037b2ca49db817c35430ec968fff10beede557271dc55b1f41969831717c,22,53.625794000000006
19,2017-09-30 13:15:31.383054,00000dabe5fb1d3139fd96e83ee3bb747f16c02b74b087a5446e47b1b3b9cc91,2,54.634295
93,2017-09-30 13:15:33.449616,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,7,56.700857000000006
134,2017-09-30 13:15:35.524658,00000de089fcf34c8f96615d2a9b7c6bdad512f36bee5caac6e82e08ea11547f,10,58.775899
121,2017-09-30 13:15:37.132992,000007d800ca4f51e1a18fd6c99444eeda35720259fc62c340a8835261a831c2,9,60.384233
249,2017-09-30 13:15:38.183066,00000d6cb540e3f5ed9038900c2a70b6296f1edde2fa71d076e05cd4d4885a5b,19,61.434307000000004
234,2017-09-30 13:15:42.224486,00000194e7d33a6048bed907bdb551635d704a85bea66d8106cf9b058a2100ed,18,65.475727
105,2017-09-30 13:15:44.324580,0000092edab60253e83f1d9e7cbf02aad5116b3aa4add739232855533f383980,8,67.575821
172,2017-09-30 13:15:46.607960,000007b565012bffc19ab24e6e084b689609b60ae9720488a4f242a445cdb227,13,69.859201
