,log_time,hash,peer_id,time_of_insertion
54,2017-10-16 06:50:26.902409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.18585400000000002
93,2017-10-16 06:50:26.937413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.15085
71,2017-10-16 06:50:26.961903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.12636
144,2017-10-16 06:50:26.961960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.126303
184,2017-10-16 06:50:27.012804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.075459
164,2017-10-16 06:50:27.079137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.009126
37,2017-10-16 06:50:27.087743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0005200000000000001
19,2017-10-16 06:50:27.088076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00018700000000000002
0,2017-10-16 06:50:27.088107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000156
121,2017-10-16 06:50:27.088263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
1,2017-10-16 06:50:32.128505,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.040242
55,2017-10-16 06:50:35.236086,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,8.147823
94,2017-10-16 06:50:35.286295,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,8.198032000000001
72,2017-10-16 06:50:38.502842,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.414579000000002
122,2017-10-16 06:50:39.236448,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,12.148185000000002
95,2017-10-16 06:50:39.752837,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,12.664574
123,2017-10-16 06:50:44.662163,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,17.573900000000002
185,2017-10-16 06:50:45.495486,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,18.407223000000002
73,2017-10-16 06:50:46.487006,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,19.398743
165,2017-10-16 06:50:54.995310,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,27.907047000000002
74,2017-10-16 06:51:09.413204,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,42.324941
124,2017-10-16 06:51:14.263176,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,7,47.174913000000004
20,2017-10-16 06:51:19.369452,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,2,52.281189000000005
38,2017-10-16 06:51:20.494646,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,3,53.406383000000005
186,2017-10-16 06:51:21.433162,0000045e109cbf5d5be8555bd8076045dfec7601808aad5ab901dcc7caba8f3e,10,54.344899000000005
39,2017-10-16 06:51:23.669327,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,3,56.581064000000005
125,2017-10-16 06:51:26.278139,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,7,59.189876000000005
96,2017-10-16 06:51:27.036383,00000eeb3595fdbb7e4476189a39f9813749f91d0fb536066c8b1301236d6543,6,59.94812
