,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007ce69f43b70639559b4c7d8c74d42c359fafc01f85c3a2f49f67364a5b5,38.0,1.0,000003a92a425a574ed80ec6cec8f10de8ad62df8757becf0aaa84040e97d965,2,10.0
1,000003a92a425a574ed80ec6cec8f10de8ad62df8757becf0aaa84040e97d965,37.0,1.0,000007a9838bd3bc5dcd2248e6e2587ad2e6030861a8ff6be2599facc23ca5d6,4,20.0
2,000007a9838bd3bc5dcd2248e6e2587ad2e6030861a8ff6be2599facc23ca5d6,36.0,1.0,00000f794f7dc7d7142afb823ea676270805459046b6e14e4b55794367fd0fde,4,20.0
3,00000f794f7dc7d7142afb823ea676270805459046b6e14e4b55794367fd0fde,35.0,1.0,0000086af5fa3622d6fa022d26474f9cc6ecd195197ea41acffb825a770c163c,4,20.0
4,0000086af5fa3622d6fa022d26474f9cc6ecd195197ea41acffb825a770c163c,34.0,1.0,000006e2580e05918ed7aeeb0be2e36014c10002f4f2c08959bd1dd7a5b7e02d,4,20.0
5,000006e2580e05918ed7aeeb0be2e36014c10002f4f2c08959bd1dd7a5b7e02d,33.0,1.0,000008db13033e34700fd7a2c9591d3bc955d6fb2cae5982484a88d0962182c3,4,20.0
6,000008db13033e34700fd7a2c9591d3bc955d6fb2cae5982484a88d0962182c3,32.0,1.0,00000feccd7a20de579e6ad58e9e3919defd30d010c76ff95acce5989e31c6b2,4,20.0
7,00000feccd7a20de579e6ad58e9e3919defd30d010c76ff95acce5989e31c6b2,31.0,1.0,000001c1b9d43ea678c4d6c68228dd727d117fd7cc871b61b79f63f051163fa2,20,100.0
8,000001c1b9d43ea678c4d6c68228dd727d117fd7cc871b61b79f63f051163fa2,30.0,1.0,000003c28e1dc4af1976a5b564f600c9e9944a6912d0c400afba477f1ed3b325,20,100.0
9,000003c28e1dc4af1976a5b564f600c9e9944a6912d0c400afba477f1ed3b325,29.0,1.0,000002ad8511e1e97bcd6b305e6723428a95fe4764dcf559d8833da416073d9d,20,100.0
10,000002ad8511e1e97bcd6b305e6723428a95fe4764dcf559d8833da416073d9d,28.0,1.0,0000054d6b298dcc6ed3fa2dd8b46980696c89fa498113f4b40e5a5b8e0fb432,20,100.0
11,0000054d6b298dcc6ed3fa2dd8b46980696c89fa498113f4b40e5a5b8e0fb432,27.0,1.0,000001b2cf455536632607c0f9509352afc3ab1a886c56c828dd8fb0e00435a0,20,100.0
12,000001b2cf455536632607c0f9509352afc3ab1a886c56c828dd8fb0e00435a0,26.0,1.0,000001e8f780bbb3c0ac6a4c4ffae7bf594d9d1a72e0b31fd07a9d28c62fc900,20,100.0
13,000001e8f780bbb3c0ac6a4c4ffae7bf594d9d1a72e0b31fd07a9d28c62fc900,25.0,1.0,0000033995ce73533e3544d54b6fcf300084596871d10d3d4e33a511147a91e1,20,100.0
14,0000033995ce73533e3544d54b6fcf300084596871d10d3d4e33a511147a91e1,24.0,1.0,00000890ae4fcbfc81997f4b19578aecaeab9e7e6b71b732ad7865e53563288d,20,100.0
15,00000890ae4fcbfc81997f4b19578aecaeab9e7e6b71b732ad7865e53563288d,23.0,1.0,00000d54d45024d0fa72f02e642d4c761ed2a3f097b7206a65f354e4db39f714,20,100.0
16,00000d54d45024d0fa72f02e642d4c761ed2a3f097b7206a65f354e4db39f714,22.0,1.0,0000068fde7c964cf258312321a3e486f405f04dd15faa0897276db22e88a731,20,100.0
17,0000068fde7c964cf258312321a3e486f405f04dd15faa0897276db22e88a731,21.0,1.0,00000aa549b59211f398b2f143dbd53bb8f7e254c4acd1659d950ef111319224,20,100.0
18,00000aa549b59211f398b2f143dbd53bb8f7e254c4acd1659d950ef111319224,20.0,1.0,000008900e9954efd038daad1116139e9cfb3db5c179db18732c75d6dcc54ae7,20,100.0
19,000008900e9954efd038daad1116139e9cfb3db5c179db18732c75d6dcc54ae7,19.0,1.0,000005221880241cc19db9a7a631b25a4ac135a6a6f6cc8a1138feeaae066d75,20,100.0
