,log_time,hash,peer_id,time_of_insertion
232,2017-10-05 20:52:48.832296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.29736300000000004
147,2017-10-05 20:52:48.890428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.23923100000000003
284,2017-10-05 20:52:49.049309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.08035
97,2017-10-05 20:52:49.076205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.053454
0,2017-10-05 20:52:49.099818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.029841000000000003
134,2017-10-05 20:52:49.099889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.02977
43,2017-10-05 20:52:49.100147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.029512000000000004
277,2017-10-05 20:52:49.126096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003563
115,2017-10-05 20:52:49.126869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0027900000000000004
261,2017-10-05 20:52:49.127359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0023
32,2017-10-05 20:52:49.127951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001708
67,2017-10-05 20:52:49.128086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0015730000000000002
310,2017-10-05 20:52:49.128222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0014370000000000001
198,2017-10-05 20:52:49.128227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0014320000000000001
169,2017-10-05 20:52:49.128315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0013440000000000001
182,2017-10-05 20:52:49.128326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001333
217,2017-10-05 20:52:49.128426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0012330000000000002
85,2017-10-05 20:52:49.129426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00023300000000000003
