,log_time,hash,peer_id,time_of_insertion
15,2017-10-24 04:59:47.864570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.22825600000000001
47,2017-10-24 04:59:47.921534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.171292
184,2017-10-24 04:59:48.041168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.051658
156,2017-10-24 04:59:48.064864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.027962
102,2017-10-24 04:59:48.064910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.027916000000000003
199,2017-10-24 04:59:48.065030,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.027796
128,2017-10-24 04:59:48.065176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02765
146,2017-10-24 04:59:48.065512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.027314
69,2017-10-24 04:59:48.091435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001391
86,2017-10-24 04:59:48.092044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000782
58,2017-10-24 04:59:48.092080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000746
0,2017-10-24 04:59:48.092121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000705
167,2017-10-24 04:59:48.092324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0005020000000000001
31,2017-10-24 04:59:48.092333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0004930000000000001
117,2017-10-24 04:59:48.092826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
103,2017-10-24 04:59:56.065009,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,7.972183
59,2017-10-24 04:59:58.698091,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,10.605265000000001
185,2017-10-24 04:59:59.523050,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,11.430224
32,2017-10-24 05:00:02.673113,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,3,14.580287
157,2017-10-24 05:00:03.614717,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,15.521891
70,2017-10-24 05:00:03.989872,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,15.897046000000001
186,2017-10-24 05:00:15.106212,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,27.013386
168,2017-10-24 05:00:21.023174,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,32.930348
87,2017-10-24 05:00:21.539660,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,7,33.446834
1,2017-10-24 05:00:24.947937,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,1,36.855111
147,2017-10-24 05:00:25.431473,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,37.338647
104,2017-10-24 05:00:28.981336,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,40.888510000000004
200,2017-10-24 05:00:30.733091,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,15,42.640265
