,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
88,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22825600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.22825600000000001
354,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.2979020000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,32.945173000000004
178,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,14.527317,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,24.980615000000004
4,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,32.365329,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,3,15,814691,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,28.330137
5,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,43.916277,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,4,20,614264,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,21.831178
790,000002f73d751712250965b034700528464a1de5edce4cd360aec5dbb40543f7,57.127997,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,5,25,143070,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,34.73534700000001
1060,00000c5b4ec5fd3de35d824a4ac2e8e4a52f59d07ed112bbe3cf3f335ec9b38b,86.20084100000001,000002f73d751712250965b034700528464a1de5edce4cd360aec5dbb40543f7,6,30,367156,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,49.09546999999999
453,0000009390c44ed694fd59fa37f06830831f5997cab1bc851d44079691557efc,97.587872,00000c5b4ec5fd3de35d824a4ac2e8e4a52f59d07ed112bbe3cf3f335ec9b38b,7,36,2782033,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,64.74992500000002
1065,000000426920b00016aaa5fdc3510cb74855e6c6e7956d2b82df2a22e3552a21,120.88580900000001,0000009390c44ed694fd59fa37f06830831f5997cab1bc851d44079691557efc,8,42,271985,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,42.513119
1066,000000ad3930562a7d6712224cc65fd30f802d1d429a59988b1fc4761bb07cde,123.06069500000001,000000426920b00016aaa5fdc3510cb74855e6c6e7956d2b82df2a22e3552a21,9,48,1549353,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,44.92178100000001
