,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000385d35bdc095dee99f117b3cc4141a7a9d9feb1b90045b60753b0751724,39.0,1.0,00000f2953880c96f69ea4a744a5027bcd6b8a505de6e4ca648fb321813e4b3b,7,46.666666666666664
1,00000f2953880c96f69ea4a744a5027bcd6b8a505de6e4ca648fb321813e4b3b,38.0,1.0,000003818092b2caf15a0be9e83aeb08c86745ffd66ccbca8c08c5cb7a658702,7,46.666666666666664
2,000003818092b2caf15a0be9e83aeb08c86745ffd66ccbca8c08c5cb7a658702,37.0,1.0,00000bb800dc15e7357ccd3cab5f9e33a5942c04d3bdd1c2c1f68c4d19a7289f,14,93.33333333333333
3,00000bb800dc15e7357ccd3cab5f9e33a5942c04d3bdd1c2c1f68c4d19a7289f,36.0,1.0,00000d6e605c0423b90ccd01031881a492f83a764c519535023c85e02e49d990,15,100.0
4,00000d6e605c0423b90ccd01031881a492f83a764c519535023c85e02e49d990,35.0,1.0,00000f3e8fc62c712d9bb0f44e8949685ce7fdc7fd3880acb7c7d4bcb179a982,15,100.0
5,00000f3e8fc62c712d9bb0f44e8949685ce7fdc7fd3880acb7c7d4bcb179a982,34.0,1.0,000004bdebb8ccbf05481f642406bdd65cee454813b9796c9a2090bcf00e12a8,15,100.0
6,000004bdebb8ccbf05481f642406bdd65cee454813b9796c9a2090bcf00e12a8,33.0,1.0,00000e33832cc70954f12b28d490138988b7ea13de603fbaab5f84934221ae7a,15,100.0
7,00000e33832cc70954f12b28d490138988b7ea13de603fbaab5f84934221ae7a,32.0,1.0,00000a8ffdd01b1c44383395d8bf41aa34c98282b4983ba8c9d9e80c59c4edbb,15,100.0
8,00000a8ffdd01b1c44383395d8bf41aa34c98282b4983ba8c9d9e80c59c4edbb,31.0,1.0,000009fc2bde3c40fe593c518e02f8d7943347c34d3118bf9af3bcdc7bec92c5,15,100.0
9,000009fc2bde3c40fe593c518e02f8d7943347c34d3118bf9af3bcdc7bec92c5,30.0,1.0,00000046c08b0f41ede8dbdb302e3d4d62e226fdef44ad298a00bc2a219f0f48,15,100.0
10,00000046c08b0f41ede8dbdb302e3d4d62e226fdef44ad298a00bc2a219f0f48,29.0,1.0,00000f0b5ec1315400d74683a477a36d31367f5aaa98b1eeb116dfa406baf9d7,15,100.0
11,00000f0b5ec1315400d74683a477a36d31367f5aaa98b1eeb116dfa406baf9d7,28.0,1.0,00000f89973409f6a6da283dca9a896f186610b1e9e600455306488dfe96b77a,15,100.0
12,00000f89973409f6a6da283dca9a896f186610b1e9e600455306488dfe96b77a,27.0,1.0,00000870c6613a23a2f0cd9e582473971780567dc5f35572af135c4af1eb6224,15,100.0
13,00000870c6613a23a2f0cd9e582473971780567dc5f35572af135c4af1eb6224,26.0,1.0,0000081ab4887ccc40b440c58aa97d5b7929fd4eec344b35b7857b182ffba1a1,15,100.0
14,0000081ab4887ccc40b440c58aa97d5b7929fd4eec344b35b7857b182ffba1a1,25.0,1.0,00000a3338cf3fe8c53dc4a3db73e5a421385e3baa6d40d7ce07bd1f2ddf84a3,15,100.0
15,00000a3338cf3fe8c53dc4a3db73e5a421385e3baa6d40d7ce07bd1f2ddf84a3,24.0,1.0,00000243da1e4488c612cb5821e9afc7377866262ba3992aaecfd58b12422da5,15,100.0
16,00000243da1e4488c612cb5821e9afc7377866262ba3992aaecfd58b12422da5,23.0,1.0,00000be6a9378ea8fe23399be937806071f1c4e68d4d415faea1891998002441,15,100.0
