,log_time,hash,peer_id,time_of_insertion
145,2017-10-24 04:59:59.506291,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,11.413465
655,2017-10-24 05:00:00.689846,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,12.59702
0,2017-10-24 05:00:01.831320,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,13.738494000000001
803,2017-10-24 05:00:03.606507,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,15.513681000000002
580,2017-10-24 05:00:06.348080,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,18.255254
581,2017-10-24 05:00:06.372984,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,9,18.280158
73,2017-10-24 05:00:06.556496,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,18.46367
954,2017-10-24 05:00:06.981401,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,18.888575
372,2017-10-24 05:00:07.022921,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,18.930095
511,2017-10-24 05:00:07.348290,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,19.255464
295,2017-10-24 05:00:07.398209,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,19.305383000000003
220,2017-10-24 05:00:08.656429,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,20.563603
442,2017-10-24 05:00:10.406480,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,22.313654
74,2017-10-24 05:00:10.497954,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,22.405128
443,2017-10-24 05:00:11.239708,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,23.146882
444,2017-10-24 05:00:11.273130,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,7,23.180304000000003
373,2017-10-24 05:00:11.889704,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,23.796878000000003
374,2017-10-24 05:00:11.914644,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,6,23.821818
75,2017-10-24 05:00:14.064482,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,25.971656000000003
296,2017-10-24 05:00:14.097788,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,5,26.004962000000003
1032,2017-10-24 05:00:17.256442,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,29.163616
1033,2017-10-24 05:00:17.356426,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,15,29.2636
1,2017-10-24 05:00:17.772962,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,29.680136
2,2017-10-24 05:00:17.797906,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,1,29.705080000000002
146,2017-10-24 05:00:18.139652,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,30.046826000000003
221,2017-10-24 05:00:18.172832,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,30.080006
222,2017-10-24 05:00:18.197940,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,4,30.105114
76,2017-10-24 05:00:18.464778,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,30.371952
77,2017-10-24 05:00:18.489673,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,2,30.396847
955,2017-10-24 05:00:18.689740,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,30.596914
956,2017-10-24 05:00:18.714699,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,14,30.621873
147,2017-10-24 05:00:18.748036,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,30.65521
512,2017-10-24 05:00:20.641472,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,8,32.548646000000005
78,2017-10-24 05:00:21.081457,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,32.988631000000005
882,2017-10-24 05:00:21.114582,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,33.021756
883,2017-10-24 05:00:21.139516,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,13,33.046690000000005
297,2017-10-24 05:00:23.064722,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,5,34.971896
804,2017-10-24 05:00:23.272892,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,35.180066000000004
805,2017-10-24 05:00:23.347926,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,12,35.2551
726,2017-10-24 05:00:24.653164,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,36.560338
727,2017-10-24 05:00:24.819713,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,11,36.726887000000005
884,2017-10-24 05:00:25.447995,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,13,37.355169000000004
582,2017-10-24 05:00:26.606271,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,9,38.513445000000004
375,2017-10-24 05:00:26.872920,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,38.780094000000005
656,2017-10-24 05:00:27.539533,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,39.446707
657,2017-10-24 05:00:27.606210,000001535226d0db3c5f0be272c9d13c9e5234213a418847bb921c733ebce899,10,39.513384
728,2017-10-24 05:00:29.473099,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,11,41.380273
658,2017-10-24 05:00:29.781384,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,10,41.688558
223,2017-10-24 05:00:30.803027,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,4,42.710201000000005
148,2017-10-24 05:00:31.123037,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,3,43.030211
79,2017-10-24 05:00:32.881449,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,2,44.788623
659,2017-10-24 05:00:35.089649,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,10,46.996823000000006
298,2017-10-24 05:00:35.131218,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,5,47.038392
376,2017-10-24 05:00:35.547919,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,6,47.455093000000005
729,2017-10-24 05:00:35.989558,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,11,47.896732
885,2017-10-24 05:00:36.614600,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,13,48.521774
224,2017-10-24 05:00:36.764607,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,4,48.671781
225,2017-10-24 05:00:36.789686,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,4,48.69686
80,2017-10-24 05:00:37.947802,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,2,49.854976
583,2017-10-24 05:00:37.981213,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,9,49.888387
584,2017-10-24 05:00:39.531034,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,9,51.438208
1034,2017-10-24 05:00:40.170733,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,15,52.077907
149,2017-10-24 05:00:40.324223,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,3,52.231397
957,2017-10-24 05:00:40.482373,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,14,52.389547
660,2017-10-24 05:00:41.507375,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,10,53.414549
513,2017-10-24 05:00:42.124006,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,8,54.031180000000006
1035,2017-10-24 05:00:42.573973,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,15,54.481147
1036,2017-10-24 05:00:42.599054,000003dffc10988597c3279d99bdd86378e5129f51ddf661aa2fabf31272b079,15,54.506228
299,2017-10-24 05:00:42.632283,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,5,54.539457000000006
300,2017-10-24 05:00:42.657256,00000cb0a406b52d7d772f96e09503a3fab9b2fac0f70bc128f34b5c02b78cac,5,54.56443
514,2017-10-24 05:00:42.840630,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,8,54.747804
150,2017-10-24 05:00:43.780120,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,3,55.687294
886,2017-10-24 05:00:43.991787,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,13,55.89896100000001
887,2017-10-24 05:00:44.025055,00000cb0a406b52d7d772f96e09503a3fab9b2fac0f70bc128f34b5c02b78cac,13,55.93222900000001
806,2017-10-24 05:00:44.484024,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,12,56.391198
807,2017-10-24 05:00:44.567271,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,12,56.474445
81,2017-10-24 05:00:45.500597,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,2,57.407771000000004
730,2017-10-24 05:00:45.658793,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,11,57.565967
958,2017-10-24 05:00:45.675477,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,14,57.582651000000006
731,2017-10-24 05:00:45.683847,00000cb0a406b52d7d772f96e09503a3fab9b2fac0f70bc128f34b5c02b78cac,11,57.591021000000005
1037,2017-10-24 05:00:45.725520,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,15,57.632694
808,2017-10-24 05:00:46.667228,00000c292aa4be1d1b05e3390eead371b1b5c9f83a13619eac2971200de5f944,12,58.574402000000006
809,2017-10-24 05:00:46.708870,000003dffc10988597c3279d99bdd86378e5129f51ddf661aa2fabf31272b079,12,58.616044
301,2017-10-24 05:00:46.759293,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,5,58.666467000000004
302,2017-10-24 05:00:46.792443,00000a1723742f41e100b0b6df43c24c36106dbf88e69d24da8c101414b5dfa4,5,58.699617
585,2017-10-24 05:00:47.442372,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,9,59.349546000000004
586,2017-10-24 05:00:47.467206,00000cb0a406b52d7d772f96e09503a3fab9b2fac0f70bc128f34b5c02b78cac,9,59.37438
445,2017-10-24 05:00:48.825599,00000a366079f8909edc1f6d83a1f7ff29172b15d326ab0211120a6a3f36647a,7,60.732773
446,2017-10-24 05:00:48.850477,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,7,60.757651
377,2017-10-24 05:00:50.308938,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,6,62.216112
959,2017-10-24 05:00:50.617313,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,14,62.524487
960,2017-10-24 05:00:50.642107,00000cb0a406b52d7d772f96e09503a3fab9b2fac0f70bc128f34b5c02b78cac,14,62.549281
1038,2017-10-24 05:00:52.892082,00000a1723742f41e100b0b6df43c24c36106dbf88e69d24da8c101414b5dfa4,15,64.799256
447,2017-10-24 05:00:53.325471,000002f73d751712250965b034700528464a1de5edce4cd360aec5dbb40543f7,7,65.232645
661,2017-10-24 05:00:53.800541,00000c3835cb38416a1b3fd7ad6d98ac56fb543ff0a83ca7c52e1c0fdf217978,10,65.70771500000001
662,2017-10-24 05:00:53.825364,00000cb0a406b52d7d772f96e09503a3fab9b2fac0f70bc128f34b5c02b78cac,10,65.732538
888,2017-10-24 05:00:53.858825,00000e4938e6d940f40f9d5a78b518e5e8b734ebddbac181fc95532f44528170,13,65.76599900000001
889,2017-10-24 05:00:53.883678,000002f73d751712250965b034700528464a1de5edce4cd360aec5dbb40543f7,13,65.790852
961,2017-10-24 05:00:54.317055,000002f73d751712250965b034700528464a1de5edce4cd360aec5dbb40543f7,14,66.22422900000001
