,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22842400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.22842400000000002
249,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,0.9605680000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,54.670289000000004
664,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,6.578403000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1851219,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,49.102392
989,0000070993270d4af758505b348a8b9ab269fece96a4b6a549f3f8830a988a23,27.420415000000002,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,3,15,92064,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,37.083338
990,00000cc5e3dc523abbc48d79cfe9f00932bf2db050acb4458ac4dc2837a41b27,35.212073000000004,0000070993270d4af758505b348a8b9ab269fece96a4b6a549f3f8830a988a23,4,20,730871,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,29.325090000000003
1079,00000244ef0d3160dab2072894ee58513b871548c06471ba59eeffce1e117646,66.285627,00000cc5e3dc523abbc48d79cfe9f00932bf2db050acb4458ac4dc2837a41b27,5,25,1043259,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,69.244171
1081,000000f94cbf037a47f8850adb34ed431cd681fb45dcac9455ac6128c3f2b4c0,99.479477,00000244ef0d3160dab2072894ee58513b871548c06471ba59eeffce1e117646,6,31,6334,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,118.81391300000001
1083,00000b84190e84ef3cc6f89937cace0bf31acb5cc5410dc8447e275c98ff1c79,112.64019800000001,000000f94cbf037a47f8850adb34ed431cd681fb45dcac9455ac6128c3f2b4c0,7,36,1748134,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,106.062043
433,000001fa7f1070fbb553da2db2947bc7f08ce387917ddf99c79e9ccd1632c579,126.52470500000001,00000b84190e84ef3cc6f89937cace0bf31acb5cc5410dc8447e275c98ff1c79,8,41,140883,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,92.40555499999999
676,0000001cedcb317d1c95a799310bb2d81ff5c740de244c1772434f4847182e5d,139.523754,000001fa7f1070fbb553da2db2947bc7f08ce387917ddf99c79e9ccd1632c579,9,47,15342,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,79.64536000000001
187,0000061cd3dc1ab6ab6b042fc83c2453c0d5fd0e125543709461c72b60b01455,150.603721,0000001cedcb317d1c95a799310bb2d81ff5c740de244c1772434f4847182e5d,10,52,277037,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,68.808708
933,000001da7c4ff4db691c57b38883f703fb69083050d8b34da0358431bf21b9f6,175.68082800000002,0000061cd3dc1ab6ab6b042fc83c2453c0d5fd0e125543709461c72b60b01455,11,57,532412,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,54.16552999999999
936,000001d7af12924facaeb533c521343f038a816e811def3434f548f93e5d5bd5,189.509946,000001da7c4ff4db691c57b38883f703fb69083050d8b34da0358431bf21b9f6,12,62,304803,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,40.36832100000001
938,00000c8a3875a23db1ffa7c238de468176e1053db4696e83ef13bc9f02caf5f6,194.12213200000002,000001d7af12924facaeb533c521343f038a816e811def3434f548f93e5d5bd5,13,67,664350,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,35.78114599999998
860,00000a4ac4cb7c1101b2931adb9ceaf1ee648ed27718b57760520a37f5709a32,206.765139,00000c8a3875a23db1ffa7c238de468176e1053db4696e83ef13bc9f02caf5f6,14,72,376117,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,43.98411900000002
861,00000cd9576a26970561aa56849f1afe98d0b96ef9ee69ec23f48f707f9db699,225.83541200000002,00000a4ac4cb7c1101b2931adb9ceaf1ee648ed27718b57760520a37f5709a32,15,77,744933,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,37.05450400000001
865,00000737a86801e81c3f0a397631080c1af6d1ba2af8a7c5a5fa2295da87e1e5,255.42557000000002,00000cd9576a26970561aa56849f1afe98d0b96ef9ee69ec23f48f707f9db699,16,82,864425,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,44.51747400000002
32,0000045f4396d3b30de2f85c8219393cf0c70216336184bcf2c45fd3ad86874d,264.691871,00000737a86801e81c3f0a397631080c1af6d1ba2af8a7c5a5fa2295da87e1e5,17,87,273979,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,44.55447400000003
947,0000026c38e18f6afe4550b54571f1fedb8369ca42ed50cb3ee412948c22fd79,287.713682,0000045f4396d3b30de2f85c8219393cf0c70216336184bcf2c45fd3ad86874d,18,92,503463,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,56.65921100000003
212,000002307b96ff976177418de247f15d6e44620b7aca106e284fb657a4accc67,306.302992,0000026c38e18f6afe4550b54571f1fedb8369ca42ed50cb3ee412948c22fd79,19,97,18534,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,38.108442000000025
213,0000028b0273f32251b9ea0a793f8fdbe1fe9d06e3cecc1c6f59e196060e07c5,310.963952,000002307b96ff976177418de247f15d6e44620b7aca106e284fb657a4accc67,20,102,290681,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,33.47339400000004
875,00000d4eb834d47ab4f641bb6b6d05e83ae743e6723663594d212ee39af0c9b8,326.545901,0000028b0273f32251b9ea0a793f8fdbe1fe9d06e3cecc1c6f59e196060e07c5,21,107,94182,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,30.450108
878,00000b517797c2874c9a40b975e4d6ce60de4479342012013bb7a61933754a31,334.08349200000004,00000d4eb834d47ab4f641bb6b6d05e83ae743e6723663594d212ee39af0c9b8,22,112,914148,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,45.05678399999999
879,00000800e79714a27b78e6e8023b742b5549d0cf9ca12f624b5a85c18bacd120,343.302158,00000b517797c2874c9a40b975e4d6ce60de4479342012013bb7a61933754a31,23,117,1175693,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,53.360072
882,000000302afd1d052c5338ceb3756c4a9994a3a714491090154137d972aafd6a,353.726744,00000800e79714a27b78e6e8023b742b5549d0cf9ca12f624b5a85c18bacd120,24,123,188511,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,54.55940700000002
883,000002fb79f7dce48b9c6e279815720ebd7c4472c9b7d2289b0bfe21852854aa,356.05973700000004,000000302afd1d052c5338ceb3756c4a9994a3a714491090154137d972aafd6a,25,128,323654,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,52.276388999999995
55,000008157c6418c563ce179139bed6a6a154623889e4abc7e18af12f5ce8a5a4,388.03150800000003,000002fb79f7dce48b9c6e279815720ebd7c4472c9b7d2289b0bfe21852854aa,26,133,264642,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,39.40781499999997
307,000000b668dcc1932509532fe5c66c8012573314e0827e9707134807dcd66371,406.784958,000008157c6418c563ce179139bed6a6a154623889e4abc7e18af12f5ce8a5a4,27,139,1837172,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,38.18507299999999
59,000006b2b1d0b998cc9c3f68ab4a0c878bbfac6924d080a0eea30632bb447881,419.636952,000000b668dcc1932509532fe5c66c8012573314e0827e9707134807dcd66371,28,144,184698,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 28'},1,29.65844400000003
483,0000086a138bc73f3a97c81dbf2ab2dc960eb551557b8a16cc7859ee165c8b38,426.93806700000005,000006b2b1d0b998cc9c3f68ab4a0c878bbfac6924d080a0eea30632bb447881,29,149,119838,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 29'},6,22.399487999999963
890,0000094462b1d7c298397523b07594c63ec17b8af06d5b34cf6b2a67d6148ab2,442.52211700000004,0000086a138bc73f3a97c81dbf2ab2dc960eb551557b8a16cc7859ee165c8b38,30,154,44003,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 30'},11,41.77837299999999
891,00000289e19c25ad02ecacfdcbf34c398f751dd321386c18400c26315013920f,451.08715500000005,0000094462b1d7c298397523b07594c63ec17b8af06d5b34cf6b2a67d6148ab2,31,159,528107,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 31'},11,56.85976599999998
814,00000d3c9fa35d3a28bf7948a6e367874f8c7b7e405dcb7b828725e8772f5049,495.82999700000005,00000289e19c25ad02ecacfdcbf34c398f751dd321386c18400c26315013920f,32,164,317888,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 32'},10,59.607414999999946
819,00000923be57946f98541272749e39d3e89aa35e2574fe84f44aa9da71010751,502.62319900000006,00000d3c9fa35d3a28bf7948a6e367874f8c7b7e405dcb7b828725e8772f5049,33,169,650767,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 33'},10,52.85089999999997
