,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.275492,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,0.275492
447,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.161269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,46.973686
1717,00000bd4dfbe9e74873b37dcce0ddb2e9e48d68f0a2791c84c35922a1adf1abf,20.952260000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,337529,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,34.270692000000004
4,000000861b96a98426a5642fcaeb09e9cd045b70ad81c4a792fbf1c4720ce506,26.444024000000002,00000bd4dfbe9e74873b37dcce0ddb2e9e48d68f0a2791c84c35922a1adf1abf,3,16,92757,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,36.827698
650,00000cedf0017ea2692faa9cb52039ef29230aa6cc33c5def468acf1d45ea0f8,50.91411900000001,000000861b96a98426a5642fcaeb09e9cd045b70ad81c4a792fbf1c4720ce506,4,21,844069,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,71.13256999999999
651,0000069bff2b304515277cf8b5f4d5365aa1e72b0a10007dd90790b24ceb544e,57.506238,00000cedf0017ea2692faa9cb52039ef29230aa6cc33c5def468acf1d45ea0f8,5,26,273289,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,64.58425600000001
830,0000041e89b2e56f02eec6cf99bd49975b9fdb6af46b1fef429a4d908ddd6c44,86.09252500000001,0000069bff2b304515277cf8b5f4d5365aa1e72b0a10007dd90790b24ceb544e,6,31,1646826,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,91.030795
834,000002f62a5d9c6977c22cb42675d40db98957567ea9163acd02e597f91cdfff,104.897418,0000041e89b2e56f02eec6cf99bd49975b9fdb6af46b1fef429a4d908ddd6c44,7,36,575362,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,72.28138200000002
835,000000e7cd6c42b716f3af07345b838a1ce14efcdec474c6a0d6e92073014ca7,116.05265000000001,000002f62a5d9c6977c22cb42675d40db98957567ea9163acd02e597f91cdfff,8,42,79864,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,61.158944000000005
838,0000045496fdb87dc310de906fe0f691ae1df530c7ef547e36940b127f01fb56,135.25884200000002,000000e7cd6c42b716f3af07345b838a1ce14efcdec474c6a0d6e92073014ca7,9,47,68745,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,41.98668799999999
1648,000007e84c21f0ef2495a5f04a802aa777609db4cdfbcfce0718b91169c7c9cc,155.08177500000002,0000045496fdb87dc310de906fe0f691ae1df530c7ef547e36940b127f01fb56,10,52,370579,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,52.16527199999999
933,0000052b9a5e729ffe5b8e2b15e0b49e5c5062bce96b2ffa9c265f193b907856,160.31011700000002,000007e84c21f0ef2495a5f04a802aa777609db4cdfbcfce0718b91169c7c9cc,11,57,340647,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,47.025001
935,000004569cd59f82f579d647213b6c05dc18a275096b44adc9e78ae389777bff,166.093306,0000052b9a5e729ffe5b8e2b15e0b49e5c5062bce96b2ffa9c265f193b907856,12,62,352124,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,41.55043900000001
1559,00000ad66c59a4f330a38de1bbee8eca9645e9503e32f0b51cc3185e21012e6d,183.89506,000004569cd59f82f579d647213b6c05dc18a275096b44adc9e78ae389777bff,13,67,960885,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,56.07421200000002
32,0000042f90fc2d6e0884220f259a5ee86f7e2e73120cb412cea52361dd397ba9,199.01793800000002,00000ad66c59a4f330a38de1bbee8eca9645e9503e32f0b51cc3185e21012e6d,14,72,1632972,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,86.84958599999999
35,000008d7f62f95037ebb5e01a71a4131e80d9e5dde5ab2179b6e0d206adcfeed,226.010129,0000042f90fc2d6e0884220f259a5ee86f7e2e73120cb412cea52361dd397ba9,15,77,1256388,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,59.94611500000002
36,0000053b9ee349ec0e1bd55ba162a3156996fa358becb505225975797dcf48c8,234.98911700000002,000008d7f62f95037ebb5e01a71a4131e80d9e5dde5ab2179b6e0d206adcfeed,16,82,112072,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,51.00114500000001
37,000002af7fd52fd8eb2997c5fea811a12bdd2c94ba92f3b4e4f15fb3a3768611,237.041347,0000053b9ee349ec0e1bd55ba162a3156996fa358becb505225975797dcf48c8,17,87,214832,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,48.979881000000006
