,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f0210a1d3f86d8b93f6b09ba4f0196efa0a046587ab388ce93f648c3e5c,35.0,1.0,00000848961397a80a6278f8c25b6889b5ea4726001c95206a7c9c51e7fdd859,21,84.0
1,00000848961397a80a6278f8c25b6889b5ea4726001c95206a7c9c51e7fdd859,34.0,1.0,00000e55e10899f8dbf83fdb12fa689e39185c344d20e087bc9457d79094d8c1,21,84.0
2,00000e55e10899f8dbf83fdb12fa689e39185c344d20e087bc9457d79094d8c1,33.0,1.0,00000e99420a7b175f938816ea3c7275007e750e41b9d6f425ef1289ba0d8ff2,22,88.0
3,00000e99420a7b175f938816ea3c7275007e750e41b9d6f425ef1289ba0d8ff2,32.0,1.0,00000ce188c0d4e8aa57b6327cfb303df00d7b1ed4f8072a76f6e8446bebbf82,22,88.0
4,00000ce188c0d4e8aa57b6327cfb303df00d7b1ed4f8072a76f6e8446bebbf82,31.0,1.0,00000f72cff5b1ac5f1475c69bd2f26a8b12ccb621fc6c5aa3509a76d10636e1,25,100.0
5,00000f72cff5b1ac5f1475c69bd2f26a8b12ccb621fc6c5aa3509a76d10636e1,30.0,1.0,000007f8cb4997c3c68cb4e46093ef719feb4ada61ffcc7c4ce2126d51bd0376,25,100.0
6,000007f8cb4997c3c68cb4e46093ef719feb4ada61ffcc7c4ce2126d51bd0376,29.0,1.0,000003fb37aa0dc42e61be2c2786648dd680a6239390e946a1da07d3d979179d,25,100.0
7,000003fb37aa0dc42e61be2c2786648dd680a6239390e946a1da07d3d979179d,28.0,1.0,00000056baad64884c66a1609ca81e4360aae4c9450b4e86b5ca445c78a155cc,25,100.0
8,00000056baad64884c66a1609ca81e4360aae4c9450b4e86b5ca445c78a155cc,27.0,1.0,0000008c280ec6d5abd5025e3b6eac6bfc51307a0fa91f3e84ef7f94c12be02a,25,100.0
9,0000008c280ec6d5abd5025e3b6eac6bfc51307a0fa91f3e84ef7f94c12be02a,26.0,1.0,000004e73eedfbed8e12adfd63f0393243b5498048b01e468f532f39b0159fc1,25,100.0
