,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18954300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.18954300000000002
645,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22.291369000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,164.958131
646,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,51.591423000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,135.71049399999998
647,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,57.126535000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,130.20028100000002
648,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,70.07148000000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,117.28001499999999
653,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,90.693673,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,171.831657
659,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,117.29919000000001,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,6,183.09742800000004
1461,0000071c1bafc8f44bbaa6887325d7285fb6adcdaf881d90193418923d5a595f,172.52258700000002,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,7,37,12,245.18495600000003
1462,00000df7bbe962d777c6d546e2116d925a9029c66dbc49b1365d7dc5211e2549,192.15598200000002,0000071c1bafc8f44bbaa6887325d7285fb6adcdaf881d90193418923d5a595f,8,42,12,225.584377
1463,00000997494667bb921f8902649cd5849e3ff3acfc8a9586c0623f1ff4dc28a4,206.165536,00000df7bbe962d777c6d546e2116d925a9029c66dbc49b1365d7dc5211e2549,9,47,12,211.59951700000002
1465,0000003cb32ba0737c19990be2e2d40260eecc40de4f284a04c79f3e30a014c3,234.12085000000002,00000997494667bb921f8902649cd5849e3ff3acfc8a9586c0623f1ff4dc28a4,10,53,12,183.669333
1467,00000035c5d5364629935083ee54350aae6a029aee474a4d9310ad45c27720e8,286.385158,0000003cb32ba0737c19990be2e2d40260eecc40de4f284a04c79f3e30a014c3,11,59,12,426.86635700000005
1595,0000093d9c5d086b45940ba4467e03544ad7c00a89b4e3c038afa86562017b53,314.666012,00000035c5d5364629935083ee54350aae6a029aee474a4d9310ad45c27720e8,12,64,13,398.674532
1597,000002d7ea51fe37072f484946d66b6b404a39a92aaf4e0a0b0e75984596dbf7,350.606803,0000093d9c5d086b45940ba4467e03544ad7c00a89b4e3c038afa86562017b53,13,69,13,362.75737100000003
1598,00000115ecd519def8526d61d7250e64796a83967d7fc0e6108038899eb72f29,411.10856700000005,000002d7ea51fe37072f484946d66b6b404a39a92aaf4e0a0b0e75984596dbf7,14,74,13,302.281417
1600,00000fd796f8f3fc034786197745ae6e18737da8fb5a92b75418c7842286e430,452.86890100000005,00000115ecd519def8526d61d7250e64796a83967d7fc0e6108038899eb72f29,15,79,13,260.54474300000004
1601,0000079f5b733ee777d9da25f326d239a2528ee85f3c175e8c6b294f384b8b89,471.078815,00000fd796f8f3fc034786197745ae6e18737da8fb5a92b75418c7842286e430,16,84,13,242.35751499999998
439,00000f92931e77dcf58afcb07f51b5ec0e936ee07c49fa1aaa3466bc5479cc2e,528.282221,0000079f5b733ee777d9da25f326d239a2528ee85f3c175e8c6b294f384b8b89,17,89,4,185.18400299999996
440,00000a6943fa8b9274fffe001147fe6cd40a80e8eec139fa33e348da9fe2fb9c,543.568749,00000f92931e77dcf58afcb07f51b5ec0e936ee07c49fa1aaa3466bc5479cc2e,18,94,4,169.92194800000004
441,00000affda152974b1e9cdc52b0a266ad18292a349b3a8429486af46b9724064,547.777853,00000a6943fa8b9274fffe001147fe6cd40a80e8eec139fa33e348da9fe2fb9c,19,99,4,165.73839199999998
1751,000005532344845a3721c5f885924779bee30244f103626fd5efeafccedb8209,599.603962,00000affda152974b1e9cdc52b0a266ad18292a349b3a8429486af46b9724064,20,104,14,163.468619
1752,00000b78b09ca7c1a77f87a9ac2d67991fd24c7a0b267bd426a103e7e55ea111,630.346849,000005532344845a3721c5f885924779bee30244f103626fd5efeafccedb8209,21,109,14,132.78956100000005
1755,00000cc76c02d6790c74403e7bdb61337a59d21e9ababb5fc4d316d7ec568373,634.682012,00000b78b09ca7c1a77f87a9ac2d67991fd24c7a0b267bd426a103e7e55ea111,22,114,14,128.48763400000007
840,000008c35b1dcc98d94fab13c6daa3fb9a18026e724d5ccdde061e463a306444,638.569246,00000cc76c02d6790c74403e7bdb61337a59d21e9ababb5fc4d316d7ec568373,23,119,7,128.518503
841,00000bcad0ec033d2c5da107b920dd7417a2aa5f354c41c6a3729a013e1053d7,649.952705,000008c35b1dcc98d94fab13c6daa3fb9a18026e724d5ccdde061e463a306444,24,124,7,117.53302099999996
842,00000cb9f4084c145ac3c1b94e3f3aa29bdb34028b1d269f97d4c2f96f1199c8,670.913907,00000bcad0ec033d2c5da107b920dd7417a2aa5f354c41c6a3729a013e1053d7,25,129,7,96.668409
