,log_time,hash,peer_id,time_of_insertion
193,2017-09-30 11:16:40.280014,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,16.412425000000002
504,2017-09-30 11:17:03.756889,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,39.889300000000006
1089,2017-09-30 11:17:06.039851,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,42.172262
886,2017-09-30 11:17:06.064785,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,15,42.197196000000005
626,2017-09-30 11:17:11.123395,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,47.255806
1090,2017-09-30 11:17:11.173388,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,47.305799
816,2017-09-30 11:17:11.348318,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,47.480729000000004
505,2017-09-30 11:17:11.389994,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,47.522405000000006
194,2017-09-30 11:17:13.523209,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,49.655620000000006
426,2017-09-30 11:17:13.573226,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,49.705637
427,2017-09-30 11:17:13.606482,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,8,49.738893000000004
817,2017-09-30 11:17:16.344711,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,52.477122
818,2017-09-30 11:17:16.511361,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,14,52.643772000000006
428,2017-09-30 11:17:16.656310,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,52.788721
429,2017-09-30 11:17:16.706268,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,52.838679000000006
1226,2017-09-30 11:17:18.814707,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,54.947118
562,2017-09-30 11:17:19.697893,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,55.830304000000005
563,2017-09-30 11:17:19.722797,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,10,55.855208000000005
564,2017-09-30 11:17:19.747798,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,10,55.880209
887,2017-09-30 11:17:22.906482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,59.038893
888,2017-09-30 11:17:22.939811,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,15,59.072222000000004
295,2017-09-30 11:17:29.939373,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,66.07178400000001
244,2017-09-30 11:17:29.972751,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,66.105162
245,2017-09-30 11:17:29.997666,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,66.130077
246,2017-09-30 11:17:30.022673,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,5,66.155084
889,2017-09-30 11:17:30.697705,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,66.830116
890,2017-09-30 11:17:30.772647,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,66.90505800000001
565,2017-09-30 11:17:32.672688,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,68.805099
566,2017-09-30 11:17:32.697636,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,68.83004700000001
567,2017-09-30 11:17:32.722659,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,68.85507
296,2017-09-30 11:17:32.756008,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,68.888419
297,2017-09-30 11:17:32.780950,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,6,68.91336100000001
298,2017-09-30 11:17:32.806043,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,6,68.93845400000001
732,2017-09-30 11:17:33.506006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,69.638417
733,2017-09-30 11:17:33.530867,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,69.663278
627,2017-09-30 11:17:33.555923,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,11,69.688334
628,2017-09-30 11:17:33.580873,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,11,69.713284
629,2017-09-30 11:17:33.605929,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,11,69.73834000000001
299,2017-09-30 11:17:34.180987,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,70.313398
300,2017-09-30 11:17:34.289313,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,70.421724
355,2017-09-30 11:17:34.452797,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,70.58520800000001
356,2017-09-30 11:17:34.524619,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,70.65703
357,2017-09-30 11:17:34.658100,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,70.79051100000001
358,2017-09-30 11:17:34.678903,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,70.81131400000001
