,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.275909,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.275909
369,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.392849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,84.74979900000001
370,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,12.903532,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,90.60334700000001
410,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,59.492856,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,81.82930900000001
412,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,72.469918,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,4,20,11,79.65105199999999
413,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,76.88392800000001,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,5,25,11,75.49681399999999
414,00000f396b411fd0492c4b78458401d6bbff8698251d5192ef8a4736ce614160,88.716941,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,6,30,11,181.44020999999998
415,000009ee48a6691a4e8a04ef1014df3b5ab45aa2f286bd0fdff2d294f34f8e71,139.15810100000002,00000f396b411fd0492c4b78458401d6bbff8698251d5192ef8a4736ce614160,7,35,11,131.03025899999997
15,000001a573c3825763e2f7ecaa46e3d64c77b8808109f1e884b3dd4d62f871cb,171.702029,000009ee48a6691a4e8a04ef1014df3b5ab45aa2f286bd0fdff2d294f34f8e71,8,40,1,106.68165400000001
16,000001d81a871b75a7168313a23a1da1812722a2ee630f0031c765bd9c1477d1,197.975099,000001a573c3825763e2f7ecaa46e3d64c77b8808109f1e884b3dd4d62f871cb,9,45,1,80.45874200000003
977,000006e95c9ac32edf298cf0a9796c4cc0dec39e453ae4d2266d759b3a93c2c7,231.88370300000003,000001d81a871b75a7168313a23a1da1812722a2ee630f0031c765bd9c1477d1,10,50,25,90.615679
978,00000a3264d0ed96ed9389f32b458041528ea4053837c22cf90f28869f69e6b0,239.88166400000003,000006e95c9ac32edf298cf0a9796c4cc0dec39e453ae4d2266d759b3a93c2c7,11,55,25,90.24859899999998
773,0000005a0e6f2e9d7448234abadb595a514421f9c5ba03d521e369d6ec8502c5,277.807254,00000a3264d0ed96ed9389f32b458041528ea4053837c22cf90f28869f69e6b0,12,61,20,63.164109999999994
313,0000085b296c0bf15f22b38dbb521dc7c6eb03643f293358422f61272e8fe110,293.678967,0000005a0e6f2e9d7448234abadb595a514421f9c5ba03d521e369d6ec8502c5,13,66,8,79.97490600000003
236,00000213cc25688eba29cd197293f4ae72db85af6daaa587e98dda07670f0b47,310.84308500000003,0000085b296c0bf15f22b38dbb521dc7c6eb03643f293358422f61272e8fe110,14,71,6,67.677618
817,0000014f32c5861e1ed90dad8590248cd122d40deb8eaa747d70e752b7f212bb,349.775375,00000213cc25688eba29cd197293f4ae72db85af6daaa587e98dda07670f0b47,15,76,21,103.97162300000002
586,00000e6b2ffb1e5627778cefceb0757e39f3c5175084ce0badb1db9cf49d9990,388.056929,0000014f32c5861e1ed90dad8590248cd122d40deb8eaa747d70e752b7f212bb,16,81,15,122.63158800000002
469,000007236116df837b221c7267c0202249ef9e5ccbd82b7fda216a97217b9387,399.312676,00000e6b2ffb1e5627778cefceb0757e39f3c5175084ce0badb1db9cf49d9990,17,86,12,111.73789600000003
715,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,409.39267600000005,000007236116df837b221c7267c0202249ef9e5ccbd82b7fda216a97217b9387,18,92,18,109.59008800000004
716,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,431.619413,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,19,97,18,87.45828900000004
595,00000093aa50b69d616c4bab4f31ae5fe1dff77767e51550c7a6c1e3873ec663,499.75997300000006,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,20,103,15,74.937003
