,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e3209e90e1e7ee357e36439370c352e796fe1c4e476b83e627b9997daa0,21.0,1.0,00000093aa50b69d616c4bab4f31ae5fe1dff77767e51550c7a6c1e3873ec663,2,8.0
1,00000093aa50b69d616c4bab4f31ae5fe1dff77767e51550c7a6c1e3873ec663,20.0,1.0,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,25,100.0
2,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,19.0,1.0,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,25,100.0
3,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,18.0,1.0,000007236116df837b221c7267c0202249ef9e5ccbd82b7fda216a97217b9387,25,100.0
4,000007236116df837b221c7267c0202249ef9e5ccbd82b7fda216a97217b9387,17.0,1.0,00000e6b2ffb1e5627778cefceb0757e39f3c5175084ce0badb1db9cf49d9990,25,100.0
5,00000e6b2ffb1e5627778cefceb0757e39f3c5175084ce0badb1db9cf49d9990,16.0,1.0,0000014f32c5861e1ed90dad8590248cd122d40deb8eaa747d70e752b7f212bb,25,100.0
6,0000014f32c5861e1ed90dad8590248cd122d40deb8eaa747d70e752b7f212bb,15.0,1.0,00000213cc25688eba29cd197293f4ae72db85af6daaa587e98dda07670f0b47,25,100.0
7,00000213cc25688eba29cd197293f4ae72db85af6daaa587e98dda07670f0b47,14.0,1.0,0000085b296c0bf15f22b38dbb521dc7c6eb03643f293358422f61272e8fe110,25,100.0
8,0000085b296c0bf15f22b38dbb521dc7c6eb03643f293358422f61272e8fe110,13.0,1.0,0000005a0e6f2e9d7448234abadb595a514421f9c5ba03d521e369d6ec8502c5,25,100.0
9,0000005a0e6f2e9d7448234abadb595a514421f9c5ba03d521e369d6ec8502c5,12.0,1.0,00000a3264d0ed96ed9389f32b458041528ea4053837c22cf90f28869f69e6b0,25,100.0
10,00000a3264d0ed96ed9389f32b458041528ea4053837c22cf90f28869f69e6b0,11.0,1.0,000006e95c9ac32edf298cf0a9796c4cc0dec39e453ae4d2266d759b3a93c2c7,25,100.0
11,000006e95c9ac32edf298cf0a9796c4cc0dec39e453ae4d2266d759b3a93c2c7,10.0,1.0,000001d81a871b75a7168313a23a1da1812722a2ee630f0031c765bd9c1477d1,25,100.0
12,000001d81a871b75a7168313a23a1da1812722a2ee630f0031c765bd9c1477d1,9.0,1.0,000001a573c3825763e2f7ecaa46e3d64c77b8808109f1e884b3dd4d62f871cb,25,100.0
13,000001a573c3825763e2f7ecaa46e3d64c77b8808109f1e884b3dd4d62f871cb,8.0,1.0,000009ee48a6691a4e8a04ef1014df3b5ab45aa2f286bd0fdff2d294f34f8e71,25,100.0
14,000009ee48a6691a4e8a04ef1014df3b5ab45aa2f286bd0fdff2d294f34f8e71,7.0,1.0,00000f396b411fd0492c4b78458401d6bbff8698251d5192ef8a4736ce614160,25,100.0
15,00000f396b411fd0492c4b78458401d6bbff8698251d5192ef8a4736ce614160,6.0,1.0,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,25,100.0
16,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,5.0,1.0,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,25,100.0
17,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,4.0,1.0,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,25,100.0
18,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
19,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
20,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
22,00000c5a7a203db74a73e0caba45236f76a66886bb876dcdc4cd8c10625b088c,22.0,2.0,00000c7266ecfa4120b3825e8388ff241d89196728cf6a95ba5c9d8d8a5984b7,17,68.0
23,00000c7266ecfa4120b3825e8388ff241d89196728cf6a95ba5c9d8d8a5984b7,21.0,2.0,00000093aa50b69d616c4bab4f31ae5fe1dff77767e51550c7a6c1e3873ec663,21,84.0
24,00000093aa50b69d616c4bab4f31ae5fe1dff77767e51550c7a6c1e3873ec663,20.0,2.0,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,25,100.0
25,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,19.0,2.0,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,25,100.0
26,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,18.0,2.0,000007236116df837b221c7267c0202249ef9e5ccbd82b7fda216a97217b9387,25,100.0
27,000007236116df837b221c7267c0202249ef9e5ccbd82b7fda216a97217b9387,17.0,2.0,00000e6b2ffb1e5627778cefceb0757e39f3c5175084ce0badb1db9cf49d9990,25,100.0
28,00000e6b2ffb1e5627778cefceb0757e39f3c5175084ce0badb1db9cf49d9990,16.0,2.0,0000014f32c5861e1ed90dad8590248cd122d40deb8eaa747d70e752b7f212bb,25,100.0
29,0000014f32c5861e1ed90dad8590248cd122d40deb8eaa747d70e752b7f212bb,15.0,2.0,00000213cc25688eba29cd197293f4ae72db85af6daaa587e98dda07670f0b47,25,100.0
30,00000213cc25688eba29cd197293f4ae72db85af6daaa587e98dda07670f0b47,14.0,2.0,0000085b296c0bf15f22b38dbb521dc7c6eb03643f293358422f61272e8fe110,25,100.0
31,0000085b296c0bf15f22b38dbb521dc7c6eb03643f293358422f61272e8fe110,13.0,2.0,0000005a0e6f2e9d7448234abadb595a514421f9c5ba03d521e369d6ec8502c5,25,100.0
32,0000005a0e6f2e9d7448234abadb595a514421f9c5ba03d521e369d6ec8502c5,12.0,2.0,00000a3264d0ed96ed9389f32b458041528ea4053837c22cf90f28869f69e6b0,25,100.0
33,00000a3264d0ed96ed9389f32b458041528ea4053837c22cf90f28869f69e6b0,11.0,2.0,000006e95c9ac32edf298cf0a9796c4cc0dec39e453ae4d2266d759b3a93c2c7,25,100.0
34,000006e95c9ac32edf298cf0a9796c4cc0dec39e453ae4d2266d759b3a93c2c7,10.0,2.0,000001d81a871b75a7168313a23a1da1812722a2ee630f0031c765bd9c1477d1,25,100.0
35,000001d81a871b75a7168313a23a1da1812722a2ee630f0031c765bd9c1477d1,9.0,2.0,000001a573c3825763e2f7ecaa46e3d64c77b8808109f1e884b3dd4d62f871cb,25,100.0
36,000001a573c3825763e2f7ecaa46e3d64c77b8808109f1e884b3dd4d62f871cb,8.0,2.0,000009ee48a6691a4e8a04ef1014df3b5ab45aa2f286bd0fdff2d294f34f8e71,25,100.0
37,000009ee48a6691a4e8a04ef1014df3b5ab45aa2f286bd0fdff2d294f34f8e71,7.0,2.0,00000f396b411fd0492c4b78458401d6bbff8698251d5192ef8a4736ce614160,25,100.0
38,00000f396b411fd0492c4b78458401d6bbff8698251d5192ef8a4736ce614160,6.0,2.0,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,25,100.0
39,0000066b80d042f9f97fde90216af11e79861882f365e9915a0c26305f0a33f7,5.0,2.0,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,25,100.0
40,0000088e21a8870a266da9766084cbd7809f59f3790d5538c4e867531f1a09e3,4.0,2.0,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,25,100.0
41,0000061ceeaf8ab6c18218fae20ba1b7a3ce966bef68ed8fdd63e5cb79ee8932,3.0,2.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
42,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,2.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
43,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
44,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
45,00000c5a7a203db74a73e0caba45236f76a66886bb876dcdc4cd8c10625b088c,22.0,3.0,00000c7266ecfa4120b3825e8388ff241d89196728cf6a95ba5c9d8d8a5984b7,17,68.0
46,00000c7266ecfa4120b3825e8388ff241d89196728cf6a95ba5c9d8d8a5984b7,21.0,3.0,00000093aa50b69d616c4bab4f31ae5fe1dff77767e51550c7a6c1e3873ec663,21,84.0
47,00000093aa50b69d616c4bab4f31ae5fe1dff77767e51550c7a6c1e3873ec663,20.0,3.0,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,25,100.0
48,00000e673f6016dd36ab0744c1f126aa3a53ce7dedac3b3dc2f5745ab398c6b9,19.0,3.0,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,25,100.0
49,00000088eb8f4a1ac670382d54e1add6b6c063ec3d1fc343b6e85c4cbd0c2c7b,18.0,3.0,000007236116df837b221c7267c0202249ef9e5ccbd82b7fda216a97217b9387,25,100.0
