,log_time,hash,peer_id,time_of_insertion
9,2017-10-24 08:34:59.994999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.136446
95,2017-10-24 08:35:00.065843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.06560200000000001
44,2017-10-24 08:35:00.108381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023064
20,2017-10-24 08:35:00.109299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022146000000000002
119,2017-10-24 08:35:00.109586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.021859
130,2017-10-24 08:35:00.109882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.021563000000000002
181,2017-10-24 08:35:00.110485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.020960000000000003
78,2017-10-24 08:35:00.110495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.02095
32,2017-10-24 08:35:00.110524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.020921000000000002
141,2017-10-24 08:35:00.110555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.020890000000000002
165,2017-10-24 08:35:00.110749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.020696000000000003
174,2017-10-24 08:35:00.110921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.020524
0,2017-10-24 08:35:00.110972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020473
59,2017-10-24 08:35:00.111020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020425000000000002
148,2017-10-24 08:35:00.130528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0009170000000000001
220,2017-10-24 08:35:00.131249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00019600000000000002
194,2017-10-24 08:35:00.131327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.00011800000000000001
70,2017-10-24 08:35:00.131414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-3.1e-05
213,2017-10-24 08:35:00.131421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-2.4e-05
112,2017-10-24 08:35:00.131445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
60,2017-10-24 08:35:03.437039,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,3.305594
221,2017-10-24 08:35:04.270479,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,4.1390340000000005
45,2017-10-24 08:35:05.570703,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,5.439258000000001
46,2017-10-24 08:35:11.670240,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,11.538795
96,2017-10-24 08:35:12.228662,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,12.097217
120,2017-10-24 08:35:13.058514,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,12.927069000000001
195,2017-10-24 08:35:23.445330,00000ca8689b503a933583e6ccba9f2aa338867c13383eeff43fcab8816b6c5c,18,23.313885000000003
113,2017-10-24 08:35:29.736975,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,10,29.60553
196,2017-10-24 08:35:36.095294,00000bc283105d7f1c9fc8714c04520076250bdb2be763bc8c38a4675ed973b3,18,35.963849
121,2017-10-24 08:35:37.986883,0000084ce13a7897606d401bfe9707593fbab88b64c54f973c95f6ad2acbefb0,11,37.855438
1,2017-10-24 08:35:38.936892,00000dfe91426e3b7704cda6c215c71d0d5674956923681e7738d0e608cd46dc,1,38.805447
214,2017-10-24 08:35:42.253615,0000095e136907ca5d0a430bf0ff7cd7806a1df18a703fdc7fe64409fcaf372e,19,42.122170000000004
114,2017-10-24 08:35:44.128610,000004427a4e071f8cbdfa2b4f51c1be95b7a7a46e4f17ca62e03a24e9252b5e,10,43.997165
166,2017-10-24 08:35:50.336832,0000014cd03dcec51d30fbb34324e98dc3a7c393faeaa6b2175938c10d8917a7,15,50.205387
215,2017-10-24 08:35:51.986795,000006096c50d020f4c8c2196743e7178ec572afe74c6a846f15c3789526a433,19,51.85535
79,2017-10-24 08:35:53.854080,0000083af2e383fcc1efc2be29a694ea1d18e7ac2595bf131901792912de09a4,8,53.722635000000004
149,2017-10-24 08:36:06.336874,000003f6664020707fc5fdfe39f927ba76cb60d8bff22e2958225bb30bc3f587,14,66.20542900000001
182,2017-10-24 08:36:17.886396,0000051c40364cea17a608b2f903d583d9f42503afceaa8facef92a3b7a68058,17,77.754951
80,2017-10-24 08:36:19.636556,0000080f828e92b8ee99eeb1f0976a091233ba9ba3fe0efeb1e9ba79f2a0745d,8,79.505111
150,2017-10-24 08:36:21.703056,00000bdf15ccd8e820967832e51dc484840b94f356bf44892ff555ae952d7f82,14,81.571611
183,2017-10-24 08:36:22.094710,000004a30c33c55fda459005d9068e36fbc49eb0ab314d2eb3db2e2fbd189076,17,81.963265
61,2017-10-24 08:36:22.520027,000001a6baae2a026a3df5b1f57a669068c0b92337eb3b20e8c27d0b4dad9678,6,82.388582
115,2017-10-24 08:36:27.811472,00000d3fd8dd772115bc1d513508dc6f52dc26957ebd5f7a51407e991652cd33,10,87.68002700000001
33,2017-10-24 08:36:35.419528,0000024709d816b7e192c01c0234d231ad5279a752a3c1846f5797b934e700dc,4,95.288083
151,2017-10-24 08:36:39.557874,000004fa5ee4544c8eb2e8cec1326cf293d6798cb4ffc63e7d131e7697982880,14,99.42642900000001
222,2017-10-24 08:36:39.686389,00000fa73536451e73904e4a29ebcd31d7b07aeac31d1f9a35ffe38f21b7ec9c,20,99.554944
97,2017-10-24 08:36:40.636342,00000de204fba26747663c14e62aed0968063998dfbd92c7d19075f782e35d46,9,100.504897
167,2017-10-24 08:36:45.444621,00000f3895714c69abb1f9f3669e8c303f89928fb642505982503edaaf2b92c1,15,105.31317600000001
98,2017-10-24 08:36:47.244448,00000bb4dc8b32435a6a98ba0c17cc377bd2dd097bb47f4da33a2c7a78858c83,9,107.113003
81,2017-10-24 08:36:48.511059,000004817d6a2592c8a448de5a24f0caaf8349fee31b245d0a8591a918a46800,8,108.379614
197,2017-10-24 08:36:53.094343,00000a4738f5ef55b207ea2c9eb3b1a5403aff965edcee0637f0cdb13093b24d,18,112.96289800000001
21,2017-10-24 08:36:55.911086,000003f9636998aa7b3a337073c304573be73fbd49dd3e4aa7231a0667f60408,3,115.77964100000001
71,2017-10-24 08:37:06.081223,000002280e0b7471ccf3a3e68f4b1b162bb03f34b14bc18e317684b1cc7ab245,7,125.94977800000001
131,2017-10-24 08:37:07.194635,00000ff09b46363cdcbe9f811994018b364adea35e68227603aa16fae03439d2,12,127.06319
152,2017-10-24 08:37:14.386036,000003a2a4802cd8f91446b94587f1c819a7a3436dc4c2d692ad6c8a243f92b7,14,134.254591
99,2017-10-24 08:37:14.844348,000004d760c08a2f852c3db7cb6406fd8bf5915d66d2163c4e3a4598ec607573,9,134.712903
34,2017-10-24 08:37:15.744436,0000021dc1b1b8b2f21e79416404b115cac612e693d936efeb14166360230478,4,135.61299100000002
142,2017-10-24 08:37:16.161008,00000b55b75d5579da73994a92fe02b940f2b47f3767cb0bb9c6a777e2c5544d,13,136.029563
72,2017-10-24 08:37:17.259795,0000076268ac077e48939793e1710731feab8f508706f6837ef2625d948a47bd,7,137.12835
122,2017-10-24 08:37:24.002628,0000079885a8782ef4f8ea76a73d83d414b602a1a34b10d59b72986bbd2404fc,11,143.871183
216,2017-10-24 08:37:24.086077,000001b8a8d41d0be7f3ecff8a766e1a81f365c9e56b0ce296a51c397cf823b3,19,143.954632
35,2017-10-24 08:37:24.169495,00000403ffbab9a2dd6bbbe1ddcbeb4c944d2bed72f1fb5ac1c6495fdd6ff624,4,144.03805
116,2017-10-24 08:37:28.611136,00000f2b2c06c4fff37331d9419d0a7c6cc37380330df59d86124723a9d728b2,10,148.479691
198,2017-10-24 08:37:32.041023,00000ac667a5023d6e890fc87dc88e44adc7c78b060e206a7568185b67aff273,18,151.909578
36,2017-10-24 08:37:35.385875,00000be64ebbbdd61a584f08aa1ed5a45d8c827f4f1ffe0c850a24444a4aea83,4,155.25443
47,2017-10-24 08:37:35.670433,00000a312b4a17f2057717fafd000d24f634079f0998889788dbed0a4d3c77ef,5,155.53898800000002
2,2017-10-24 08:37:44.812054,000003da8ce6cf3967c1551cf9bc2ceab511f3b4ae3182a96b4d6a86e491f837,1,164.680609
82,2017-10-24 08:37:48.875451,00000dcaa16f7ebddeb2b5fbb09fca65a87e9d3ea7b98d13648698b3dac4c2a8,8,168.744006
22,2017-10-24 08:37:52.028687,0000072c4f6749fa360df52237eafe8833ca8d782773b595abe59e66997d3b83,3,171.897242
199,2017-10-24 08:37:53.770364,0000054dd620a3ef29d2875b7b84ec608d4808fe85d4d7b95849836f720f0518,18,173.63891900000002
132,2017-10-24 08:37:56.011865,000007b10455276709b3da78e8fd91c3bb3f8fc16da775eff2c92a74b2d3ae57,12,175.88042000000002
200,2017-10-24 08:38:03.903387,00000386601dbe17e0871ae465bb6ef9d8a0f4f7c7e31d209a9e5301ab7bfe58,18,183.77194200000002
73,2017-10-24 08:38:04.020035,000008dbad84d78cbeb0c70f42dab40ebe49a263399a43c4e3dd8e713122eb86,7,183.88859000000002
223,2017-10-24 08:38:05.225076,00000d112aae1d3bd4e8fa028b82503df8c010bc83dba182a13e981c657e3595,20,185.09363100000002
168,2017-10-24 08:38:08.261540,00000b9a2aafd02d3999814ed540d8bf3beb61e23d55442cfe5052ca465323dc,15,188.130095
100,2017-10-24 08:38:08.886600,000003d1ad6a9ceb9ec14aeaf2b5af597413f68f9d0ddf9364042e9d476a0356,9,188.755155
10,2017-10-24 08:38:09.278235,000009e6b1eb45a004e91eb4d4e758a29b86d1dcf3f73ea6028e9892e2fd82e2,2,189.14679
23,2017-10-24 08:38:11.361914,00000537331536ea019cafc87c3344458ba357d70d92aeda0f7afdcc479d189d,3,191.230469
101,2017-10-24 08:38:14.653138,00000ff84c12b1f53b5bc338b2dff6ebd6cf7a52bd048e14b808242c2714a942,9,194.521693
217,2017-10-24 08:38:15.203280,000006560d9ced467ec363fefd74d3faf094869a554343b1e3eb3ca5b45d880e,19,195.07183500000002
153,2017-10-24 08:38:22.277950,000004837edd0dfe20d478d868680c13f3c1e4f5d2c8c9a89e9f631e5395f2c9,14,202.14650500000002
117,2017-10-24 08:38:22.536641,000006421c9439989cde269d9fb7dfac2f50b14e1e410bfa5a1e2501fa09e268,10,202.40519600000002
201,2017-10-24 08:38:30.777930,00000fd2f558f13c2d3a8f1cf5b80e8f556eb15eaf7ceea49f0ef60b84fc8b42,18,210.646485
83,2017-10-24 08:38:38.503030,0000066e7c591f7eb8b98d19cec005e03cf8afc0f08f9486d4cbcb1ab09965f0,8,218.371585
48,2017-10-24 08:38:42.536206,00000b8265726f159cddc2760b9cf7f5f8dc7b266d19b43e0c6c5b4b3d7dfdca,5,222.404761
184,2017-10-24 08:38:43.594437,000003a5dc7732f9a3eb06ff6add8d7fd4523e01f5f51ef4b1cf4c7f44b647ff,17,223.462992
154,2017-10-24 08:38:43.619431,00000475a86d53200a1c45dc4b8737f29babdbe52b4c0fb9f4cc267ac923ea32,14,223.487986
169,2017-10-24 08:38:49.136301,00000462642fa7b295162b31a07b21b083f36c0f7e5f9e891200d2581aee435f,15,229.00485600000002
102,2017-10-24 08:38:55.736192,00000f1c111f77658116b65c167ffde014a362c070da312f522d93528d4b1daa,9,235.604747
185,2017-10-24 08:38:57.635947,00000da3abc8e60e989719a40526ac1a4356a69aa3f80b6fba1cad556f4a6386,17,237.504502
74,2017-10-24 08:39:01.177712,000002d6d2b09a25eff3fafa08c41ba79b429eae5b46c8d12ca5ca8b65386958,7,241.04626700000003
202,2017-10-24 08:39:03.227605,00000ef518c7df859b8c85c48cadd10f02c670aacc52616376f924b78225d5d8,18,243.09616000000003
155,2017-10-24 08:39:03.569183,000001bb923c4c23130e85aa938bd6302169bfeca9e51652788353d87cd5b8d7,14,243.43773800000002
186,2017-10-24 08:39:04.952694,000004d424dadd155661bc8d032d9f929207844d5266a5acfee043f51abf0488,17,244.82124900000002
175,2017-10-24 08:39:05.352551,000005007907acfc8e40af53fcb4a9757a3f55d73a6e6ad34a652c8c6b53f063,16,245.22110600000002
24,2017-10-24 08:39:05.610967,000003ce565997e322fe1d6d585509440e6a90a663184c6f9a924a406900b283,3,245.479522
224,2017-10-24 08:39:07.069127,0000085265047af6cc5938d849ad278d5bfe8b57afef313dd3ec3fe4e28d1292,20,246.93768200000002
49,2017-10-24 08:39:11.477460,0000086a48bd7a9924609465f5838fd871711fb4b1d6be9da957021a1acd76fa,5,251.34601500000002
143,2017-10-24 08:39:11.902389,00000b1b5d6822d6d8a4b9aeb696ffffec19c99c9d4610ebbe296d684fc8f707,13,251.77094400000001
84,2017-10-24 08:39:13.069017,000005ab0de90afffc04396f3efb381a66c64ed17a0e6cc594f8465fd9c21a51,8,252.93757200000002
156,2017-10-24 08:39:13.535736,00000950efac7e9e57b7d66a2a4a811dbc0279f8a79318f9a1b3a9bc439ce877,14,253.40429100000003
