,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
80,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.136446,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.136446
349,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,0.781246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,42.45054
350,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6.630890000000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,36.648514
1461,00000ca8689b503a933583e6ccba9f2aa338867c13383eeff43fcab8816b6c5c,21.851687000000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,232536,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,46.30624900000001
1462,00000bc283105d7f1c9fc8714c04520076250bdb2be763bc8c38a4675ed973b3,33.909353,00000ca8689b503a933583e6ccba9f2aa338867c13383eeff43fcab8816b6c5c,4,20,301083,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,34.798211
618,0000083af2e383fcc1efc2be29a694ea1d18e7ac2595bf131901792912de09a4,49.780060000000006,00000bc283105d7f1c9fc8714c04520076250bdb2be763bc8c38a4675ed973b3,5,25,694849,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,49.538675
621,0000080f828e92b8ee99eeb1f0976a091233ba9ba3fe0efeb1e9ba79f2a0745d,76.215765,0000083af2e383fcc1efc2be29a694ea1d18e7ac2595bf131901792912de09a4,6,30,567761,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,67.64594
705,00000de204fba26747663c14e62aed0968063998dfbd92c7d19075f782e35d46,98.97452200000001,0000080f828e92b8ee99eeb1f0976a091233ba9ba3fe0efeb1e9ba79f2a0745d,7,35,265012,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,44.97803300000001
706,00000bb4dc8b32435a6a98ba0c17cc377bd2dd097bb47f4da33a2c7a78858c83,100.732152,00000de204fba26747663c14e62aed0968063998dfbd92c7d19075f782e35d46,8,40,1112783,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,43.25432500000001
1061,00000b55b75d5579da73994a92fe02b940f2b47f3767cb0bb9c6a777e2c5544d,133.278942,00000bb4dc8b32435a6a98ba0c17cc377bd2dd097bb47f4da33a2c7a78858c83,9,45,493139,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,46.530539000000005
281,00000403ffbab9a2dd6bbbe1ddcbeb4c944d2bed72f1fb5ac1c6495fdd6ff624,141.039792,00000b55b75d5579da73994a92fe02b940f2b47f3767cb0bb9c6a777e2c5544d,10,50,486156,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,41.243055999999996
282,00000be64ebbbdd61a584f08aa1ed5a45d8c827f4f1ffe0c850a24444a4aea83,154.401512,00000403ffbab9a2dd6bbbe1ddcbeb4c944d2bed72f1fb5ac1c6495fdd6ff624,11,55,143095,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,49.12354000000002
1481,0000054dd620a3ef29d2875b7b84ec608d4808fe85d4d7b95849836f720f0518,170.405829,00000be64ebbbdd61a584f08aa1ed5a45d8c827f4f1ffe0c850a24444a4aea83,12,60,529090,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,57.723062999999996
1482,00000386601dbe17e0871ae465bb6ef9d8a0f4f7c7e31d209a9e5301ab7bfe58,181.69228700000002,0000054dd620a3ef29d2875b7b84ec608d4808fe85d4d7b95849836f720f0518,13,65,342026,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,52.702274999999986
1486,00000fd2f558f13c2d3a8f1cf5b80e8f556eb15eaf7ceea49f0ef60b84fc8b42,203.284343,00000386601dbe17e0871ae465bb6ef9d8a0f4f7c7e31d209a9e5301ab7bfe58,14,70,1096229,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,37.602790999999996
1167,00000475a86d53200a1c45dc4b8737f29babdbe52b4c0fb9f4cc267ac923ea32,222.46456400000002,00000fd2f558f13c2d3a8f1cf5b80e8f556eb15eaf7ceea49f0ef60b84fc8b42,15,75,180523,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,32.645489999999995
379,0000086a48bd7a9924609465f5838fd871711fb4b1d6be9da957021a1acd76fa,247.40627600000002,00000475a86d53200a1c45dc4b8737f29babdbe52b4c0fb9f4cc267ac923ea32,16,80,611047,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,63.352123999999975
380,000007755742fbd2718b18c0a5aceafee51b7ba41e8b9db8287641fb4466941c,252.31552900000003,0000086a48bd7a9924609465f5838fd871711fb4b1d6be9da957021a1acd76fa,17,85,793848,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,58.77508599999999
1412,0000017d3cf6a2b2b4de4dc58a65fd33d91d25d70adb9f0b10562112a2ed781f,286.11728400000004,000007755742fbd2718b18c0a5aceafee51b7ba41e8b9db8287641fb4466941c,18,90,152913,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 18'},17,47.935787000000005
1499,0000019745d9ad90e5048defbb6a877b17bc50d62f189e48599637382ec738c4,293.985003,0000017d3cf6a2b2b4de4dc58a65fd33d91d25d70adb9f0b10562112a2ed781f,19,95,443196,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,46.02193399999999
1500,0000067d622bbe56a95fec3df6525a326e924406adafde3355158e5fe96ba03c,300.231581,0000019745d9ad90e5048defbb6a877b17bc50d62f189e48599637382ec738c4,20,100,1129521,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,39.80526200000003
1420,0000007a79bdfd5a76052ee2779be75335b9feca0e21e46dabd49b18a6e3f44a,319.07682800000003,0000067d622bbe56a95fec3df6525a326e924406adafde3355158e5fe96ba03c,21,106,41662,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,45.112686999999994
1337,000003b23c32122395e8fb491826ac705d47e589dffe92b104316959546891fe,338.52252300000004,0000007a79bdfd5a76052ee2779be75335b9feca0e21e46dabd49b18a6e3f44a,22,111,59604,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,25.726402000000007
745,00000219d0cfde8e18929ecfb7b9012b442e716e775e1f04f8b5b98697768196,353.586858,000003b23c32122395e8fb491826ac705d47e589dffe92b104316959546891fe,23,116,695188,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,40.528489000000036
490,00000010d1b21d08e0736bc4b09e27f13130f352f7dde2c2918e7efdb313501f,369.93568100000005,00000219d0cfde8e18929ecfb7b9012b442e716e775e1f04f8b5b98697768196,24,122,743269,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,43.70345099999997
138,00000cd60039e57c4e34c78cd69f8eb4e2e81c230707da9af1dbb118f278d349,386.286446,00000010d1b21d08e0736bc4b09e27f13130f352f7dde2c2918e7efdb313501f,25,127,694924,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 25'},2,27.57685300000003
