,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006484c6e5e48129ecf17eb110a0312e1417d982880e8a4002542a8a73cb1,31.0,1.0,000008bc8a26d3254a91830407a483dc8f3a31b9094aaeb1c46da751ab2b26e6,8,40.0
1,000008bc8a26d3254a91830407a483dc8f3a31b9094aaeb1c46da751ab2b26e6,30.0,1.0,0000013723687437fcac52a15a147301332980be5fff509d9370310c90f3a78a,19,95.0
2,0000013723687437fcac52a15a147301332980be5fff509d9370310c90f3a78a,29.0,1.0,00000f5e413367b306c34038a9b8079ff21d501d38ae6149dab375db41bfba47,20,100.0
3,00000f5e413367b306c34038a9b8079ff21d501d38ae6149dab375db41bfba47,28.0,1.0,00000c1760e597b52bbfaa4edb7cac0aebf2db30de51e7493b50045f03e4902a,20,100.0
4,00000c1760e597b52bbfaa4edb7cac0aebf2db30de51e7493b50045f03e4902a,27.0,1.0,0000064c921a273d7413788cca3186c750ce34a8cffeb9ac4c39161b5fcb37e1,20,100.0
5,0000064c921a273d7413788cca3186c750ce34a8cffeb9ac4c39161b5fcb37e1,26.0,1.0,00000e30acea7f352818beb8f07f6cd1878831276c00cb2ca808ff41f7fefa05,20,100.0
6,00000e30acea7f352818beb8f07f6cd1878831276c00cb2ca808ff41f7fefa05,25.0,1.0,00000a8a7f22ac4210dc206a7744442f994bbc0cf92518082a9172a2da289d66,20,100.0
7,00000a8a7f22ac4210dc206a7744442f994bbc0cf92518082a9172a2da289d66,24.0,1.0,000005875d8663192ff5454297e8ccee07fa456a4f698206645e0f07eca73694,20,100.0
8,000005875d8663192ff5454297e8ccee07fa456a4f698206645e0f07eca73694,23.0,1.0,0000083b20421f5100356f967ac0e62393cddbff35911299476cda70dc65e6fb,20,100.0
9,0000083b20421f5100356f967ac0e62393cddbff35911299476cda70dc65e6fb,22.0,1.0,000008777343e44f6db0cc5f0c5a52b03eab8916f0962884b1fd4e34bec19c09,20,100.0
10,000008777343e44f6db0cc5f0c5a52b03eab8916f0962884b1fd4e34bec19c09,21.0,1.0,0000045b5f18bcfa9ddee612c9cc3fc69c33c6c0c64b064eb27a869701bf8846,20,100.0
11,0000045b5f18bcfa9ddee612c9cc3fc69c33c6c0c64b064eb27a869701bf8846,20.0,1.0,00000843413e6b2b8574a41661c589f72d9315593521b0eff634a7189ed97b83,20,100.0
12,00000843413e6b2b8574a41661c589f72d9315593521b0eff634a7189ed97b83,19.0,1.0,00000c04dd806f069f2dca429a81190f2c89c6cc61f92ec89550878847ca1c82,20,100.0
13,00000c04dd806f069f2dca429a81190f2c89c6cc61f92ec89550878847ca1c82,18.0,1.0,000002e5497af422814e8507bdac6415f9ff5ccb5234f56a674349e78e56fca3,20,100.0
14,000002e5497af422814e8507bdac6415f9ff5ccb5234f56a674349e78e56fca3,17.0,1.0,00000ca8a21ef6c334d4dd981449fc9345a427f26e1079a4ee90dfa2b9004edd,20,100.0
15,00000ca8a21ef6c334d4dd981449fc9345a427f26e1079a4ee90dfa2b9004edd,16.0,1.0,000009d42cfda0e13bf0730558036383584180033a81afb75cabb57c2a78b24d,20,100.0
16,000009d42cfda0e13bf0730558036383584180033a81afb75cabb57c2a78b24d,15.0,1.0,000001f5b1b6292fe33c100c65f8f1e5f1b8286882b43e19316594fe453fe4da,20,100.0
17,000001f5b1b6292fe33c100c65f8f1e5f1b8286882b43e19316594fe453fe4da,14.0,1.0,00000820c6e513fbf67d224c367f4c1df2262a75b60ec8ac6b602ddf39a1158e,20,100.0
18,00000820c6e513fbf67d224c367f4c1df2262a75b60ec8ac6b602ddf39a1158e,13.0,1.0,00000d2925cb35ef475a6ab881a0445ce3391e672ba1af57b1df0aecdecb9ca3,20,100.0
19,00000d2925cb35ef475a6ab881a0445ce3391e672ba1af57b1df0aecdecb9ca3,12.0,1.0,00000e9792df5287333a2ce396d57cc561b918a311cb70390ee98f31896cf414,20,100.0
20,00000e9792df5287333a2ce396d57cc561b918a311cb70390ee98f31896cf414,11.0,1.0,000002e710547df3c04ca549b7d66f21d7b8327ef1906b9be272d50e4fc9eddd,20,100.0
21,000002e710547df3c04ca549b7d66f21d7b8327ef1906b9be272d50e4fc9eddd,10.0,1.0,0000026def515c30f6df40cbd30dcd3c14da5916aa556d92333a4e7b904af5a2,20,100.0
22,0000026def515c30f6df40cbd30dcd3c14da5916aa556d92333a4e7b904af5a2,9.0,1.0,000006c5720477c8eb95968a3fbb2724eeb392f28e217e1a4a3ca332e8318a15,20,100.0
23,000006c5720477c8eb95968a3fbb2724eeb392f28e217e1a4a3ca332e8318a15,8.0,1.0,000006d596eef3d76139eec035b3cf2143c767f294326ada4ca847444bb9fe41,20,100.0
24,000006d596eef3d76139eec035b3cf2143c767f294326ada4ca847444bb9fe41,7.0,1.0,000000d93f68894f9b0416f9797588470134feb3dca1959040b062a34684490d,20,100.0
25,000000d93f68894f9b0416f9797588470134feb3dca1959040b062a34684490d,6.0,1.0,000001f6764b2f19d0f954039eb6139b2bcdba573bb26670e9fa69361f23d336,20,100.0
26,000001f6764b2f19d0f954039eb6139b2bcdba573bb26670e9fa69361f23d336,5.0,1.0,00000785d1725d3fec272e571845ed0418b4bbd0aeeeae900a7256e0d638e142,20,100.0
27,00000785d1725d3fec272e571845ed0418b4bbd0aeeeae900a7256e0d638e142,4.0,1.0,00000806744c10a8c967e9e8ecf0dfc609f93087f0d556dc7bb68ff4eabe3b44,20,100.0
28,00000806744c10a8c967e9e8ecf0dfc609f93087f0d556dc7bb68ff4eabe3b44,3.0,1.0,0000037a6e5d925ad759c9c78dd60fa582279cafcdc339a3794e60087aa3428d,20,100.0
29,0000037a6e5d925ad759c9c78dd60fa582279cafcdc339a3794e60087aa3428d,2.0,1.0,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,100.0
30,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
32,00000fdb4480b901b15ef3b2cdbea1ea8b68cd8780be013b86b1c66d00bbe244,30.0,2.0,0000013723687437fcac52a15a147301332980be5fff509d9370310c90f3a78a,1,5.0
33,0000013723687437fcac52a15a147301332980be5fff509d9370310c90f3a78a,29.0,2.0,00000f5e413367b306c34038a9b8079ff21d501d38ae6149dab375db41bfba47,20,100.0
34,00000f5e413367b306c34038a9b8079ff21d501d38ae6149dab375db41bfba47,28.0,2.0,00000c1760e597b52bbfaa4edb7cac0aebf2db30de51e7493b50045f03e4902a,20,100.0
35,00000c1760e597b52bbfaa4edb7cac0aebf2db30de51e7493b50045f03e4902a,27.0,2.0,0000064c921a273d7413788cca3186c750ce34a8cffeb9ac4c39161b5fcb37e1,20,100.0
36,0000064c921a273d7413788cca3186c750ce34a8cffeb9ac4c39161b5fcb37e1,26.0,2.0,00000e30acea7f352818beb8f07f6cd1878831276c00cb2ca808ff41f7fefa05,20,100.0
37,00000e30acea7f352818beb8f07f6cd1878831276c00cb2ca808ff41f7fefa05,25.0,2.0,00000a8a7f22ac4210dc206a7744442f994bbc0cf92518082a9172a2da289d66,20,100.0
38,00000a8a7f22ac4210dc206a7744442f994bbc0cf92518082a9172a2da289d66,24.0,2.0,000005875d8663192ff5454297e8ccee07fa456a4f698206645e0f07eca73694,20,100.0
39,000005875d8663192ff5454297e8ccee07fa456a4f698206645e0f07eca73694,23.0,2.0,0000083b20421f5100356f967ac0e62393cddbff35911299476cda70dc65e6fb,20,100.0
40,0000083b20421f5100356f967ac0e62393cddbff35911299476cda70dc65e6fb,22.0,2.0,000008777343e44f6db0cc5f0c5a52b03eab8916f0962884b1fd4e34bec19c09,20,100.0
41,000008777343e44f6db0cc5f0c5a52b03eab8916f0962884b1fd4e34bec19c09,21.0,2.0,0000045b5f18bcfa9ddee612c9cc3fc69c33c6c0c64b064eb27a869701bf8846,20,100.0
42,0000045b5f18bcfa9ddee612c9cc3fc69c33c6c0c64b064eb27a869701bf8846,20.0,2.0,00000843413e6b2b8574a41661c589f72d9315593521b0eff634a7189ed97b83,20,100.0
43,00000843413e6b2b8574a41661c589f72d9315593521b0eff634a7189ed97b83,19.0,2.0,00000c04dd806f069f2dca429a81190f2c89c6cc61f92ec89550878847ca1c82,20,100.0
44,00000c04dd806f069f2dca429a81190f2c89c6cc61f92ec89550878847ca1c82,18.0,2.0,000002e5497af422814e8507bdac6415f9ff5ccb5234f56a674349e78e56fca3,20,100.0
45,000002e5497af422814e8507bdac6415f9ff5ccb5234f56a674349e78e56fca3,17.0,2.0,00000ca8a21ef6c334d4dd981449fc9345a427f26e1079a4ee90dfa2b9004edd,20,100.0
46,00000ca8a21ef6c334d4dd981449fc9345a427f26e1079a4ee90dfa2b9004edd,16.0,2.0,000009d42cfda0e13bf0730558036383584180033a81afb75cabb57c2a78b24d,20,100.0
47,000009d42cfda0e13bf0730558036383584180033a81afb75cabb57c2a78b24d,15.0,2.0,000001f5b1b6292fe33c100c65f8f1e5f1b8286882b43e19316594fe453fe4da,20,100.0
48,000001f5b1b6292fe33c100c65f8f1e5f1b8286882b43e19316594fe453fe4da,14.0,2.0,00000820c6e513fbf67d224c367f4c1df2262a75b60ec8ac6b602ddf39a1158e,20,100.0
49,00000820c6e513fbf67d224c367f4c1df2262a75b60ec8ac6b602ddf39a1158e,13.0,2.0,00000d2925cb35ef475a6ab881a0445ce3391e672ba1af57b1df0aecdecb9ca3,20,100.0
50,00000d2925cb35ef475a6ab881a0445ce3391e672ba1af57b1df0aecdecb9ca3,12.0,2.0,00000e9792df5287333a2ce396d57cc561b918a311cb70390ee98f31896cf414,20,100.0
51,00000e9792df5287333a2ce396d57cc561b918a311cb70390ee98f31896cf414,11.0,2.0,000002e710547df3c04ca549b7d66f21d7b8327ef1906b9be272d50e4fc9eddd,20,100.0
