,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152141,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.152141
1283,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14.646875000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,50.587222000000004
556,0000037a6e5d925ad759c9c78dd60fa582279cafcdc339a3794e60087aa3428d,22.122700000000002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,430204,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,43.156112
682,00000806744c10a8c967e9e8ecf0dfc609f93087f0d556dc7bb68ff4eabe3b44,31.646420000000003,0000037a6e5d925ad759c9c78dd60fa582279cafcdc339a3794e60087aa3428d,3,15,609079,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,39.546066999999994
683,00000785d1725d3fec272e571845ed0418b4bbd0aeeeae900a7256e0d638e142,37.9758,00000806744c10a8c967e9e8ecf0dfc609f93087f0d556dc7bb68ff4eabe3b44,4,20,426320,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,33.455733
1151,000001f6764b2f19d0f954039eb6139b2bcdba573bb26670e9fa69361f23d336,60.604808000000006,00000785d1725d3fec272e571845ed0418b4bbd0aeeeae900a7256e0d638e142,5,25,270917,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,68.93757000000001
1290,000000d93f68894f9b0416f9797588470134feb3dca1959040b062a34684490d,72.38888800000001,000001f6764b2f19d0f954039eb6139b2bcdba573bb26670e9fa69361f23d336,6,31,768407,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,57.938053999999994
1292,000006d596eef3d76139eec035b3cf2143c767f294326ada4ca847444bb9fe41,79.818286,000000d93f68894f9b0416f9797588470134feb3dca1959040b062a34684490d,7,36,1156860,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,50.59345400000001
1017,000006c5720477c8eb95968a3fbb2724eeb392f28e217e1a4a3ca332e8318a15,117.36811700000001,000006d596eef3d76139eec035b3cf2143c767f294326ada4ca847444bb9fe41,8,41,2226,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,57.29002399999999
633,0000026def515c30f6df40cbd30dcd3c14da5916aa556d92333a4e7b904af5a2,132.939893,000006c5720477c8eb95968a3fbb2724eeb392f28e217e1a4a3ca332e8318a15,9,46,283358,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,55.32371599999999
440,000002e710547df3c04ca549b7d66f21d7b8327ef1906b9be272d50e4fc9eddd,157.37601800000002,0000026def515c30f6df40cbd30dcd3c14da5916aa556d92333a4e7b904af5a2,10,51,1060677,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,57.34367599999999
442,00000e9792df5287333a2ce396d57cc561b918a311cb70390ee98f31896cf414,185.114898,000002e710547df3c04ca549b7d66f21d7b8327ef1906b9be272d50e4fc9eddd,11,56,211718,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,75.02693400000001
444,00000d2925cb35ef475a6ab881a0445ce3391e672ba1af57b1df0aecdecb9ca3,209.224366,00000e9792df5287333a2ce396d57cc561b918a311cb70390ee98f31896cf414,12,61,356216,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,54.297511000000014
445,00000820c6e513fbf67d224c367f4c1df2262a75b60ec8ac6b602ddf39a1158e,215.940911,00000d2925cb35ef475a6ab881a0445ce3391e672ba1af57b1df0aecdecb9ca3,13,66,784366,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,50.32658599999999
446,000001f5b1b6292fe33c100c65f8f1e5f1b8286882b43e19316594fe453fe4da,230.471338,00000820c6e513fbf67d224c367f4c1df2262a75b60ec8ac6b602ddf39a1158e,14,71,352770,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,35.877904
776,000009d42cfda0e13bf0730558036383584180033a81afb75cabb57c2a78b24d,240.756783,000001f5b1b6292fe33c100c65f8f1e5f1b8286882b43e19316594fe453fe4da,15,76,945379,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,70.85090599999998
909,00000ca8a21ef6c334d4dd981449fc9345a427f26e1079a4ee90dfa2b9004edd,259.718884,000009d42cfda0e13bf0730558036383584180033a81afb75cabb57c2a78b24d,16,81,883164,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,74.55994600000002
910,000002e5497af422814e8507bdac6415f9ff5ccb5234f56a674349e78e56fca3,275.03085200000004,00000ca8a21ef6c334d4dd981449fc9345a427f26e1079a4ee90dfa2b9004edd,17,86,97549,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,62.10934900000001
911,00000c04dd806f069f2dca429a81190f2c89c6cc61f92ec89550878847ca1c82,279.059247,000002e5497af422814e8507bdac6415f9ff5ccb5234f56a674349e78e56fca3,18,91,1620255,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,58.15574399999997
590,00000843413e6b2b8574a41661c589f72d9315593521b0eff634a7189ed97b83,305.645415,00000c04dd806f069f2dca429a81190f2c89c6cc61f92ec89550878847ca1c82,19,96,730764,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,83.00075200000003
1326,0000045b5f18bcfa9ddee612c9cc3fc69c33c6c0c64b064eb27a869701bf8846,338.69552200000004,00000843413e6b2b8574a41661c589f72d9315593521b0eff634a7189ed97b83,20,101,404653,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 20'},20,50.02825200000001
660,000008777343e44f6db0cc5f0c5a52b03eab8916f0962884b1fd4e34bec19c09,360.720502,0000045b5f18bcfa9ddee612c9cc3fc69c33c6c0c64b064eb27a869701bf8846,21,106,1196499,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,69.39478300000002
661,0000083b20421f5100356f967ac0e62393cddbff35911299476cda70dc65e6fb,370.64351800000003,000008777343e44f6db0cc5f0c5a52b03eab8916f0962884b1fd4e34bec19c09,22,111,226950,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,59.532617000000016
1057,000005875d8663192ff5454297e8ccee07fa456a4f698206645e0f07eca73694,404.60694700000005,0000083b20421f5100356f967ac0e62393cddbff35911299476cda70dc65e6fb,23,116,89020,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,66.849153
1058,00000a8a7f22ac4210dc206a7744442f994bbc0cf92518082a9172a2da289d66,426.36879700000003,000005875d8663192ff5454297e8ccee07fa456a4f698206645e0f07eca73694,24,121,143322,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,45.151996999999994
262,00000e30acea7f352818beb8f07f6cd1878831276c00cb2ca808ff41f7fefa05,431.485834,00000a8a7f22ac4210dc206a7744442f994bbc0cf92518082a9172a2da289d66,25,126,319256,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,52.46213800000004
600,0000064c921a273d7413788cca3186c750ce34a8cffeb9ac4c39161b5fcb37e1,451.99655800000005,00000e30acea7f352818beb8f07f6cd1878831276c00cb2ca808ff41f7fefa05,26,131,1201322,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,66.40537900000004
477,00000c1760e597b52bbfaa4edb7cac0aebf2db30de51e7493b50045f03e4902a,489.91413600000004,0000064c921a273d7413788cca3186c750ce34a8cffeb9ac4c39161b5fcb37e1,27,136,140721,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,67.12152099999997
478,00000f5e413367b306c34038a9b8079ff21d501d38ae6149dab375db41bfba47,499.48154400000004,00000c1760e597b52bbfaa4edb7cac0aebf2db30de51e7493b50045f03e4902a,28,141,1403045,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 28'},7,57.60435000000001
480,0000013723687437fcac52a15a147301332980be5fff509d9370310c90f3a78a,526.0426630000001,00000f5e413367b306c34038a9b8079ff21d501d38ae6149dab375db41bfba47,29,146,846732,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 29'},7,50.386270999999965
