,log_time,hash,peer_id,time_of_insertion
45,2017-10-22 12:42:55.723760,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.152141
0,2017-10-22 12:42:55.812939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.062962
141,2017-10-22 12:42:55.855604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.020297000000000003
82,2017-10-22 12:42:55.856004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.019897
63,2017-10-22 12:42:55.856137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019764
5,2017-10-22 12:42:55.856257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.019644000000000002
39,2017-10-22 12:42:55.857169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018732000000000002
33,2017-10-22 12:42:55.857219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018682
14,2017-10-22 12:42:55.857377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018524000000000002
131,2017-10-22 12:42:55.857493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018408
169,2017-10-22 12:42:55.857533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.018368000000000002
164,2017-10-22 12:42:55.857577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.018324
70,2017-10-22 12:42:55.857592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018309000000000002
154,2017-10-22 12:42:55.857827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.018074
92,2017-10-22 12:42:55.875116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000785
179,2017-10-22 12:42:55.875514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00038700000000000003
117,2017-10-22 12:42:55.875633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000268
110,2017-10-22 12:42:55.875696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00020500000000000002
101,2017-10-22 12:42:55.875727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000174
23,2017-10-22 12:42:55.875901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
6,2017-10-22 12:43:07.397491,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11.521590000000002
132,2017-10-22 12:43:08.447755,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.571854
180,2017-10-22 12:43:13.280609,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,17.404708
170,2017-10-22 12:43:16.947632,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,21.071731
71,2017-10-22 12:43:21.322143,0000037a6e5d925ad759c9c78dd60fa582279cafcdc339a3794e60087aa3428d,9,25.446242
93,2017-10-22 12:43:31.163545,00000806744c10a8c967e9e8ecf0dfc609f93087f0d556dc7bb68ff4eabe3b44,11,35.287644
118,2017-10-22 12:43:32.571766,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,36.695865000000005
102,2017-10-22 12:43:32.996948,00000d57ede812a72d4a4bd60279c771df46a4552c25260532ff4f52c39bb774,12,37.121047000000004
7,2017-10-22 12:43:35.505019,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,39.629118000000005
94,2017-10-22 12:43:36.213630,00000785d1725d3fec272e571845ed0418b4bbd0aeeeae900a7256e0d638e142,11,40.337729
24,2017-10-22 12:43:41.347031,00000eba31bd17c8c05e542392a1eecb18db1774417a5311b39696a15b4c5455,4,45.47113
111,2017-10-22 12:43:45.946812,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,13,50.070911
142,2017-10-22 12:43:46.038546,00000a7be03fdecb99e1c7c825ffae8d577bb98bc9998e0f4ea81c2c37687424,16,50.162645000000005
72,2017-10-22 12:43:52.546782,0000046f6c040e40761c9d21335614158f52e0a25b94ba7755c64bf58217f30c,9,56.670881
165,2017-10-22 12:43:58.248586,000001f6764b2f19d0f954039eb6139b2bcdba573bb26670e9fa69361f23d336,18,62.372685000000004
46,2017-10-22 12:44:00.398614,000003d2d0246313f30bb535039bff0bc75525c199fbee9e2b01f72e273d255f,7,64.52271300000001
25,2017-10-22 12:44:00.565270,00000958c7e46753ac8509407d3b18791059e6289dcc473f00361a80f9f3be6e,4,64.689369
155,2017-10-22 12:44:03.490126,00000201f1d0375006b6b8be169f27e6bffcc652da975f655fb9e5f60b528262,17,67.614225
15,2017-10-22 12:44:05.558480,00000f0527a21d3f5a9f6cd438d8429d4c1b99a54810619858e2a43f401530d7,3,69.682579
64,2017-10-22 12:44:07.090179,00000a03ff5c0d582d59072917fe771a620140750e393b312163c6c119ed041a,8,71.21427800000001
73,2017-10-22 12:44:09.048365,00000dd1bda98d568c7546839c691702e6088b0798c73a8350dc5c4404ee40c9,9,73.172464
16,2017-10-22 12:44:11.314964,0000010dedc0915d51620e5c1721fff635a5d1dab7e75e793a9a626a9b6b461e,3,75.439063
181,2017-10-22 12:44:12.464877,000000d93f68894f9b0416f9797588470134feb3dca1959040b062a34684490d,20,76.588976
47,2017-10-22 12:44:12.715033,00000d08e190d60444c74b854fdddbb5ddf38f3e7f53b2ed9b33059910869cb2,7,76.839132
119,2017-10-22 12:44:14.656649,00000cab92677d7db118dfdaf6674cb5d6400775b76fdc933ae397e1472ba2c1,14,78.780748
103,2017-10-22 12:44:14.756778,000005b468ec07c75617f5a04c5f063738ec0850ce369cd83bb28b099a09184b,12,78.880877
48,2017-10-22 12:44:19.098056,00000efe1f0e3dd42a359282b25bd2016ab2637e3175891b07bb2fa8a0716b9e,7,83.222155
156,2017-10-22 12:44:21.340108,0000000fdce7d8500c1df528cbd94fa143a2852598d92c84bda339298e3a0f42,17,85.464207
182,2017-10-22 12:44:22.373266,000006d596eef3d76139eec035b3cf2143c767f294326ada4ca847444bb9fe41,20,86.497365
95,2017-10-22 12:44:25.811483,0000057a541856aa2bf06747c21691716a918d0c1ab2e0b6229ff38b3c6f03aa,11,89.93558200000001
8,2017-10-22 12:44:30.139605,00000904acff5fbae8e7807090df8faa4d0a2ff074d821220e4ca1a6afa6803b,2,94.263704
74,2017-10-22 12:44:40.697768,00000f24f85e8fa4d192eef906e845091aa8efb3d09e3ba2c67378621f437293,9,104.82186700000001
26,2017-10-22 12:44:41.847978,00000634f8e3e1ae383c92233f3d03b37cf8b7382b65ba5ccbc09a3e2121ba91,4,105.97207700000001
120,2017-10-22 12:44:49.573192,0000057c9abeaf25fbc7172f32ed0c7b30182d273a0257db56795355d953463e,14,113.697291
83,2017-10-22 12:44:52.192133,000008bd5b641bdfe9c9b93a4d29e7cc1c3ae89e163945b7b30875681bc7c36e,10,116.31623200000001
166,2017-10-22 12:44:52.523423,0000001d4b9083b9532293baea101dbc4ea6fb2b30415db06f8ce3e77756ab18,18,116.64752200000001
171,2017-10-22 12:44:53.074055,000009e6c9c2f972c74f6ef4cdadca233a00a827a576eed1d7cede201bdd979d,19,117.198154
143,2017-10-22 12:44:53.282651,000006c5720477c8eb95968a3fbb2724eeb392f28e217e1a4a3ca332e8318a15,16,117.40675
121,2017-10-22 12:44:55.832475,0000087638f8cc8d443abee76dd069d2cc1376f72d9c2c7cc560b5b2b76e7b7c,14,119.956574
75,2017-10-22 12:44:56.965804,000005b0f8f34c234c58c5146429009fec1502c940b8424df4c0dd934fcbbfd1,9,121.089903
84,2017-10-22 12:44:57.607739,00000cacbe087014a30d345a167a9ea8f80e14e90fae343571f9427c462a07f4,10,121.73183800000001
104,2017-10-22 12:45:00.124798,00000223e817fedc04ccdb35bfc44b40598fe22093ce261592e871a252770a84,12,124.24889700000001
183,2017-10-22 12:45:08.157885,000003fca35d900b80775f52cc2029321af8ae4dbdd8304aba869194fcd102bd,20,132.281984
85,2017-10-22 12:45:10.749596,0000026def515c30f6df40cbd30dcd3c14da5916aa556d92333a4e7b904af5a2,10,134.873695
96,2017-10-22 12:45:22.182653,00000f6cd85ecb6bb5bac93400e8285734fdfbb80068f50563c84f56dfe4913b,11,146.30675200000002
112,2017-10-22 12:45:23.192824,00000762070551b0d681df1ac2c572a996ad8dc81139504784162f8e085b08c4,13,147.316923
1,2017-10-22 12:45:28.375348,000008d02754596fa591d8b9d857244b3acaea444b08dea92b4b56603423d4e0,1,152.499447
27,2017-10-22 12:45:28.750228,000001e70047d3081bacfec3b96fa62feef48b7b9bd51d005f6dbc49b53365bd,4,152.87432700000002
40,2017-10-22 12:45:31.408893,00000e1c64d6aaf9397f3d4a67fd46af6caae3f4e63ea3248591f715a06c950f,6,155.532992
49,2017-10-22 12:45:39.658393,000002e710547df3c04ca549b7d66f21d7b8327ef1906b9be272d50e4fc9eddd,7,163.78249200000002
172,2017-10-22 12:45:41.775136,000002f502db4c01de5e7dab61a22835dfe315be4373883974381b3ad8ed8f91,19,165.899235
105,2017-10-22 12:45:42.758413,000003676f9da89e33b3543ddd74e2ddc21baf0da0f21e992c8f50f40cc18d8c,12,166.88251200000002
86,2017-10-22 12:45:46.905145,00000aca4c567e55eeae863f8329deab46a0fad39b00fbe90421e381c6af8ad2,10,171.029244
144,2017-10-22 12:45:47.283402,0000071d557464298f8ba9fcb3da419a0f9766157e8342d4955cb71c1ab5c936,16,171.40750100000002
173,2017-10-22 12:45:57.558360,00000aef995493fc653c6730da470e91bf7b6324d1488021b34869a93b3389f1,19,181.68245900000002
122,2017-10-22 12:45:58.658709,00000edac6c125691e88e2dab03db84b9ff6aafe7b8af5c9fbab54bb8227f417,14,182.78280800000002
50,2017-10-22 12:46:02.516690,00000e9792df5287333a2ce396d57cc561b918a311cb70390ee98f31896cf414,7,186.640789
184,2017-10-22 12:46:07.813194,00000b709e1f3aae74cccbb4a92ae0c3a5796e7a5cc6e9162c731f5baecc1936,20,191.937293
133,2017-10-22 12:46:13.108080,0000082106551e35c054ea1878a39c10aec7856bd1f780dac1aa401a40bf5879,15,197.232179
34,2017-10-22 12:46:15.646450,000006837d453698c659ffa09f49bf33af8c567a7fb996164d2db8982c280a82,5,199.77054900000002
51,2017-10-22 12:46:27.282905,00000d2925cb35ef475a6ab881a0445ce3391e672ba1af57b1df0aecdecb9ca3,7,211.407004
52,2017-10-22 12:46:36.716070,00000820c6e513fbf67d224c367f4c1df2262a75b60ec8ac6b602ddf39a1158e,7,220.840169
113,2017-10-22 12:46:38.607481,00000b6dd7cecf2ad7e9e9eaca96fc44921049c0394592e562fd62061258d67a,13,222.73158
97,2017-10-22 12:46:42.965893,000008c1b9cec44b39978005db89df732b1a544952a108d89cb70129dc7e5101,11,227.08999200000002
145,2017-10-22 12:46:45.915933,000000b998a7dbb1180b63bf1d4dc90cd315c0531ee366d8072159fbfeba06db,16,230.04003200000002
185,2017-10-22 12:46:45.990746,00000dd93c33a0dd66fc0a3dfd73aad60e3907ca1c689fe0751f829ff87c0bde,20,230.114845
53,2017-10-22 12:46:49.007517,000001f5b1b6292fe33c100c65f8f1e5f1b8286882b43e19316594fe453fe4da,7,233.131616
146,2017-10-22 12:46:50.924170,0000099babb576b0ba117cb970306be6df6b555614d8b5bcdf27c284ba4af984,16,235.048269
157,2017-10-22 12:47:00.473880,0000082f14f5021352ab93d0825d8866032092443a52f76d7603e8c3b6911f9b,17,244.597979
106,2017-10-22 12:47:02.557084,000009d42cfda0e13bf0730558036383584180033a81afb75cabb57c2a78b24d,12,246.681183
186,2017-10-22 12:47:03.465507,000007b7df9ee93eb54768a05a012e08d7f8fbcdb049fe33b6a61262dc0a8467,20,247.589606
2,2017-10-22 12:47:05.757192,000009dcd0eb1612b1e83bd73671fb823ac78200155e9fb96018ea40218971b1,1,249.881291
187,2017-10-22 12:47:12.956956,000000971260e8421841050871703241ae9fb7129b9cd2b353ac0e797d6c1e24,20,257.081055
54,2017-10-22 12:47:18.448666,0000032708fbafa23511160fa949e3226c11c605e3d83f0f8934f4e878a5463b,7,262.572765
65,2017-10-22 12:47:20.207251,000008e6e4be8bef2ffacc53b07f139adaec32a6a16163f6cefd2b5fd131fe15,8,264.33135000000004
123,2017-10-22 12:47:20.932160,00000ca8a21ef6c334d4dd981449fc9345a427f26e1079a4ee90dfa2b9004edd,14,265.056259
124,2017-10-22 12:47:31.465316,000002e5497af422814e8507bdac6415f9ff5ccb5234f56a674349e78e56fca3,14,275.58941500000003
134,2017-10-22 12:47:33.765369,000008035aeca72bed8384ccb5fe4904075e59fb6fe01c46521b9445524d7e65,15,277.889468
17,2017-10-22 12:47:34.090282,000009d673870d4e01d4b4f0bf6cacd07a4124e3e11c6e3c70da0d701f588f01,3,278.214381
76,2017-10-22 12:47:35.773673,00000ee2a88211f0f6ca92e47d2449ffc2642f1c62caec0680456116a693c10c,9,279.89777200000003
114,2017-10-22 12:47:37.032023,00000790f57d3a0063be5e535a764a5a8fd4bef39694b358fb72805ef54e5242,13,281.15612200000004
158,2017-10-22 12:47:40.216810,000008478cfd23ba972445e0e6459b50fb0d66dc96ba19102cf8625277e972fd,17,284.340909
41,2017-10-22 12:47:40.548637,0000099dae89f41b54bbc8874366d360f65bd2a3435c23efd0012eb17cc689a3,6,284.67273600000004
125,2017-10-22 12:47:44.573887,00000c04dd806f069f2dca429a81190f2c89c6cc61f92ec89550878847ca1c82,14,288.697986
188,2017-10-22 12:47:46.307079,00000ca37e341156dd0cbed6d2d8c2bfdde669c140f94fcbc1b45ebc40ef8462,20,290.43117800000005
77,2017-10-22 12:47:47.657076,000004668643bbfe1e07e8df26ab6ec0ee9f04ded7ac0664a8fdab69f0f031fc,9,291.781175
159,2017-10-22 12:47:49.573788,00000accec780303a57d05d19e9d9e329724e50af0ef59e831c9987d988e59d5,17,293.69788700000004
55,2017-10-22 12:47:55.223839,00000783172841f67e4172e27f894d8f9bfcc8945d0c4027e7dff90db623123a,7,299.347938
174,2017-10-22 12:47:58.306835,00000fe9efc6aa57828c7a1de33331afe39f7b14ae7027abacd64e8a8920f1cb,19,302.43093400000004
107,2017-10-22 12:48:00.175234,00000b49d8beb3885c776342dfba332cddefd81de30e9f4e68d86799d48d05fa,12,304.29933300000005
135,2017-10-22 12:48:01.881892,00000752bbef6f13171ceadb6e3055bc5631c38ef70cdf96027c02e81a75090c,15,306.005991
78,2017-10-22 12:48:09.711840,00000843413e6b2b8574a41661c589f72d9315593521b0eff634a7189ed97b83,9,313.835939
66,2017-10-22 12:48:10.090156,00000e17a24c8f7182a6de2dc93d457581e265d615f806735ad5e8147d4b5dc8,8,314.21425500000004
175,2017-10-22 12:48:15.331672,00000513c45c8f93b96cc54b74f43d622f63e6a97f656c32c253df56227bb7ae,19,319.455771
147,2017-10-22 12:48:22.848358,000007163995b40145a344d867b55bee0058099d16c5d1dfe1faecc40d7fbe0e,16,326.972457
28,2017-10-22 12:48:26.578748,00000a9041474dd01c87b8adbb8ee974cff2508093956a95d42b53c633b82a5c,4,330.702847
167,2017-10-22 12:48:28.590074,00000ac40410d45c035011c2f0ea6fec3c65dbc5ab85a625f8e1c57e85f6209f,18,332.714173
189,2017-10-22 12:48:37.014861,0000045b5f18bcfa9ddee612c9cc3fc69c33c6c0c64b064eb27a869701bf8846,20,341.13896
126,2017-10-22 12:48:38.981512,000008401b58f58516944a0755ee6951938848af6654045e8c22b09fd22efd11,14,343.105611
160,2017-10-22 12:48:38.990024,00000df9b1854053a6b1f95507f15942661a4b79bead18d34af8f34c195e19b7,17,343.114123
9,2017-10-22 12:48:44.953434,0000091e1b8180bcff601e88bd29807fd811c05f09602d99e0ffb325007d6eb6,2,349.077533
136,2017-10-22 12:48:54.698226,00000962f9a9ce7a295df19f7a4a29fac06a80518ae5330f23168fa3cacb605b,15,358.82232500000003
161,2017-10-22 12:48:55.531603,00000c316f23541190d667552a81b817de09dc758d228b3c11660debdbd75471,17,359.655702
176,2017-10-22 12:49:01.747703,0000052a47925033a3e49ba23214ed62d8f7d84280e8d30e53e602f6f380ca9a,19,365.871802
87,2017-10-22 12:49:03.789227,000008777343e44f6db0cc5f0c5a52b03eab8916f0962884b1fd4e34bec19c09,10,367.91332600000004
