,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201749,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.201749
1254,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,5.911256000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,77.330228
1255,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,17.127117000000002,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,325425,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,66.148508
1257,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,42.695993,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,883174,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,40.60447500000001
926,000004925cd2abddddcc35d150908cf9eede8cb7ce78e442e9afd8be2c77e4cd,92.312545,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,193712,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,74.588257
1035,000005d8ffe64e97b75626a081a5674813f6dfb7a44fd6fac206b4d8ca805c4b,117.15249,000004925cd2abddddcc35d150908cf9eede8cb7ce78e442e9afd8be2c77e4cd,5,26,94990,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,49.78887800000001
1036,000005cafa5bef151613f81891fc6391fe2373aaec5e101f19675f0edb04350d,121.30252600000001,000005d8ffe64e97b75626a081a5674813f6dfb7a44fd6fac206b4d8ca805c4b,6,31,68147,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,45.670643
219,000000a4ded1042da9899f14fdbc06b1667a21e894885b2daef6d0431b86d353,144.972225,000005cafa5bef151613f81891fc6391fe2373aaec5e101f19675f0edb04350d,7,37,280329,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,34.122558999999995
1270,0000060ecd0d1cc4d729d6808f67079eb9b7524c9698b6845f8bc25bfe78b50b,164.619843,000000a4ded1042da9899f14fdbc06b1667a21e894885b2daef6d0431b86d353,8,42,730117,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 8'},24,95.41027400000002
1101,0000021c7d4ee43891a665c9bb46c0d56301867ee4ed49e58944ab91e3f560d3,194.01110100000002,0000060ecd0d1cc4d729d6808f67079eb9b7524c9698b6845f8bc25bfe78b50b,9,47,2347755,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,95.525993
178,00000b7eb970fbd63396ae411d1f542e43cec9c258d17afebc9baf54cafde8fe,245.11282300000002,0000021c7d4ee43891a665c9bb46c0d56301867ee4ed49e58944ab91e3f560d3,10,52,957633,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,70.74706
179,00000b7900ee3cc8a4cff28a3c82fc8c9ed8c7d19e1ddea892d68f49d5f06582,255.895092,00000b7eb970fbd63396ae411d1f542e43cec9c258d17afebc9baf54cafde8fe,11,57,706961,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,66.46093300000004
181,0000008bbd89f176ee13b1f7588f91b8e432b31229971960829cb83f7bc59a77,262.98811900000004,00000b7900ee3cc8a4cff28a3c82fc8c9ed8c7d19e1ddea892d68f49d5f06582,12,63,317521,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,71.286403
82,000003b5ce18387e0b2f883d6e33f1ba077bb4971334b34c26510bcb130d0b68,300.991644,0000008bbd89f176ee13b1f7588f91b8e432b31229971960829cb83f7bc59a77,13,68,603098,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,72.93076000000002
1000,000001497d05648f2cee3767c47a9f6e4e54ca4275f69846e11edec2c9e8251e,309.788162,000003b5ce18387e0b2f883d6e33f1ba077bb4971334b34c26510bcb130d0b68,14,73,194182,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,64.45414100000005
901,00000ba1b9c663b2de2f39c6bc91b3b26714075ee40c2a2c8e229fba048ab547,327.363903,000001497d05648f2cee3767c47a9f6e4e54ca4275f69846e11edec2c9e8251e,15,78,561032,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,46.969874000000004
902,00000865ff1830207395f13be3efc624b10ba086aecd35bce70fbb628a6170b7,333.380016,00000ba1b9c663b2de2f39c6bc91b3b26714075ee40c2a2c8e229fba048ab547,16,83,1229189,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,63.386941000000036
743,00000c72c62843276c4a202ee130ba5115b23310274a267f558bff61ccffd7ab,377.720754,00000865ff1830207395f13be3efc624b10ba086aecd35bce70fbb628a6170b7,17,88,527505,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,135.26848999999999
696,00000c34a6b5b4dbf957e9b3fc3360b0b88d28e1211cf0f1575b7f367f1f5e03,410.397802,00000c72c62843276c4a202ee130ba5115b23310274a267f558bff61ccffd7ab,18,93,1366761,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,103.08618100000007
697,00000947a15c4390e0488ed31ff019c71e4eb1d95cb3640332f91da0d38378b7,422.841203,00000c34a6b5b4dbf957e9b3fc3360b0b88d28e1211cf0f1575b7f367f1f5e03,19,98,1493348,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,90.812478
