,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176396,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.176396
533,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.554775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,91.327057
534,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,33.216014,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,65.749981
1461,000006dd96e4bb9138ec68f8e4a9d03e96040e4e004cdd08ba66ff45c96f95f3,79.16676600000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,264490,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,61.729192999999995
971,0000062070c624ce014c3e6bac2c87add8207eda34cf4679e9653da7ec096cff,108.895724,000006dd96e4bb9138ec68f8e4a9d03e96040e4e004cdd08ba66ff45c96f95f3,4,20,342268,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,72.10556200000002
733,00000d9089952df34bdf3ee4d55cc3161ec2dd1f39685bb5632c6048e0f4e241,136.824712,0000062070c624ce014c3e6bac2c87add8207eda34cf4679e9653da7ec096cff,5,25,527144,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,66.481438
547,000002e3191941aaf70b1dfc449bffa5ab4910f5620b2e74bf13e5386e482781,153.563143,00000d9089952df34bdf3ee4d55cc3161ec2dd1f39685bb5632c6048e0f4e241,6,30,451591,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,54.99538100000001
260,0000001501731695567f3fae70eb22d38938dce24a87e98cb76fc1ca2a8e5690,160.870034,000002e3191941aaf70b1dfc449bffa5ab4910f5620b2e74bf13e5386e482781,7,36,2916482,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,53.461129
1237,0000002f5c20291c8c7de3ee37f66ebb72a4bb62530e5b3bba42ffee8aa78bc1,211.954708,0000001501731695567f3fae70eb22d38938dce24a87e98cb76fc1ca2a8e5690,8,42,578045,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,67.83017700000002
85,00000ed04660b53fa51663e72797a47f4971f6da8154dfb023fde734776653c1,248.82154500000001,0000002f5c20291c8c7de3ee37f66ebb72a4bb62530e5b3bba42ffee8aa78bc1,9,47,240382,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,38.25880799999999
502,000000aa0aca524d3fa53682c4405708e05b71a9020059ed6b0a3187612e1f08,267.010396,00000ed04660b53fa51663e72797a47f4971f6da8154dfb023fde734776653c1,10,53,499223,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,45.78632299999998
815,000007d40c0ecb21a4fa7a5c551f3a051108f31a53cdcecf9544590361ea1607,278.666573,000000aa0aca524d3fa53682c4405708e05b71a9020059ed6b0a3187612e1f08,11,58,967341,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,85.70259499999997
990,000000c6443e2bc56b92f03fb40857e265430a4e3be16203c9842d4aa1de639f,300.271559,000007d40c0ecb21a4fa7a5c551f3a051108f31a53cdcecf9544590361ea1607,12,64,994368,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,80.02196700000002
222,00000b6f3a8e66c6824739220fbce24ae2f4c869582d54540761e4384ae5eb0b,333.18498900000003,000000c6443e2bc56b92f03fb40857e265430a4e3be16203c9842d4aa1de639f,13,69,73859,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,57.32851599999998
223,000000e4c25fe9882a94f5a38f13b3570eccbaba01292dd57db1ee5b43ad9a1c,341.55349,00000b6f3a8e66c6824739220fbce24ae2f4c869582d54540761e4384ae5eb0b,14,75,523622,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,49.038369999999986
637,0000002c8b5be9bef1380e5faf5e6964eecdd895ed50686f0adc5b8c4329f10c,361.97199500000005,000000e4c25fe9882a94f5a38f13b3570eccbaba01292dd57db1ee5b43ad9a1c,15,81,641017,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,56.918886999999984
764,000001810ff72a71a0bf0a49949042467c9b9d66e9841c6d2a9194f41ce33bb6,377.413153,0000002c8b5be9bef1380e5faf5e6964eecdd895ed50686f0adc5b8c4329f10c,16,86,486060,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,41.88807700000001
164,000006da7d34a792ddd694dbb8f1c9100a511c2197dd943afd97a475a7d21721,396.61289100000005,000001810ff72a71a0bf0a49949042467c9b9d66e9841c6d2a9194f41ce33bb6,17,91,1121973,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,35.763526999999954
1072,00000aee1e2255aa94b1ed667aab933a792c17864b6ded9e3e3da2e0addfeafd,416.44441,000006da7d34a792ddd694dbb8f1c9100a511c2197dd943afd97a475a7d21721,18,96,417345,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,43.78141300000004
1073,0000068e123b3b2f908274187b7cbefecdf73376595a0ced18a2afe2996b9f5b,429.764379,00000aee1e2255aa94b1ed667aab933a792c17864b6ded9e3e3da2e0addfeafd,19,101,804024,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,30.497612000000004
234,00000cee82f9e30b03097a115272a4181c6ff8c89e745e6c59e3ac0542cff6cb,456.392378,0000068e123b3b2f908274187b7cbefecdf73376595a0ced18a2afe2996b9f5b,20,106,1085805,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,42.87823500000002
463,00000ad51b5e836069017d3af5ee24ea7261e8d3976dc4d89982deb1aec64628,474.382422,00000cee82f9e30b03097a115272a4181c6ff8c89e745e6c59e3ac0542cff6cb,21,111,236358,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,45.353219999999965
464,00000d2434e385b0e38f55ca2c049e677ac3998659c02f16217ffe8c9320b1db,483.49219400000004,00000ad51b5e836069017d3af5ee24ea7261e8d3976dc4d89982deb1aec64628,22,116,145255,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,36.35443799999996
