,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.662038000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,6.662038000000001
1501,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25.869680000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,88.75169100000001
969,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,46.072250000000004,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,14,68.622398
157,000000ffb274c8aa9ac52c9005f1eb06ddedbd104fb45ee080632977c47cc48f,67.523509,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,3,16,3,50.439116
693,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,85.68692100000001,000000ffb274c8aa9ac52c9005f1eb06ddedbd104fb45ee080632977c47cc48f,4,21,10,51.65255500000001
11,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,110.54278000000001,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,5,27,1,51.034210000000016
1511,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,136.67166600000002,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,6,32,21,75.41635099999999
552,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,145.86436600000002,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,7,37,8,89.591125
1217,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,159.628626,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,43,17,75.87423500000003
1219,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,171.384444,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,9,48,17,64.14209200000002
633,000004fe5317ae65475023b2653a3580b144253a704c5cccd8ee874cceb5a5ed,192.756752,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,10,53,9,111.401657
485,0000080ffb11c77e5327c64cc125fedfcdb9a416e37a8e709dadf7bd496c01d8,220.45499900000002,000004fe5317ae65475023b2653a3580b144253a704c5cccd8ee874cceb5a5ed,11,58,7,83.78941699999999
1293,0000021b042df27ee91af4736b6e425154098fff97d827048516c060438bdc63,242.80028800000002,0000080ffb11c77e5327c64cc125fedfcdb9a416e37a8e709dadf7bd496c01d8,12,63,18,65.936126
1295,0000085b67f4eafb19a2665a10a9df7d0524b78076a14c04273668815405b3ff,253.294204,0000021b042df27ee91af4736b6e425154098fff97d827048516c060438bdc63,13,68,18,63.542833
928,000005c039bc9551f50e4ae3375f2a5e36434730d7356b990a27bd567c184b64,264.501774,0000085b67f4eafb19a2665a10a9df7d0524b78076a14c04273668815405b3ff,14,73,13,65.70758000000001
112,000005fffa3ce6052d68b9509e2148daed63170aafd8b7366a4d2b698a4ae7b7,290.966178,000005c039bc9551f50e4ae3375f2a5e36434730d7356b990a27bd567c184b64,15,78,2,75.893959
1233,00000dcd28588e02662336b6a5172769b83285e75fac35ae5c357d52c1b92205,304.934795,000005fffa3ce6052d68b9509e2148daed63170aafd8b7366a4d2b698a4ae7b7,16,83,17,78.96931800000004
1234,00000e841a9deb2e44e6b9d491e5ee390e57fe113b74f4b22c0cdfe66c6d5560,316.14905000000005,00000dcd28588e02662336b6a5172769b83285e75fac35ae5c357d52c1b92205,17,88,17,77.375786
1235,0000016e159f278c55a735c6f00da05a391dfc62c17accbc63e6efc82a3e9c88,340.295189,00000e841a9deb2e44e6b9d491e5ee390e57fe113b74f4b22c0cdfe66c6d5560,18,93,17,53.64102100000002
352,0000066cfc91f066d3f0e036e53df409098fe720f7307628c2a3ead2bc5d5b84,372.666875,0000016e159f278c55a735c6f00da05a391dfc62c17accbc63e6efc82a3e9c88,19,98,5,59.89989400000002
353,000000327070af5e725a9ca526d7a8782918e7c12b1ce595e931403bf8d4521f,377.372721,0000066cfc91f066d3f0e036e53df409098fe720f7307628c2a3ead2bc5d5b84,20,104,5,55.46831800000001
1546,000000035014c1e480e17957947c7985a1b5eb8ada073f0654ad0004740e6885,401.865536,000000327070af5e725a9ca526d7a8782918e7c12b1ce595e931403bf8d4521f,21,111,21,86.06360699999999
880,000001eb15f11e5233967b90f965f9f1d4172ad490a32231fec4154860de507b,421.571497,000000035014c1e480e17957947c7985a1b5eb8ada073f0654ad0004740e6885,22,116,12,109.10047800000007
441,00000080efed46cfb8d465a0162423b9eb68772044a437365722a89c8a257baa,434.84632200000004,000001eb15f11e5233967b90f965f9f1d4172ad490a32231fec4154860de507b,23,122,6,124.49562599999996
442,000008231418321467805122c021e65d8d49ae1f82816a407b880c683a1b7e4a,442.10951200000005,00000080efed46cfb8d465a0162423b9eb68772044a437365722a89c8a257baa,24,127,6,117.27412699999996
445,0000035da78a23bb6a68e1603401c25e8070a83697823e9429128447a36d79f2,480.377558,000008231418321467805122c021e65d8d49ae1f82816a407b880c683a1b7e4a,25,132,6,79.03079600000001
446,0000094611c484a860603d60fb63e073b7c53f8d2cf39912cf5d1aeedb2a821d,487.292656,0000035da78a23bb6a68e1603401c25e8070a83697823e9429128447a36d79f2,26,137,6,72.14068100000003
