,log_time,hash,peer_id,time_of_insertion
10,2017-09-29 14:40:46.856676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-6.662038000000001
103,2017-09-29 14:40:46.896918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-6.621796000000001
17,2017-09-29 14:40:46.917641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-6.601073
225,2017-09-29 14:40:46.917801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-6.600913
134,2017-09-29 14:40:46.926123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-6.5925910000000005
141,2017-09-29 14:40:46.926285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-6.592429
197,2017-09-29 14:40:46.926307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-6.592407000000001
166,2017-09-29 14:40:46.927439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-6.591275
69,2017-09-29 14:40:46.927560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-6.591154
54,2017-09-29 14:40:46.928233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-6.5904810000000005
153,2017-09-29 14:40:46.928246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-6.590468
0,2017-09-29 14:40:46.928310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-6.590404
26,2017-09-29 14:40:46.928386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-6.590328
63,2017-09-29 14:40:46.928475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-6.590239
217,2017-09-29 14:40:46.928992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-6.589722
35,2017-09-29 14:40:46.929165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-6.589549000000001
203,2017-09-29 14:40:46.929182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-6.589532
109,2017-09-29 14:40:46.929259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-6.589455
176,2017-09-29 14:40:46.929839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-6.588875000000001
44,2017-09-29 14:40:46.929893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-6.588821
123,2017-09-29 14:40:46.929895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-6.588819
78,2017-09-29 14:40:46.930226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-6.588488000000001
94,2017-09-29 14:40:46.930363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-6.588351
182,2017-09-29 14:40:46.931099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-6.587615
88,2017-09-29 14:40:53.518714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
89,2017-09-29 14:41:03.201614,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,9.6829
55,2017-09-29 14:41:10.950892,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,17.432178
142,2017-09-29 14:41:15.158924,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,21.64021
183,2017-09-29 14:41:24.408528,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,30.889814
154,2017-09-29 14:41:25.758547,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,32.239833000000004
95,2017-09-29 14:41:25.766835,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,12,32.248121000000005
177,2017-09-29 14:41:31.177856,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,37.659142
143,2017-09-29 14:41:32.919581,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,39.400867000000005
218,2017-09-29 14:41:35.027979,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,24,41.509265
155,2017-09-29 14:41:36.852863,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,43.334149000000004
198,2017-09-29 14:41:37.386255,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,43.867541
90,2017-09-29 14:41:41.710861,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,48.192147000000006
110,2017-09-29 14:41:42.177792,000003e93d44460ce49217db21766f59b2b6a44c181cfe3b61459ab159d08a9f,14,48.659078
104,2017-09-29 14:41:44.141119,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,50.622405
167,2017-09-29 14:41:47.819239,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,54.300525
18,2017-09-29 14:41:50.352629,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,56.833915000000005
124,2017-09-29 14:41:56.127436,0000022c9f56e68f186031bb27f6a0b95d2aedeaf35833984b5334a6d798b8f4,15,62.60872200000001
105,2017-09-29 14:41:58.569643,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,13,65.05092900000001
19,2017-09-29 14:42:01.885779,000000ffb274c8aa9ac52c9005f1eb06ddedbd104fb45ee080632977c47cc48f,3,68.36706500000001
11,2017-09-29 14:42:03.985855,000001fd339ea20a9ef43694eb75ed9e83cefbe59fcb0fe9456ce3dc35e7eb66,2,70.467141
168,2017-09-29 14:42:05.094331,0000096d5fd47662f92a62e703d8d6cbe33f629e12ab8d8db398e97c78a35668,19,71.57561700000001
1,2017-09-29 14:42:11.627349,000005ba225cbb179b2932afa79dbdf8daeb92f8212ce55bb4c51763cc7e26c4,1,78.108635
125,2017-09-29 14:42:18.170172,000003895ecdbac425904e916c38383c955eae9744c4eb0e161077ee7543e961,15,84.651458
178,2017-09-29 14:42:18.478547,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,84.959833
79,2017-09-29 14:42:19.436744,00000d56faa6f66f621a63485114e96edc0edeed03d5157a35825c0cb2b3d6c1,10,85.91803
27,2017-09-29 14:42:20.586681,00000016c17a4306bd87f03ad4a0958394034fa04e9668cd6ed482b04b935d06,4,87.06796700000001
56,2017-09-29 14:42:22.586665,00000423cf9554df72559dd6e6a31cfe4051420957d0da25326b440c18292ef1,7,89.06795100000001
111,2017-09-29 14:42:23.095103,00000ff6210691664c4ef9051fa6f91463a01caa0fb915b96e233c80f7efa9a5,14,89.576389
70,2017-09-29 14:42:32.261788,0000010121a8a0397d09ad7a8a9002a7d4fb3fe984568aa1c4982d0fae42ab7c,9,98.74307400000001
91,2017-09-29 14:42:32.636665,00000ba81964c3b8a10821fa9bf822abfc4141386ae75c09e4a816221962fcb8,11,99.117951
184,2017-09-29 14:42:33.669961,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,21,100.15124700000001
144,2017-09-29 14:42:34.870067,000009e6fccbae91c5206a1c3a31fd6eb292614bfc8941b1359b4c7a239c45c8,17,101.351353
126,2017-09-29 14:42:38.783470,00000b5c65a8d901ef8dbfeeaa1cf4d7c46726f633d29fc71161cd08caad073f,15,105.264756
96,2017-09-29 14:42:43.045169,00000526f422e7e486060805f25305630fd3ab0e12e34272fa5a2252a29b88d3,12,109.52645500000001
45,2017-09-29 14:42:44.461797,0000090bd9d7322ea5eb5a9ca0de370919718a2ede35c7042c6b74504cb48ffb,6,110.943083
2,2017-09-29 14:42:44.754047,0000007c11306d67e7c2a4959e3770e09815240a6723f50ff790c6017bc39ce5,1,111.23533300000001
127,2017-09-29 14:42:52.153351,00000912441057a86833a67bbd20028ff45186e2563b12b85daf071b56b95193,15,118.63463700000001
80,2017-09-29 14:42:53.978298,00000d9ca890437cc1ec1dd554146e20920589b4d9ecea67e21b092c34a32c70,10,120.459584
3,2017-09-29 14:42:57.428562,000009bf2e1509c76d62e38ba5eda0cb356ca640f7e3b13bb0141ff80c41fb12,1,123.90984800000001
204,2017-09-29 14:42:58.996949,000009988c6f4ade7615177bf0a8fb10d26f766a2f203cdaf8778faa16b013dc,23,125.47823500000001
226,2017-09-29 14:42:59.753048,00000353e61c13abd81a0c4f38292d6632327602b106061585ce6576419792e3,25,126.234334
97,2017-09-29 14:43:09.261151,00000ac532e4493feba2a56958cd7f07d6b96556e6961efdf62ec504ab8504d1,12,135.742437
185,2017-09-29 14:43:10.252826,00000e515b2f1b9a121083b9a709f80c7061dbad3cc1dc76952dd6042ce2ac98,21,136.734112
128,2017-09-29 14:43:13.944609,000002273de6d0136733ca68a5a12d50309172caf055afd9605aa162fddaa19c,15,140.425895
20,2017-09-29 14:43:13.986245,000008b6ebbb111cbe01f465e7dfef37e567724c877edc947151d391091342a3,3,140.467531
57,2017-09-29 14:43:15.569523,000001ef8829945861afec35e3613ff137515b64a8ed4d6237454e0e0bb3bf44,7,142.05080900000002
129,2017-09-29 14:43:19.927849,000001b12a49044fd378336913d1c5a1f7a2c0a6e2075d7255bd3aee0ca70c75,15,146.40913500000002
64,2017-09-29 14:43:20.494879,00000dbc7479e7c1048dd4dcabcd1018c2846fc8e7058ae78561f397358f6efe,8,146.976165
205,2017-09-29 14:43:21.949888,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,148.431174
145,2017-09-29 14:43:34.759241,0000006c67ef8cc7294bad89e47b0091496aad570d37b8e306efe2fd3479bbf3,17,161.24052700000001
199,2017-09-29 14:43:34.787347,00000c6718160638404e96c01554fd6813d15baebf3d8610c30964a0598fdfa6,22,161.26863300000002
112,2017-09-29 14:43:40.304324,00000dad55fd63ba8f0179496858d1cf96c419975b2413e010f313b02b56446e,14,166.78561000000002
81,2017-09-29 14:43:41.046063,000008c9e35acc0da2b701280dddd3ec1d655b440037229fd0c5b8186a774cae,10,167.52734900000002
186,2017-09-29 14:43:41.987832,00000bc88923c09365e7407826fa093d7d4c15e467574336a8b49a99e61a9a8b,21,168.469118
130,2017-09-29 14:43:45.254929,00000ef31d89e4a0748856933e5bcd979ab21b9e13a2b1d51fefcb41d1845d86,15,171.73621500000002
146,2017-09-29 14:43:55.171635,000009500d861202b980a651e0f0f695b0ea5d927f1be0b19cd118a9810e149b,17,181.65292100000002
187,2017-09-29 14:44:02.721275,00000bc7bc4a905382a4f51e557ffe414244c4d513fddfe56890bb0dcaded58a,21,189.202561
98,2017-09-29 14:44:03.054767,000007644a2f2f1c3c253e0d729aecce235ee15dbc82d3789314eeaf1cd6e1b4,12,189.536053
200,2017-09-29 14:44:06.580023,00000ed25ccaffe1da0d50fcfc1297639d8a01390a51a443eacba66c4e2c6037,22,193.06130900000002
46,2017-09-29 14:44:08.363138,00000833eb7298d688d542087e50a96d3a534b4f6de9e5b6c34d3de6810c9b56,6,194.844424
21,2017-09-29 14:44:09.379682,00000e8e6bd0d5914d2bbf2b0ba44e50af33bd9b5e2d8811285148a6acc37f9f,3,195.860968
71,2017-09-29 14:44:12.638239,000004fe5317ae65475023b2653a3580b144253a704c5cccd8ee874cceb5a5ed,9,199.119525
169,2017-09-29 14:44:13.634948,00000c0b25d2712d6e4aa3c4591fc837b1900f9e1c293a15cb879230ab2908ed,19,200.11623400000002
170,2017-09-29 14:44:16.096607,00000afdde0c2ff35aad4d8214b6768f1d59bfb531d687955b8c6c250336d7dd,19,202.57789300000002
