,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.662038000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,6.662038000000001
901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.621796000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.601073,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.600913,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.5925910000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.592429,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.592407000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.591275,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.591154,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.5904810000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.590468,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.590404,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.590328,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.590239,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.589722,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.589549000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.589532,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.589455,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.588875000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.588821,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.588819,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.588488000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.588351,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.587615,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
757,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7.585956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
832,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11.518333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
904,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13.729084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1200,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13.801525000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
462,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.427741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1721,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.058744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1262,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22.948104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1201,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,25.162087000000003,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
833,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,25.247767000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
1501,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25.869680000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,88.75169100000001
1040,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,26.226077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
902,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.625313000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
903,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,30.91176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
79,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.592810000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1571,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,32.758302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
967,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,33.339328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
683,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,33.777998000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1041,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.942306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
463,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,34.986404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1433,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,35.172855000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
388,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,36.344897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1722,000006b6dd77442a7a9db0fbdfe88312681473852cbf7e362e3e2534680ad977,36.423107,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,24,
1264,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,38.002275000000004,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
968,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.235907000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
464,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,38.280651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
151,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,40.164037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
302,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.057587000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
