,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008b5207950ce299f0bf0b871b82b4eaca2c54ccab1d534906e9d38859c85,30.0,1.0,0000099f15b096f6394bd26fdb5b7c514180e571f12c2252eb4c94460a705b44,13,52.0
1,0000099f15b096f6394bd26fdb5b7c514180e571f12c2252eb4c94460a705b44,29.0,1.0,00000d36e8f2293f9cba010ab958625e7c1ff4d41f3d5b72d7f751d3fe6c00a1,21,84.0
2,00000d36e8f2293f9cba010ab958625e7c1ff4d41f3d5b72d7f751d3fe6c00a1,28.0,1.0,00000c79a2dd4c317dd103c7792d1184881f97dd94ebb67ce0c496f02e13888c,21,84.0
3,00000c79a2dd4c317dd103c7792d1184881f97dd94ebb67ce0c496f02e13888c,27.0,1.0,0000094611c484a860603d60fb63e073b7c53f8d2cf39912cf5d1aeedb2a821d,21,84.0
4,0000094611c484a860603d60fb63e073b7c53f8d2cf39912cf5d1aeedb2a821d,26.0,1.0,0000035da78a23bb6a68e1603401c25e8070a83697823e9429128447a36d79f2,25,100.0
5,0000035da78a23bb6a68e1603401c25e8070a83697823e9429128447a36d79f2,25.0,1.0,000008231418321467805122c021e65d8d49ae1f82816a407b880c683a1b7e4a,25,100.0
6,000008231418321467805122c021e65d8d49ae1f82816a407b880c683a1b7e4a,24.0,1.0,00000080efed46cfb8d465a0162423b9eb68772044a437365722a89c8a257baa,25,100.0
7,00000080efed46cfb8d465a0162423b9eb68772044a437365722a89c8a257baa,23.0,1.0,000001eb15f11e5233967b90f965f9f1d4172ad490a32231fec4154860de507b,25,100.0
8,000001eb15f11e5233967b90f965f9f1d4172ad490a32231fec4154860de507b,22.0,1.0,000000035014c1e480e17957947c7985a1b5eb8ada073f0654ad0004740e6885,25,100.0
9,000000035014c1e480e17957947c7985a1b5eb8ada073f0654ad0004740e6885,21.0,1.0,000000327070af5e725a9ca526d7a8782918e7c12b1ce595e931403bf8d4521f,25,100.0
10,000000327070af5e725a9ca526d7a8782918e7c12b1ce595e931403bf8d4521f,20.0,1.0,0000066cfc91f066d3f0e036e53df409098fe720f7307628c2a3ead2bc5d5b84,25,100.0
11,0000066cfc91f066d3f0e036e53df409098fe720f7307628c2a3ead2bc5d5b84,19.0,1.0,0000016e159f278c55a735c6f00da05a391dfc62c17accbc63e6efc82a3e9c88,25,100.0
12,0000016e159f278c55a735c6f00da05a391dfc62c17accbc63e6efc82a3e9c88,18.0,1.0,00000e841a9deb2e44e6b9d491e5ee390e57fe113b74f4b22c0cdfe66c6d5560,25,100.0
13,00000e841a9deb2e44e6b9d491e5ee390e57fe113b74f4b22c0cdfe66c6d5560,17.0,1.0,00000dcd28588e02662336b6a5172769b83285e75fac35ae5c357d52c1b92205,25,100.0
14,00000dcd28588e02662336b6a5172769b83285e75fac35ae5c357d52c1b92205,16.0,1.0,000005fffa3ce6052d68b9509e2148daed63170aafd8b7366a4d2b698a4ae7b7,25,100.0
15,000005fffa3ce6052d68b9509e2148daed63170aafd8b7366a4d2b698a4ae7b7,15.0,1.0,000005c039bc9551f50e4ae3375f2a5e36434730d7356b990a27bd567c184b64,25,100.0
16,000005c039bc9551f50e4ae3375f2a5e36434730d7356b990a27bd567c184b64,14.0,1.0,0000085b67f4eafb19a2665a10a9df7d0524b78076a14c04273668815405b3ff,25,100.0
17,0000085b67f4eafb19a2665a10a9df7d0524b78076a14c04273668815405b3ff,13.0,1.0,0000021b042df27ee91af4736b6e425154098fff97d827048516c060438bdc63,25,100.0
