,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11791700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.11791700000000001
759,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7.384795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,142.405652
763,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,28.382182,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,123.172541
122,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,48.302502000000004,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,2,105.11721299999999
982,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,66.867227,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,4,20,10,87.849528
983,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,74.707848,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,5,26,10,81.44885000000001
984,00000e79d26eb10f9f3efa1fccef34ccb28ef6d8915fe08268293b79c0d03139,79.21880200000001,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,6,31,10,78.189209
985,00000deb6906eb1b6861b6835036a3742f7973b4cc95cc033a284b5cd052c002,96.77922600000001,00000e79d26eb10f9f3efa1fccef34ccb28ef6d8915fe08268293b79c0d03139,7,36,10,60.944119000000015
233,000002a08a884a2b908f9e12e997c84acfe98f5516e2d90713b10e28cdf6f844,106.32541,00000deb6906eb1b6861b6835036a3742f7973b4cc95cc033a284b5cd052c002,8,41,3,54.309068999999994
234,000009cf16e08deb530a2ed23967a5e0285f6fb48eab676d53fa6650d3168d95,114.59248500000001,000002a08a884a2b908f9e12e997c84acfe98f5516e2d90713b10e28cdf6f844,9,46,3,53.32155800000001
236,00000daccf208c2c6f05ddd47f42d64840cea961ba31725df367cc7c80c1a4a5,144.990734,000009cf16e08deb530a2ed23967a5e0285f6fb48eab676d53fa6650d3168d95,10,51,3,65.12116500000002
237,00000f758dfe92eb96d3c607349737bbf37c12aa6f4d740ce6ccce0b74c607ba,152.899439,00000daccf208c2c6f05ddd47f42d64840cea961ba31725df367cc7c80c1a4a5,11,56,3,58.55444600000001
240,00000a282d0fd4ca36c48dd6db71ee61b004f620396c021d2090460adc666adb,165.987792,00000f758dfe92eb96d3c607349737bbf37c12aa6f4d740ce6ccce0b74c607ba,12,61,3,54.65348599999999
30,00000c5e67c06a00767eb7c48f5505b50127ee1a55ab316b708255c5018b8788,174.35766,00000a282d0fd4ca36c48dd6db71ee61b004f620396c021d2090460adc666adb,13,66,1,46.34666300000001
31,00000c81991c4cfcf9d705905dac8538a20af5ab231566dc3b0a6961fc0777db,189.98231700000002,00000c5e67c06a00767eb7c48f5505b50127ee1a55ab316b708255c5018b8788,14,71,1,35.111232
996,00000de11eb9a5fb2c511141bd6599f4f3044f25020d7adfeddc31aaa7335d8e,192.41597800000002,00000c81991c4cfcf9d705905dac8538a20af5ab231566dc3b0a6961fc0777db,15,76,10,96.53755800000002
1000,000006fa17a078a98118da45f31b2d80a02465d85bbe43ec6b09b3d2859dd353,221.91344800000002,00000de11eb9a5fb2c511141bd6599f4f3044f25020d7adfeddc31aaa7335d8e,16,81,10,67.61937699999999
1001,0000032a169187ff3885509798886b5458cad76c5e487502ad955c0c647cdb6f,229.48321600000003,000006fa17a078a98118da45f31b2d80a02465d85bbe43ec6b09b3d2859dd353,17,86,10,60.27855899999997
1002,00000b13d7e8fcbfe221557ad4730ad54e67b5d63b6d94e1ce79e3cd9579b92c,235.44305000000003,0000032a169187ff3885509798886b5458cad76c5e487502ad955c0c647cdb6f,18,91,10,71.35610500000001
1003,000003452bfe4bede66dcb33f6f0429a42feab97ed74e08b52b7e92d8cfce606,246.46474500000002,00000b13d7e8fcbfe221557ad4730ad54e67b5d63b6d94e1ce79e3cd9579b92c,19,96,10,60.621035999999975
1004,0000017a54029ca13df18e8d39475e39a60798b526bf2d5e7309516a0e568072,257.05332200000004,000003452bfe4bede66dcb33f6f0429a42feab97ed74e08b52b7e92d8cfce606,20,101,10,68.30499599999996
