,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167054,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.167054
1067,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,11.060892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,273.39142
1068,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,28.803414,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,2485552,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,255.820571
1069,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,65.56002500000001,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,1239604,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,219.183827
1074,00000b277aa289cf63e5637247d51adff72a31c37012aa984aaf6e2a4cba7d61,107.22897800000001,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,4,20,561389,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,177.64188400000003
1077,00000064241e49d61c706e5d6a8b5bd1914264904b2ba640565e54e529e081a4,115.174131,00000b277aa289cf63e5637247d51adff72a31c37012aa984aaf6e2a4cba7d61,5,26,608064,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,169.81991500000004
1078,00000f37e294b0a03f994462d8e33a417630cb61ae2d7e72ef7b845af6eaa5d0,126.547425,00000064241e49d61c706e5d6a8b5bd1914264904b2ba640565e54e529e081a4,6,31,234853,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,158.57658900000004
1009,00000329dba5978a844e3c4e1ebedac2a5fa3f37d12e66ea08e494231773e39c,192.75246,00000f37e294b0a03f994462d8e33a417630cb61ae2d7e72ef7b845af6eaa5d0,7,36,516234,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,92.496388
1014,0000061b16ce79ab3c4cc5e072fa638e74c9e12f5795462b2a8e68825e0cfdc6,197.58757,00000329dba5978a844e3c4e1ebedac2a5fa3f37d12e66ea08e494231773e39c,8,41,1441903,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,105.23683100000002
1016,00000d9817b530339bb90b0022820a44d52dcf1e4b86dd1f404066b0623655d5,207.342755,0000061b16ce79ab3c4cc5e072fa638e74c9e12f5795462b2a8e68825e0cfdc6,9,46,3389251,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,151.57053200000001
1017,00000c69df63fba0436392bb18ea1feae170cc093dedd910322d6afe6199f94e,228.61029100000002,00000d9817b530339bb90b0022820a44d52dcf1e4b86dd1f404066b0623655d5,10,51,2936274,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,159.81024000000002
776,00000392c32e5c0b6622219343721b3e82c47a389bff4deebb4ea0e547b805b5,255.462006,00000c69df63fba0436392bb18ea1feae170cc093dedd910322d6afe6199f94e,11,56,156001,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,133.01296500000004
780,00000c08703f9004d1096a877a9cd9adb38ab71000291b5a3135c9a942def825,262.198825,00000392c32e5c0b6622219343721b3e82c47a389bff4deebb4ea0e547b805b5,12,61,1273949,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,126.30066100000005
781,0000003f369c0ba2040239ab8609f112d6e93de97f2b53d9f16ab55f25c97c7d,278.45957400000003,00000c08703f9004d1096a877a9cd9adb38ab71000291b5a3135c9a942def825,13,67,1848434,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,110.06639200000001
110,0000023eea3f89bbdf0ad86d86f3aa61fc44dae53930f8ef22365c0946977122,303.92804800000005,0000003f369c0ba2040239ab8609f112d6e93de97f2b53d9f16ab55f25c97c7d,14,72,1008119,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,115.25546800000001
111,000009972975b0911a877298c48389d4b3a3d99313d034b785989ac4924f1ab3,318.119683,0000023eea3f89bbdf0ad86d86f3aa61fc44dae53930f8ef22365c0946977122,15,77,2551244,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,194.122341
