,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000474e03e895fa274d76474eea88909f77a51e86086be1ceea268590c4081,25.0,1.0,00000b1ec5ff54f36ff3b7de01d8f94afcf3dda7218bad0cd7065d39ac61aa96,3,12.0
1,00000b1ec5ff54f36ff3b7de01d8f94afcf3dda7218bad0cd7065d39ac61aa96,24.0,1.0,000009b664645a58aa005d8b2c801ac095932f8d5027e1cb4d3dbbda58b4231e,9,36.0
2,000009b664645a58aa005d8b2c801ac095932f8d5027e1cb4d3dbbda58b4231e,23.0,1.0,00000d2c48471d5f82ec98f1ed70ec90b4e150549d2efe4c67e6384fd4119559,9,36.0
3,00000d2c48471d5f82ec98f1ed70ec90b4e150549d2efe4c67e6384fd4119559,22.0,1.0,000000596b3cb375cea4280acd0f478aa5112061efab05a88724009df4db2029,14,56.0
4,000000596b3cb375cea4280acd0f478aa5112061efab05a88724009df4db2029,21.0,1.0,0000028d7376d8f66fad03b9ccbf04aebd214e4085c0e6e515d7eab22faa1089,14,56.0
5,0000028d7376d8f66fad03b9ccbf04aebd214e4085c0e6e515d7eab22faa1089,20.0,1.0,0000008638b6624905687c8a58a8f96738b5877895e0a875add520bdf4d6fa63,25,100.0
6,0000008638b6624905687c8a58a8f96738b5877895e0a875add520bdf4d6fa63,19.0,1.0,00000194af04261959872ed48cb1dc7edb06e3f3981061e2a8310def20899bbc,25,100.0
7,00000194af04261959872ed48cb1dc7edb06e3f3981061e2a8310def20899bbc,18.0,1.0,000009fefb570825fd9ac94858cd233e0fc74b99cdcc66f02dc8a9cd92d08e2b,25,100.0
8,000009fefb570825fd9ac94858cd233e0fc74b99cdcc66f02dc8a9cd92d08e2b,17.0,1.0,0000043f821922100eb4aaa4094da203a9b0d1a4afad553f5574767059ae08c8,25,100.0
9,0000043f821922100eb4aaa4094da203a9b0d1a4afad553f5574767059ae08c8,16.0,1.0,000008847da771637c41a2b007291ae0a5d5292a7fb868a1a8506010d3281e4a,25,100.0
10,000008847da771637c41a2b007291ae0a5d5292a7fb868a1a8506010d3281e4a,15.0,1.0,0000045cab934fec2347dc36c59445d0d09409838d44ff40b1d797ba2ab9d762,25,100.0
11,0000045cab934fec2347dc36c59445d0d09409838d44ff40b1d797ba2ab9d762,14.0,1.0,00000302e4acbccb50152c1a966fa9218b004b2820f3aa07db88bc877ee28703,25,100.0
12,00000302e4acbccb50152c1a966fa9218b004b2820f3aa07db88bc877ee28703,13.0,1.0,00000047267d06612c11c8aa04bd5ec94d892048257160424af6e0d8a1d37782,25,100.0
13,00000047267d06612c11c8aa04bd5ec94d892048257160424af6e0d8a1d37782,12.0,1.0,0000066d562006d2a65dae823870daaaa05633318e88b3e67798140bb8d3c8ff,25,100.0
14,0000066d562006d2a65dae823870daaaa05633318e88b3e67798140bb8d3c8ff,11.0,1.0,00000815ddb6d368d9f233eb9ea04412c035f1668416ad881480f5749a8fe817,25,100.0
15,00000815ddb6d368d9f233eb9ea04412c035f1668416ad881480f5749a8fe817,10.0,1.0,000009bd18e57bde6ee7cd3fbb2eaa419330d1fbc499c3b301feb4452b95f438,25,100.0
16,000009bd18e57bde6ee7cd3fbb2eaa419330d1fbc499c3b301feb4452b95f438,9.0,1.0,000000f844189f5a14ffcd32bc9d0551d69447598bd515be9ff735d5d8dd34a8,25,100.0
17,000000f844189f5a14ffcd32bc9d0551d69447598bd515be9ff735d5d8dd34a8,8.0,1.0,00000a270dfadd1ff5e8a576789812abb8b4f0a69408b9b14dc2aec840ae26ed,25,100.0
18,00000a270dfadd1ff5e8a576789812abb8b4f0a69408b9b14dc2aec840ae26ed,7.0,1.0,00000c63388d4c2db39189d4f97d0b2a447b8d83ca31254eb4400e50f9825b7e,25,100.0
19,00000c63388d4c2db39189d4f97d0b2a447b8d83ca31254eb4400e50f9825b7e,6.0,1.0,000003fa2c63d2030a95b797dfa7352bb0b72c6efaad6c48b314f94b48fffa39,25,100.0
20,000003fa2c63d2030a95b797dfa7352bb0b72c6efaad6c48b314f94b48fffa39,5.0,1.0,00000d6de2bcbbcbcabe3bf269035d1a36d88308e3e15aa42fd66c317f94b02f,25,100.0
21,00000d6de2bcbbcbcabe3bf269035d1a36d88308e3e15aa42fd66c317f94b02f,4.0,1.0,00000937d5778daf4fc121f82ba9eef68475f14243f02a4133eb43c4c45fe360,25,100.0
22,00000937d5778daf4fc121f82ba9eef68475f14243f02a4133eb43c4c45fe360,3.0,1.0,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,25,100.0
23,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
24,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
25,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
26,0000060e47e267b8afb585529414bf5a6b807f20f9894ce27d476fac5dc578c0,26.0,2.0,0000057008aaa556931a3abbde7b1b408b3b327495d61ebe4ef4a42a763b6f3d,3,12.0
27,0000057008aaa556931a3abbde7b1b408b3b327495d61ebe4ef4a42a763b6f3d,25.0,2.0,00000b1ec5ff54f36ff3b7de01d8f94afcf3dda7218bad0cd7065d39ac61aa96,4,16.0
28,00000b1ec5ff54f36ff3b7de01d8f94afcf3dda7218bad0cd7065d39ac61aa96,24.0,2.0,000009b664645a58aa005d8b2c801ac095932f8d5027e1cb4d3dbbda58b4231e,9,36.0
29,000009b664645a58aa005d8b2c801ac095932f8d5027e1cb4d3dbbda58b4231e,23.0,2.0,00000d2c48471d5f82ec98f1ed70ec90b4e150549d2efe4c67e6384fd4119559,9,36.0
30,00000d2c48471d5f82ec98f1ed70ec90b4e150549d2efe4c67e6384fd4119559,22.0,2.0,000000596b3cb375cea4280acd0f478aa5112061efab05a88724009df4db2029,14,56.0
31,000000596b3cb375cea4280acd0f478aa5112061efab05a88724009df4db2029,21.0,2.0,0000028d7376d8f66fad03b9ccbf04aebd214e4085c0e6e515d7eab22faa1089,14,56.0
