,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004a0c1d825bc0e20f431a70a2bece83cae60902756b28610f3093b0c6da9,18.0,1.0,000007835c46aa59d3c8742f9d158ca95c9c40e99be3e69f19931482586d81f6,5,20.0
1,000007835c46aa59d3c8742f9d158ca95c9c40e99be3e69f19931482586d81f6,17.0,1.0,00000b3605ea6b2e8a2d3b4cea8dcb5e18c19b438bcfd9f821cb7fb2e3a1f113,6,24.0
2,00000b3605ea6b2e8a2d3b4cea8dcb5e18c19b438bcfd9f821cb7fb2e3a1f113,16.0,1.0,00000c87abae43d8fa989ef286e6884ec889ad4238f832b99e7e6fa64c0927ad,6,24.0
3,00000c87abae43d8fa989ef286e6884ec889ad4238f832b99e7e6fa64c0927ad,15.0,1.0,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,6,24.0
4,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,14.0,1.0,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,24,96.0
5,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,13.0,1.0,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,25,100.0
6,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,12.0,1.0,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,25,100.0
7,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,11.0,1.0,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,25,100.0
8,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,10.0,1.0,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,25,100.0
9,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,9.0,1.0,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,25,100.0
10,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,8.0,1.0,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,25,100.0
11,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,7.0,1.0,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,25,100.0
12,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,6.0,1.0,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,25,100.0
13,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,5.0,1.0,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,25,100.0
14,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,4.0,1.0,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,25,100.0
15,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,3.0,1.0,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,25,100.0
16,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
17,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
18,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
19,0000003d82ebca19548dec04079ef100cdaec2839576ba5efb615f182a44e3bb,16.0,2.0,00000df7b9c169a2619ee4062f0819bcd790e165da5c808eeb4d321900ac16fd,1,4.0
20,00000df7b9c169a2619ee4062f0819bcd790e165da5c808eeb4d321900ac16fd,15.0,2.0,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,1,4.0
21,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,14.0,2.0,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,24,96.0
22,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,13.0,2.0,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,25,100.0
23,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,12.0,2.0,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,25,100.0
24,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,11.0,2.0,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,25,100.0
25,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,10.0,2.0,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,25,100.0
26,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,9.0,2.0,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,25,100.0
27,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,8.0,2.0,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,25,100.0
28,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,7.0,2.0,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,25,100.0
29,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,6.0,2.0,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,25,100.0
30,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,5.0,2.0,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,25,100.0
31,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,4.0,2.0,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,25,100.0
32,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,3.0,2.0,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,25,100.0
33,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,2.0,2.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
34,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
35,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
36,0000009fa261702793645fb501feea0b81413fce77b4fabbb1d35fb3b8584da2,17.0,3.0,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,13,52.0
37,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,16.0,3.0,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,13,52.0
38,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,15.0,3.0,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,17,68.0
39,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,14.0,3.0,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,24,96.0
40,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,13.0,3.0,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,25,100.0
41,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,12.0,3.0,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,25,100.0
42,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,11.0,3.0,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,25,100.0
43,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,10.0,3.0,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,25,100.0
44,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,9.0,3.0,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,25,100.0
45,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,8.0,3.0,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,25,100.0
46,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,7.0,3.0,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,25,100.0
47,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,6.0,3.0,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,25,100.0
48,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,5.0,3.0,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,25,100.0
49,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,4.0,3.0,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,25,100.0
50,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,3.0,3.0,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,25,100.0
51,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,2.0,3.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
52,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
53,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
54,0000009fa261702793645fb501feea0b81413fce77b4fabbb1d35fb3b8584da2,17.0,4.0,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,13,52.0
55,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,16.0,4.0,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,13,52.0
56,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,15.0,4.0,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,17,68.0
57,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,14.0,4.0,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,24,96.0
58,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,13.0,4.0,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,25,100.0
59,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,12.0,4.0,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,25,100.0
60,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,11.0,4.0,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,25,100.0
61,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,10.0,4.0,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,25,100.0
62,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,9.0,4.0,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,25,100.0
63,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,8.0,4.0,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,25,100.0
64,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,7.0,4.0,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,25,100.0
65,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,6.0,4.0,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,25,100.0
66,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,5.0,4.0,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,25,100.0
67,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,4.0,4.0,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,25,100.0
68,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,3.0,4.0,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,25,100.0
69,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,2.0,4.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
70,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
71,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
72,0000009fa261702793645fb501feea0b81413fce77b4fabbb1d35fb3b8584da2,17.0,5.0,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,13,52.0
73,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,16.0,5.0,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,13,52.0
74,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,15.0,5.0,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,17,68.0
75,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,14.0,5.0,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,24,96.0
76,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,13.0,5.0,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,25,100.0
77,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,12.0,5.0,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,25,100.0
78,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,11.0,5.0,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,25,100.0
79,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,10.0,5.0,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,25,100.0
80,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,9.0,5.0,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,25,100.0
81,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,8.0,5.0,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,25,100.0
82,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,7.0,5.0,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,25,100.0
83,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,6.0,5.0,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,25,100.0
84,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,5.0,5.0,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,25,100.0
85,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,4.0,5.0,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,25,100.0
86,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,3.0,5.0,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,25,100.0
87,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,2.0,5.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
88,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,5.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
89,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,5.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
90,0000009fa261702793645fb501feea0b81413fce77b4fabbb1d35fb3b8584da2,17.0,6.0,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,13,52.0
91,0000069bd3fbf10dbab401a2e8ef4ee78df59d4c39e129c7038bdb4cfca63eae,16.0,6.0,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,13,52.0
92,000004e0842fc732d8029b72221ab4bf10c784e2b9aa5b07d5832f056feaa0c7,15.0,6.0,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,17,68.0
93,00000526b22d7e3ecaec6d21eb7149daaaa598ec3796a6ecd8f600c49aed4855,14.0,6.0,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,24,96.0
94,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,13.0,6.0,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,25,100.0
