,log_time,hash,peer_id,time_of_insertion
762,2017-09-29 23:57:57.504925,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,20.040425000000003
580,2017-09-29 23:58:08.393406,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,30.928906
314,2017-09-29 23:58:09.063057,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,31.598557000000003
205,2017-09-29 23:58:14.221182,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,36.756682000000005
654,2017-09-29 23:58:15.762949,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,38.298449000000005
763,2017-09-29 23:58:15.804525,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23,38.340025000000004
799,2017-09-29 23:58:17.571094,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24,40.106594
406,2017-09-29 23:58:22.284385,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,44.819885
581,2017-09-29 23:58:22.320907,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,18,44.856407000000004
549,2017-09-29 23:58:23.104341,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,45.639841000000004
655,2017-09-29 23:58:23.995926,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,20,46.531426
800,2017-09-29 23:58:24.029234,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,24,46.564734
38,2017-09-29 23:58:24.487724,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,47.023224000000006
102,2017-09-29 23:58:26.679331,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,49.214831000000004
39,2017-09-29 23:58:26.729289,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,49.264789
615,2017-09-29 23:58:26.754206,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,49.289706
347,2017-09-29 23:58:26.804262,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,49.339762
281,2017-09-29 23:58:27.012604,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,49.548104
40,2017-09-29 23:58:27.146004,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,49.681504000000004
479,2017-09-29 23:58:29.592746,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15,52.128246000000004
725,2017-09-29 23:58:29.645891,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22,52.181391000000005
514,2017-09-29 23:58:30.162665,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,52.698165
480,2017-09-29 23:58:30.175983,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,52.711483
282,2017-09-29 23:58:30.370963,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9,52.906463
764,2017-09-29 23:58:31.795849,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23,54.331349
582,2017-09-29 23:58:31.837864,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,54.373364
656,2017-09-29 23:58:32.154321,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,54.689821
515,2017-09-29 23:58:35.620793,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,58.156293000000005
516,2017-09-29 23:58:38.587760,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,61.12326
165,2017-09-29 23:58:40.187923,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,62.723423000000004
103,2017-09-29 23:58:40.671077,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4,63.206577
726,2017-09-29 23:58:40.721142,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22,63.25664200000001
616,2017-09-29 23:58:41.737397,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,19,64.272897
827,2017-09-29 23:58:42.662404,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,65.19790400000001
283,2017-09-29 23:58:42.704038,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,65.23953800000001
445,2017-09-29 23:58:43.570618,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,14,66.10611800000001
284,2017-09-29 23:58:44.229208,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,66.764708
801,2017-09-29 23:58:44.270818,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,66.806318
550,2017-09-29 23:58:44.995721,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,67.531221
166,2017-09-29 23:58:45.037334,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,67.572834
167,2017-09-29 23:58:45.112227,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,6,67.647727
104,2017-09-29 23:58:47.271082,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,69.806582
105,2017-09-29 23:58:47.304128,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,4,69.839628
693,2017-09-29 23:58:48.004353,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,70.53985300000001
0,2017-09-29 23:58:49.037720,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,71.57322
1,2017-09-29 23:58:49.070710,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,1,71.60621
617,2017-09-29 23:58:51.879307,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,74.41480700000001
206,2017-09-29 23:58:51.929231,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,74.464731
207,2017-09-29 23:58:51.962387,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,7,74.497887
315,2017-09-29 23:58:55.554273,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,78.08977300000001
316,2017-09-29 23:58:55.587328,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,10,78.122828
551,2017-09-29 23:58:55.637311,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,78.17281100000001
552,2017-09-29 23:58:55.670752,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,17,78.206252
583,2017-09-29 23:58:56.445780,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,18,78.98128
446,2017-09-29 23:58:59.104199,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,14,81.63969900000001
407,2017-09-29 23:58:59.162540,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13,81.69804
481,2017-09-29 23:58:59.937455,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,15,82.472955
727,2017-09-29 23:58:59.978801,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,22,82.514301
517,2017-09-29 23:59:00.052750,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,16,82.58825
408,2017-09-29 23:59:00.206751,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,82.74225100000001
409,2017-09-29 23:59:00.237296,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,13,82.772796
518,2017-09-29 23:59:03.403708,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,16,85.93920800000001
2,2017-09-29 23:59:03.445204,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,1,85.980704
519,2017-09-29 23:59:04.170251,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,16,86.705751
76,2017-09-29 23:59:04.212028,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,86.747528
77,2017-09-29 23:59:04.245230,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,3,86.78073
378,2017-09-29 23:59:04.829058,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,12,87.364558
447,2017-09-29 23:59:05.962083,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14,88.497583
3,2017-09-29 23:59:07.345389,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,89.88088900000001
657,2017-09-29 23:59:07.395370,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,20,89.93087
285,2017-09-29 23:59:07.428666,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,89.964166
241,2017-09-29 23:59:07.862006,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8,90.397506
379,2017-09-29 23:59:07.903611,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,90.43911100000001
694,2017-09-29 23:59:08.136991,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,90.67249100000001
695,2017-09-29 23:59:08.170405,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,21,90.705905
348,2017-09-29 23:59:11.312238,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,93.847738
242,2017-09-29 23:59:11.362303,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,93.89780300000001
802,2017-09-29 23:59:12.003827,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,24,94.539327
584,2017-09-29 23:59:14.278377,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,18,96.813877
765,2017-09-29 23:59:14.445032,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,23,96.98053200000001
4,2017-09-29 23:59:15.328453,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,1,97.86395300000001
618,2017-09-29 23:59:15.362057,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,19,97.897557
728,2017-09-29 23:59:16.153306,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,22,98.688806
619,2017-09-29 23:59:18.595209,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,19,101.13070900000001
168,2017-09-29 23:59:18.603485,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,101.138985
482,2017-09-29 23:59:18.645007,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,101.180507
380,2017-09-29 23:59:18.653353,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,101.18885300000001
483,2017-09-29 23:59:18.678283,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,15,101.213783
381,2017-09-29 23:59:18.695113,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,12,101.230613
696,2017-09-29 23:59:18.803509,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,21,101.339009
5,2017-09-29 23:59:19.324335,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,101.859835
6,2017-09-29 23:59:19.370016,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,1,101.905516
828,2017-09-29 23:59:19.411770,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,25,101.94727
729,2017-09-29 23:59:22.536715,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,105.072215
730,2017-09-29 23:59:22.561549,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,22,105.09704900000001
169,2017-09-29 23:59:22.595028,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,105.13052800000001
170,2017-09-29 23:59:22.619800,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,6,105.15530000000001
448,2017-09-29 23:59:23.586683,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,106.122183
449,2017-09-29 23:59:23.611483,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,14,106.146983
208,2017-09-29 23:59:24.186725,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,7,106.72222500000001
106,2017-09-29 23:59:24.228355,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,4,106.763855
243,2017-09-29 23:59:25.303416,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,107.83891600000001
244,2017-09-29 23:59:25.328376,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,8,107.863876
245,2017-09-29 23:59:25.353327,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,8,107.888827
620,2017-09-29 23:59:26.836531,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,109.372031
621,2017-09-29 23:59:26.861492,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,19,109.39699200000001
829,2017-09-29 23:59:26.894985,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,109.430485
830,2017-09-29 23:59:26.919843,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,25,109.45534300000001
78,2017-09-29 23:59:27.803407,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,3,110.338907
410,2017-09-29 23:59:28.228253,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,110.76375300000001
411,2017-09-29 23:59:28.253191,000007940fb027daf9618edc16f7ae62e7dcfd6d5d129366f5822a737d44dbb5,13,110.788691
41,2017-09-29 23:59:28.286703,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,2,110.822203
246,2017-09-29 23:59:28.378346,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,110.913846
247,2017-09-29 23:59:28.403331,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,8,110.93883100000001
831,2017-09-29 23:59:28.436719,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,25,110.97221900000001
832,2017-09-29 23:59:28.461499,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,25,110.996999
317,2017-09-29 23:59:28.486648,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,10,111.022148
766,2017-09-29 23:59:28.520005,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,23,111.05550500000001
622,2017-09-29 23:59:28.619937,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,19,111.155437
623,2017-09-29 23:59:28.644888,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,19,111.18038800000001
286,2017-09-29 23:59:35.078622,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,9,117.61412200000001
287,2017-09-29 23:59:35.111694,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,9,117.64719400000001
288,2017-09-29 23:59:37.845167,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,9,120.380667
318,2017-09-29 23:59:37.903645,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,10,120.43914500000001
803,2017-09-29 23:59:38.595332,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,24,121.13083200000001
658,2017-09-29 23:59:42.211369,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,20,124.746869
659,2017-09-29 23:59:42.261170,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,20,124.79667
624,2017-09-29 23:59:42.294630,00000afc1ba9a532bb15a9b702e04d063ed56ee548c740a347c1366c8a9100b5,19,124.83013000000001
484,2017-09-29 23:59:43.811085,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,15,126.346585
485,2017-09-29 23:59:43.836087,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,15,126.371587
349,2017-09-29 23:59:44.174687,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,126.710187
350,2017-09-29 23:59:44.316296,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,11,126.85179600000001
520,2017-09-29 23:59:44.961428,00000afc1ba9a532bb15a9b702e04d063ed56ee548c740a347c1366c8a9100b5,16,127.49692800000001
731,2017-09-29 23:59:47.811377,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,22,130.346877
135,2017-09-29 23:59:47.861366,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,130.39686600000002
136,2017-09-29 23:59:47.894760,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,5,130.43026
107,2017-09-29 23:59:49.778025,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,4,132.313525
108,2017-09-29 23:59:49.802822,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,4,132.338322
79,2017-09-29 23:59:49.844550,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,3,132.38005
80,2017-09-29 23:59:49.869468,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,3,132.404968
209,2017-09-29 23:59:52.269630,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,134.80513000000002
767,2017-09-29 23:59:52.377923,000007074db9eef0f338205729045c5ef162b5ae6011140d45eb944330307a84,23,134.913423
351,2017-09-29 23:59:52.516379,0000078e3fa4d6f2fb10bfa3f1b338e0fc28e6d363e3caa60332411f57b43efd,11,135.051879
521,2017-09-29 23:59:53.086379,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,16,135.621879
210,2017-09-29 23:59:53.719799,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,7,136.255299
42,2017-09-29 23:59:55.269941,00000d3eedf26b65f583bad33004f949c0f8f3d5e172fe6f423fb3b49cd4a825,2,137.805441
211,2017-09-29 23:59:57.169455,000004837a9c9b2be2fd12c9b9e78473f43407ece14c7ccf6573a473436d6895,7,139.704955
