,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002a40945f3ffdac492ec4cafa011882f87f391a62cbbd584a8ee4db6154b,24.0,1.0,000003ad596320e98b6c466052a79452ba952adec0b1492a4fa946828b268060,2,8.0
1,000003ad596320e98b6c466052a79452ba952adec0b1492a4fa946828b268060,23.0,1.0,00000af7e3da381c6c58be6cad5132f3cb78435edd45432b1ef5849156e1f080,2,8.0
2,00000af7e3da381c6c58be6cad5132f3cb78435edd45432b1ef5849156e1f080,22.0,1.0,00000095f29199c21e43689d38b5a8ac38f8856719333db0aba95e46faf08f91,2,8.0
3,00000095f29199c21e43689d38b5a8ac38f8856719333db0aba95e46faf08f91,21.0,1.0,00000c87dfba286eb67e029586e25fd66b42e55ea14beddfe1bdd2d2f807b5bf,2,8.0
4,00000c87dfba286eb67e029586e25fd66b42e55ea14beddfe1bdd2d2f807b5bf,20.0,1.0,00000bd5c5656f4ee6207692e4620e8f7d02403d10be1ada11e0c8f9923086e3,2,8.0
5,00000bd5c5656f4ee6207692e4620e8f7d02403d10be1ada11e0c8f9923086e3,19.0,1.0,000006afeab7ba6f3ef8254eda38689f185dc77104c92505b2e4675ad41d162d,24,96.0
6,000006afeab7ba6f3ef8254eda38689f185dc77104c92505b2e4675ad41d162d,18.0,1.0,00000b66612f9a005d33e3c0f8362e64ddbb93d8aefa59bbda1561e9e3cdcf84,25,100.0
7,00000b66612f9a005d33e3c0f8362e64ddbb93d8aefa59bbda1561e9e3cdcf84,17.0,1.0,0000002c20a0acfff32bdba81ec81d293c9bf9e0d81bac1a252a58199fa31951,25,100.0
8,0000002c20a0acfff32bdba81ec81d293c9bf9e0d81bac1a252a58199fa31951,16.0,1.0,00000e28cb8696202c0edc433dddcb5f1ca4aabf5a1b4cca8c803db503f27a14,25,100.0
9,00000e28cb8696202c0edc433dddcb5f1ca4aabf5a1b4cca8c803db503f27a14,15.0,1.0,000002aa54befc0b019d4ad8bcd893f5327435b1de357d819fda43dd8958c55e,25,100.0
10,000002aa54befc0b019d4ad8bcd893f5327435b1de357d819fda43dd8958c55e,14.0,1.0,00000fd22a93cf14926b150625633c80e7b056f7501a7843b5e1f085482d8f99,25,100.0
11,00000fd22a93cf14926b150625633c80e7b056f7501a7843b5e1f085482d8f99,13.0,1.0,0000092a33816439fa7c4ea1c09667259b00690f94bb1422d3580cbb0e903fa7,25,100.0
12,0000092a33816439fa7c4ea1c09667259b00690f94bb1422d3580cbb0e903fa7,12.0,1.0,000005a2f0f153b449b2654c47d502102c435b7d8a3195cbee5fda971caca314,25,100.0
13,000005a2f0f153b449b2654c47d502102c435b7d8a3195cbee5fda971caca314,11.0,1.0,000004cde5339007d1962eb4e4d25276ecbeb72da5a6f86435b66e3ffcac76b2,25,100.0
14,000004cde5339007d1962eb4e4d25276ecbeb72da5a6f86435b66e3ffcac76b2,10.0,1.0,000001b2e061e285ec8fc32ab554adf48302a2c3f042ac6f43c3dd561e748d6c,25,100.0
15,000001b2e061e285ec8fc32ab554adf48302a2c3f042ac6f43c3dd561e748d6c,9.0,1.0,000007afaee0273f5f8fc81f88411eb5212f860835d6774eb493d045da40cd97,25,100.0
16,000007afaee0273f5f8fc81f88411eb5212f860835d6774eb493d045da40cd97,8.0,1.0,0000025de8f592345f9364e9c086cc41d608108cc3374b1641af8d6066ea9301,25,100.0
17,0000025de8f592345f9364e9c086cc41d608108cc3374b1641af8d6066ea9301,7.0,1.0,000007865751158d74cc151f410416a12e4fa41113ebc120fd9ff1336c2bd453,25,100.0
18,000007865751158d74cc151f410416a12e4fa41113ebc120fd9ff1336c2bd453,6.0,1.0,00000c45d63c2d05c4ad8380ac74dab6a62ad090af5d3ca72f4459316f37877b,25,100.0
19,00000c45d63c2d05c4ad8380ac74dab6a62ad090af5d3ca72f4459316f37877b,5.0,1.0,000006c12098e085188c7fbbf330d7e3812fea5e2704e484d38fa5c1f79d58ee,25,100.0
20,000006c12098e085188c7fbbf330d7e3812fea5e2704e484d38fa5c1f79d58ee,4.0,1.0,00000a61fd9cc8cc93dca087f2b8a46603a4f54fe72aa8978df7aa0d539a2acb,25,100.0
21,00000a61fd9cc8cc93dca087f2b8a46603a4f54fe72aa8978df7aa0d539a2acb,3.0,1.0,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,25,100.0
22,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,100.0
23,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
25,00000c87ebd927bde0ff8c7395a90a3dc293476a285b3649b7fe9e271569d204,22.0,2.0,00000eb57e6349b8c83395f3d39d0a36bbc56e33df2f914eaf7146dc72861209,8,32.0
26,00000eb57e6349b8c83395f3d39d0a36bbc56e33df2f914eaf7146dc72861209,21.0,2.0,000003edf20a29e52beecb08efd45bbbdfcbd3c16a648eaaba5052f9f426729f,21,84.0
