,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.133323,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.133323
335,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.069666000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,31.824262
336,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8.862497000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,36.454634
108,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,19.682078,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1161389,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,48.090979000000004
1210,000004f9e04616de1f189fe6e4b24fb6f875a04ada1d06c1ac9c123b100555d0,39.005627000000004,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,4,20,541931,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,31.901246999999998
10,00000e17f76a86218af5df3f59d3e8310d9b88f8bcb478c89aacbad09c48d345,46.883289000000005,000004f9e04616de1f189fe6e4b24fb6f875a04ada1d06c1ac9c123b100555d0,5,25,671177,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,41.043779
671,000000efecd146aab441bee8ae6bca42cba29e34528907076fe352c40e4a1789,63.638299,00000e17f76a86218af5df3f59d3e8310d9b88f8bcb478c89aacbad09c48d345,6,31,327434,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,30.052249000000003
114,0000078fc16dfba66b3d349dcced95c1892554158e3eb0c0a0caf97b41cad870,84.36339100000001,000000efecd146aab441bee8ae6bca42cba29e34528907076fe352c40e4a1789,7,36,416653,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,35.510042
1119,000008d7f308813fb289414f947f15b5bea95cf60b4049ce6eb9d6539a5951d2,92.06449900000001,0000078fc16dfba66b3d349dcced95c1892554158e3eb0c0a0caf97b41cad870,8,41,357129,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,36.141091999999986
1120,000003ebf5da08e58b80634af366098a2c50d5acccaf71648388763504616448,100.47237600000001,000008d7f308813fb289414f947f15b5bea95cf60b4049ce6eb9d6539a5951d2,9,46,380096,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,32.695593999999986
