,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000efae3e9abba5294794bb928a988223fb6911bd9a70f43e88b404513dd64,30.0,1.0,000003e160bba7be03bd19c481e3d4d18351ab0bc4dedd7fd8c8f4836bc6ae79,22,88.0
1,000003e160bba7be03bd19c481e3d4d18351ab0bc4dedd7fd8c8f4836bc6ae79,29.0,1.0,00000fda81bf128beb74c137937fdb601b74f3a72c49373d302a609efd57712c,22,88.0
2,00000fda81bf128beb74c137937fdb601b74f3a72c49373d302a609efd57712c,28.0,1.0,000004a2ad4f4d406350d977ce20c8da965b8c50dc31fb4b2263d93f98ffc366,22,88.0
3,000004a2ad4f4d406350d977ce20c8da965b8c50dc31fb4b2263d93f98ffc366,27.0,1.0,000002304bef2daaeeef6f23cf9e0c592b29327443c7cbafb715ffe7cfa5179b,25,100.0
4,000002304bef2daaeeef6f23cf9e0c592b29327443c7cbafb715ffe7cfa5179b,26.0,1.0,000000f8d0f598155fd0f2cdf0670e91d127b155a3ec7e352a72169e865e959a,25,100.0
5,000000f8d0f598155fd0f2cdf0670e91d127b155a3ec7e352a72169e865e959a,25.0,1.0,00000f7dec00765d3332fe4646e2e4d5869b12db594dcd9d6fdf50427428d11f,25,100.0
6,00000f7dec00765d3332fe4646e2e4d5869b12db594dcd9d6fdf50427428d11f,24.0,1.0,00000e7ddfda80c8e04186b4df57c04e32f7ec0351cb213a6d5730d8945d44e4,25,100.0
7,00000e7ddfda80c8e04186b4df57c04e32f7ec0351cb213a6d5730d8945d44e4,23.0,1.0,00000e95c34253b156ee6931e09eb7884d722e7adfbe3cac24a18bf08bb4605e,25,100.0
8,00000e95c34253b156ee6931e09eb7884d722e7adfbe3cac24a18bf08bb4605e,22.0,1.0,000008ba7c4f373481a9b26d52c71be6abf5cc0214f56eec62905fadb73b6fd8,25,100.0
9,000008ba7c4f373481a9b26d52c71be6abf5cc0214f56eec62905fadb73b6fd8,21.0,1.0,00000bd106a414ec8bf14122525115b14f05965061edd7e46741e7677bca5ad6,25,100.0
10,00000bd106a414ec8bf14122525115b14f05965061edd7e46741e7677bca5ad6,20.0,1.0,00000e62aa6f8fcf5b1a3d6ea73a0d79d0ece5a158dcf1ec0cab528a93bf4232,25,100.0
11,00000e62aa6f8fcf5b1a3d6ea73a0d79d0ece5a158dcf1ec0cab528a93bf4232,19.0,1.0,000000b619be5e4bae9c60dffb3f5f48506f0150dd4609ab37d2b31138a331c1,25,100.0
12,000000b619be5e4bae9c60dffb3f5f48506f0150dd4609ab37d2b31138a331c1,18.0,1.0,00000c0825f009d6c5c1444a6b50fc21af45fea18b4fa90d14b6949b0db02b40,25,100.0
13,00000c0825f009d6c5c1444a6b50fc21af45fea18b4fa90d14b6949b0db02b40,17.0,1.0,00000fde10b26ce89ee2792475e74d332d3bbac0bec0ae007b8f064bede8f051,25,100.0
14,00000fde10b26ce89ee2792475e74d332d3bbac0bec0ae007b8f064bede8f051,16.0,1.0,0000008379793cebeb201e71fac933d04edba68d08770666035a220b8ebec442,25,100.0
15,0000008379793cebeb201e71fac933d04edba68d08770666035a220b8ebec442,15.0,1.0,00000efbba69a14c983f75771a508f0a883726cbb057ce91a32c40bbe99d4d68,25,100.0
16,00000efbba69a14c983f75771a508f0a883726cbb057ce91a32c40bbe99d4d68,14.0,1.0,00000bee4dcf339033235e903338d8cb41acb2e2d30a2d07c71222a1f8bdfcb7,25,100.0
17,00000bee4dcf339033235e903338d8cb41acb2e2d30a2d07c71222a1f8bdfcb7,13.0,1.0,00000989311aa02a6b2ffb29473032af2e3eb4dcc520f353dccc2080c7c79568,25,100.0
18,00000989311aa02a6b2ffb29473032af2e3eb4dcc520f353dccc2080c7c79568,12.0,1.0,00000649e6da2bd6b2a32ed8d5264bd722d765690676424ecb0cc97e1a09cc0e,25,100.0
19,00000649e6da2bd6b2a32ed8d5264bd722d765690676424ecb0cc97e1a09cc0e,11.0,1.0,00000f68fa151d58b275b9d922c58f48d876f8ef17a6254694b992abdd71d563,25,100.0
