,log_time,hash,peer_id,time_of_insertion
165,2017-09-30 20:35:17.159142,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4,20.234824
445,2017-09-30 20:35:18.017477,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,21.093159
1194,2017-09-30 20:35:18.267427,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,21.343109000000002
0,2017-09-30 20:35:18.900937,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,1,21.976619000000003
166,2017-09-30 20:35:18.942576,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,22.018258000000003
654,2017-09-30 20:35:19.709232,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,22.784914
329,2017-09-30 20:35:19.834486,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,7,22.910168000000002
870,2017-09-30 20:35:19.876156,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17,22.951838000000002
1195,2017-09-30 20:35:20.259518,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,23.3352
1,2017-09-30 20:35:20.309242,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,23.384924
603,2017-09-30 20:35:20.434214,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,23.509896
446,2017-09-30 20:35:20.484258,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,23.55994
447,2017-09-30 20:35:20.792595,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,9,23.868277000000003
871,2017-09-30 20:35:20.842651,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,23.918333
1027,2017-09-30 20:35:22.101212,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20,25.176894
1144,2017-09-30 20:35:22.317505,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22,25.393187
551,2017-09-30 20:35:23.101100,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11,26.176782000000003
167,2017-09-30 20:35:23.300885,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,26.376567
1028,2017-09-30 20:35:23.384248,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,26.45993
497,2017-09-30 20:35:24.109257,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,10,27.184939
