,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
39,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29949400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.29949400000000004
844,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,0.769818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,133.01621400000002
845,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,25.013177000000002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,432392,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,174.147889
619,00000bff9173ca894c44177865e1011c4d3f5436962a25a8acc9377a1e6b0cba,42.668817000000004,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,1505283,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,156.58848799999998
536,000003a523bcace46dc915c03d0497db3affc011b6063cf3ebeadae7f26eed3a,110.192576,00000bff9173ca894c44177865e1011c4d3f5436962a25a8acc9377a1e6b0cba,4,20,1043021,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,196.755707
538,0000012a1bae71ba3186da153324edbe9923267e6cebe42b4a3d958507f4fbf6,131.385534,000003a523bcace46dc915c03d0497db3affc011b6063cf3ebeadae7f26eed3a,5,25,424757,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,175.639993
224,00000955fa96852ed99bb58a4e8b838c5a89d95e69c2b010a94679846cd3a644,165.393288,0000012a1bae71ba3186da153324edbe9923267e6cebe42b4a3d958507f4fbf6,6,30,728142,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,141.66182999999998
227,00000c9cd2584bcad8d417258156af6298da3688b98885d2c8f52fd38c5cbce1,195.66899800000002,00000955fa96852ed99bb58a4e8b838c5a89d95e69c2b010a94679846cd3a644,7,35,999666,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,111.41045599999998
97,00000801aa124044009a8ee8bcf0a452dd9f7fddbaccef2bf23342fc51892b05,225.67605400000002,00000c9cd2584bcad8d417258156af6298da3688b98885d2c8f52fd38c5cbce1,8,40,174501,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,81.42807599999998
100,000009a10845baab15489bc1d1d6c8d160428fd7afdea9ab88fa3eb1c6b02952,235.295467,00000801aa124044009a8ee8bcf0a452dd9f7fddbaccef2bf23342fc51892b05,9,45,833068,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,76.813818
148,0000025ebe54514c682820e769ca93fb6b326aab57c8df1d797e0598064c49dd,274.70745500000004,000009a10845baab15489bc1d1d6c8d160428fd7afdea9ab88fa3eb1c6b02952,10,50,392324,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,90.21641299999999
60,0000027cce608e2dd9693b2c944fb7589a2fb4f3d075a7b589af2d1fa9883b52,299.958011,0000025ebe54514c682820e769ca93fb6b326aab57c8df1d797e0598064c49dd,11,55,81392,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,134.13399100000004
61,00000d1f5cae07726f39f728d0ce4212fbd4c41f3cf2dd608388848725764929,310.083632,0000027cce608e2dd9693b2c944fb7589a2fb4f3d075a7b589af2d1fa9883b52,12,60,347756,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,124.05854900000003
62,000001136cb118d45ed7543a448c4b3d40c753b04279110a7d08a14d2d22b44e,330.54026700000003,00000d1f5cae07726f39f728d0ce4212fbd4c41f3cf2dd608388848725764929,13,65,883622,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,134.34954800000003
828,0000036cdef654dad6d8f66ae0ba31b0bda59c8c06f54ca4c43c71267a198719,364.854759,000001136cb118d45ed7543a448c4b3d40c753b04279110a7d08a14d2d22b44e,14,70,641715,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,100.11638800000003
830,00000191633e52c7f17c608a03063aac71a27f6328a9de187fb65221d802b4c0,389.229416,0000036cdef654dad6d8f66ae0ba31b0bda59c8c06f54ca4c43c71267a198719,15,75,212003,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,75.766213
784,000008c0d3e5796fea3386cb6656038d690927cb439c9f206a8e1bddab5df785,397.908745,00000191633e52c7f17c608a03063aac71a27f6328a9de187fb65221d802b4c0,16,80,328941,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,135.75840599999998
1116,000000b30ca28e6b676b893aca8053a0e3d2ca27baa44236626503784d1d198b,437.267694,000008c0d3e5796fea3386cb6656038d690927cb439c9f206a8e1bddab5df785,17,86,1220389,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 17'},25,96.45341200000007
1117,0000017388bc4434250e81a09676eb905ef21881a2c2ec558ca209ff742ee447,449.35691,000000b30ca28e6b676b893aca8053a0e3d2ca27baa44236626503784d1d198b,18,91,1199631,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 18'},25,84.38890299999997
206,00000e64fe977306f63e4a385b06710ac153cd9457996c0877e2396b5b2d3911,469.766072,0000017388bc4434250e81a09676eb905ef21881a2c2ec558ca209ff742ee447,19,96,621424,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,90.18407300000001
