,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000d925f20a8e253df3032b02b089de6d66233776dc48930aa6bb1831b2f0,20.0,1.0,00000e64fe977306f63e4a385b06710ac153cd9457996c0877e2396b5b2d3911,8,32.0
1,00000e64fe977306f63e4a385b06710ac153cd9457996c0877e2396b5b2d3911,19.0,1.0,0000017388bc4434250e81a09676eb905ef21881a2c2ec558ca209ff742ee447,25,100.0
2,0000017388bc4434250e81a09676eb905ef21881a2c2ec558ca209ff742ee447,18.0,1.0,000000b30ca28e6b676b893aca8053a0e3d2ca27baa44236626503784d1d198b,25,100.0
3,000000b30ca28e6b676b893aca8053a0e3d2ca27baa44236626503784d1d198b,17.0,1.0,000008c0d3e5796fea3386cb6656038d690927cb439c9f206a8e1bddab5df785,25,100.0
4,000008c0d3e5796fea3386cb6656038d690927cb439c9f206a8e1bddab5df785,16.0,1.0,00000191633e52c7f17c608a03063aac71a27f6328a9de187fb65221d802b4c0,25,100.0
5,00000191633e52c7f17c608a03063aac71a27f6328a9de187fb65221d802b4c0,15.0,1.0,0000036cdef654dad6d8f66ae0ba31b0bda59c8c06f54ca4c43c71267a198719,25,100.0
6,0000036cdef654dad6d8f66ae0ba31b0bda59c8c06f54ca4c43c71267a198719,14.0,1.0,000001136cb118d45ed7543a448c4b3d40c753b04279110a7d08a14d2d22b44e,25,100.0
7,000001136cb118d45ed7543a448c4b3d40c753b04279110a7d08a14d2d22b44e,13.0,1.0,00000d1f5cae07726f39f728d0ce4212fbd4c41f3cf2dd608388848725764929,25,100.0
8,00000d1f5cae07726f39f728d0ce4212fbd4c41f3cf2dd608388848725764929,12.0,1.0,0000027cce608e2dd9693b2c944fb7589a2fb4f3d075a7b589af2d1fa9883b52,25,100.0
9,0000027cce608e2dd9693b2c944fb7589a2fb4f3d075a7b589af2d1fa9883b52,11.0,1.0,0000025ebe54514c682820e769ca93fb6b326aab57c8df1d797e0598064c49dd,25,100.0
