,log_time,hash,peer_id,time_of_insertion
151,2017-09-30 11:16:23.569860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.297729
287,2017-09-30 11:16:23.662121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.205468
121,2017-09-30 11:16:23.802970,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.06461900000000001
193,2017-09-30 11:16:23.844833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.022756000000000002
108,2017-09-30 11:16:23.844962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022627
276,2017-09-30 11:16:23.845141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.022448000000000003
211,2017-09-30 11:16:23.846208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.021381
44,2017-09-30 11:16:23.846225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021364
245,2017-09-30 11:16:23.846603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.020986
15,2017-09-30 11:16:23.856500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.011089
59,2017-09-30 11:16:23.864844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002745
0,2017-09-30 11:16:23.866061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001528
137,2017-09-30 11:16:23.866407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.001182
176,2017-09-30 11:16:23.866449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0011400000000000002
261,2017-09-30 11:16:23.866541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001048
222,2017-09-30 11:16:23.866902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000687
92,2017-09-30 11:16:23.866923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000666
29,2017-09-30 11:16:23.866956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000633
74,2017-09-30 11:16:23.867183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000406
165,2017-09-30 11:16:23.867589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
1,2017-09-30 11:16:26.272611,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,2.405022
16,2017-09-30 11:16:30.064557,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,6.196968
75,2017-09-30 11:16:36.447027,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.579438000000001
93,2017-09-30 11:16:42.913314,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,19.045725
212,2017-09-30 11:16:46.504994,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,22.637405
76,2017-09-30 11:16:46.754960,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,22.887371
45,2017-09-30 11:16:46.796629,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,4,22.92904
223,2017-09-30 11:16:48.263144,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,24.395555
2,2017-09-30 11:16:50.296412,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,26.428823
109,2017-09-30 11:16:50.929721,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,27.062132000000002
60,2017-09-30 11:16:53.984756,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,30.117167000000002
194,2017-09-30 11:16:59.106814,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,35.239225000000005
262,2017-09-30 11:16:59.265057,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,35.397468
177,2017-09-30 11:17:01.058580,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,37.190991000000004
224,2017-09-30 11:17:01.565022,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,37.697433000000004
94,2017-09-30 11:17:04.057030,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,40.189441
225,2017-09-30 11:17:07.506519,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,16,43.63893
152,2017-09-30 11:17:07.998860,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,44.131271000000005
178,2017-09-30 11:17:08.628700,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,44.761111
3,2017-09-30 11:17:08.907132,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,45.039543
195,2017-09-30 11:17:11.823266,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,47.955677
