,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.297729,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.297729
1182,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21.13173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,362.04737900000003
1183,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,37.225534,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,345.98525100000006
1184,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,42.901630000000004,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,135339,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,340.333789
1185,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,57.251884000000004,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,89676,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,326.009201
1186,0000072ec46df9aadf6175b540a7ff1623222b595e806bbb99367f46bb6ae0e6,74.35192500000001,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,3801917,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,308.933555
792,000008b04c13b3a3c06c1ba3ef517223607926676595ad84b6aed54e11cd06d7,105.91206600000001,0000072ec46df9aadf6175b540a7ff1623222b595e806bbb99367f46bb6ae0e6,6,30,816992,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,300.383781
793,00000088b9304ca0fe319e8002dfb19fcf8104ff0858d1f08c021129770a17f1,134.221821,000008b04c13b3a3c06c1ba3ef517223607926676595ad84b6aed54e11cd06d7,7,36,153382,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,272.105727
794,00000a9bf0fc4283be7d74cd49d10b87e85add585569aa0c953a82db1bf20d15,158.743604,00000088b9304ca0fe319e8002dfb19fcf8104ff0858d1f08c021129770a17f1,8,41,1071560,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,247.60873200000003
802,0000014de7945168b6da4754b822753064db9f716088c47950c643c938c82d95,216.61391500000002,00000a9bf0fc4283be7d74cd49d10b87e85add585569aa0c953a82db1bf20d15,9,46,344085,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,189.763195
803,00000dff253f9540a46b41463e3f6b87a6a84c4e0e31a37a1b783738b7690ff3,226.483899,0000014de7945168b6da4754b822753064db9f716088c47950c643c938c82d95,10,51,1170688,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,179.918406
