,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.108452,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.108452
780,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2.322484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3677919,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 1'},13,185.694081
782,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,30.013859000000004,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,359870,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,158.30630000000002
783,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,34.909476000000005,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,3,15,373835,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,153.705794
784,00000b61a2e585a7bdb3748999a4be0a3faa79a7d7bf59a5ebcf3c3a00aa05d0,63.956279,00000b19a89bdbe914c3dca9b31c5dbaf71575b723b69ab21569257e63273c02,4,20,90285,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,124.95887200000001
785,00000668e2b3671b4743fe7b73d60b052fbb0cb675fa97f8b59ef35f2ced958e,80.306972,00000b61a2e585a7bdb3748999a4be0a3faa79a7d7bf59a5ebcf3c3a00aa05d0,5,25,273596,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,108.821909
786,00000073ca05990a23c17eb5cbc26c748b2aec4f2d2bf8486b28d6547f6dbe1f,93.32404000000001,00000668e2b3671b4743fe7b73d60b052fbb0cb675fa97f8b59ef35f2ced958e,6,31,191323,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,96.08036500000001
794,00000b563d6ff4d7a379d322ed1c1430a346540ad366f8cc7d14ac2f40dcc6e4,108.198321,00000073ca05990a23c17eb5cbc26c748b2aec4f2d2bf8486b28d6547f6dbe1f,7,36,798343,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,178.615525
80,000002427811e74ef59eb117a74f8aa39d0fb186af207399161551ba2e60dee8,138.148428,00000b563d6ff4d7a379d322ed1c1430a346540ad366f8cc7d14ac2f40dcc6e4,8,41,1400150,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,148.69595
81,00000a804f5b8a9af8e3f820247a32730ed54eddc87b281f241b987558868661,148.77402700000002,000002427811e74ef59eb117a74f8aa39d0fb186af207399161551ba2e60dee8,9,46,1803698,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,138.09502899999998
926,000008482a21c1b8aef5c14a03f91988f459a1f835975deb26cf53dd89699eba,191.243568,00000a804f5b8a9af8e3f820247a32730ed54eddc87b281f241b987558868661,10,51,663918,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,123.56208999999998
289,00000dccabad5c64cf6f9f96824597e475729e1da2ab6ade98d56210775add4f,204.30680500000003,000008482a21c1b8aef5c14a03f91988f459a1f835975deb26cf53dd89699eba,11,56,976661,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,110.94455400000001
293,00000cbf343573b75645809402a5cdf0978744c4c22fc8a437578d9ce5d331be,221.033231,00000dccabad5c64cf6f9f96824597e475729e1da2ab6ade98d56210775add4f,12,61,504794,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,94.41130800000002
936,000008de888cc339942cc948335e8f7e2655da4428a0356353b3acfe4e3c4ede,239.489977,00000cbf343573b75645809402a5cdf0978744c4c22fc8a437578d9ce5d331be,13,66,836730,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,91.433446
878,0000080b7c2df38bb7596e16f9450202fb94b7a25605dd78843ff90d8ca71635,248.913047,000008de888cc339942cc948335e8f7e2655da4428a0356353b3acfe4e3c4ede,14,71,1850527,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,177.81787400000002
476,00000c1ddd214b51efd34d1696fb4c70a5b64b90e737c8c6ff6e2792f18fe5c7,300.718049,0000080b7c2df38bb7596e16f9450202fb94b7a25605dd78843ff90d8ca71635,15,76,279439,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,138.794897
477,000000638fdfec3dda55f3aa889117af7e8ee17046eecbd5399ed7f04b96e2bd,322.669955,00000c1ddd214b51efd34d1696fb4c70a5b64b90e737c8c6ff6e2792f18fe5c7,16,82,1159701,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,126.76201500000002
482,00000f4b330a76f3be5374d91276231399ef5c3ed11f4a2763dc687727f6207d,343.669952,000000638fdfec3dda55f3aa889117af7e8ee17046eecbd5399ed7f04b96e2bd,17,87,71003,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,105.82357999999999
483,00000b3203da9b793ef60bb25ef4fd6cb8f526d322e162edd588cc1e65f71106,345.586275,00000f4b330a76f3be5374d91276231399ef5c3ed11f4a2763dc687727f6207d,18,92,1107617,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,103.939931
484,00000684124e921addc2f818991f150effab964fcefe282a56243ce7fa14ff19,366.19436,00000b3203da9b793ef60bb25ef4fd6cb8f526d322e162edd588cc1e65f71106,19,97,314591,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,83.36643300000003
485,000002a23d58ceaa51aea6d61dd79e4a1f560aa7c6de1271621a9cc3ba632da4,372.76319800000005,00000684124e921addc2f818991f150effab964fcefe282a56243ce7fa14ff19,20,102,515644,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,76.830239
109,00000507cb4d682c8cb3dedfaadf3a56241d7b045d9fb275e436748aaa1d5174,412.08291,000002a23d58ceaa51aea6d61dd79e4a1f560aa7c6de1271621a9cc3ba632da4,21,107,274785,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,111.70406699999995
110,0000069c121075f2166097d15d440bec4cd1d49f057c241777414ae62ee068d7,414.68908300000004,00000507cb4d682c8cb3dedfaadf3a56241d7b045d9fb275e436748aaa1d5174,22,112,511905,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,109.455626
