,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000f513d370e359598512be93e00ec52464656e269d1f3718204d7ad8d042,64.0,1.0,000000207a6fd19121cc3fe80ab75a35142513951caf3689461aac8f06d75d66,3,20.0
1,000000207a6fd19121cc3fe80ab75a35142513951caf3689461aac8f06d75d66,63.0,1.0,00000dff3ef1031fb1b74dbdb0e82dbece32f9ed2c8efdeeea9ede20a3f152e0,3,20.0
2,00000dff3ef1031fb1b74dbdb0e82dbece32f9ed2c8efdeeea9ede20a3f152e0,62.0,1.0,00000504394d2160a128325a8fe21711d1c30b39b3bfab7b8a840dbe60e5eb5a,3,20.0
3,00000504394d2160a128325a8fe21711d1c30b39b3bfab7b8a840dbe60e5eb5a,61.0,1.0,000007cef7d34dbb9a2922a731a4f533d04e06fb49f9034a7278f39fd16119a6,15,100.0
4,000007cef7d34dbb9a2922a731a4f533d04e06fb49f9034a7278f39fd16119a6,60.0,1.0,000003e49b940889f1917745191e72898c5dd1d3dd0d4be2fd8332d427ead076,15,100.0
5,000003e49b940889f1917745191e72898c5dd1d3dd0d4be2fd8332d427ead076,59.0,1.0,000008b2c296934946fce06b5c216514adaea8a7d7ae931b3f27a96346560cd4,15,100.0
6,000008b2c296934946fce06b5c216514adaea8a7d7ae931b3f27a96346560cd4,58.0,1.0,0000002d8b4241afdfacaac4d2e800813dbb30feb22e399dedc3d90e21956c8d,15,100.0
7,0000002d8b4241afdfacaac4d2e800813dbb30feb22e399dedc3d90e21956c8d,57.0,1.0,00000936b790d5ddead68932e297631c0b5ba8162ea676c76283d2db0c7db2a4,15,100.0
8,00000936b790d5ddead68932e297631c0b5ba8162ea676c76283d2db0c7db2a4,56.0,1.0,00000f341edb4d72dc55220f6d4cf150c2d41851ba59efa7c434362dc5547057,15,100.0
9,00000f341edb4d72dc55220f6d4cf150c2d41851ba59efa7c434362dc5547057,55.0,1.0,000000ec2fb3fa09add3f07eeef838114c1a322daa0405fbc96cb6bf2638fb94,15,100.0
10,000000ec2fb3fa09add3f07eeef838114c1a322daa0405fbc96cb6bf2638fb94,54.0,1.0,00000560c4199de11ac7050f426cbdbdfae3675c877a7ccf8c75e194b24356b3,15,100.0
11,00000560c4199de11ac7050f426cbdbdfae3675c877a7ccf8c75e194b24356b3,53.0,1.0,000000ab863bed3de7de76d4cf6f1ed5f33a0f9d31fd36e4b2dd5528e9b917ed,15,100.0
12,000000ab863bed3de7de76d4cf6f1ed5f33a0f9d31fd36e4b2dd5528e9b917ed,52.0,1.0,00000df6a1d15f9d8e397b7229bd9704e810905a7299b57a38bc2cae4f8db924,15,100.0
13,00000df6a1d15f9d8e397b7229bd9704e810905a7299b57a38bc2cae4f8db924,51.0,1.0,000008c9f6952900f109e2d906b063aa953371752f4b493822a1a561b118990f,15,100.0
14,000008c9f6952900f109e2d906b063aa953371752f4b493822a1a561b118990f,50.0,1.0,00000723ce0002ee5f6bedcb55a5c87886fdbc51d09dd0d648b542ff2573080d,15,100.0
15,00000723ce0002ee5f6bedcb55a5c87886fdbc51d09dd0d648b542ff2573080d,49.0,1.0,0000046a08f5ce66cb531d722b222f948c9a542d7a925845a498f162c378f826,15,100.0
16,0000046a08f5ce66cb531d722b222f948c9a542d7a925845a498f162c378f826,48.0,1.0,0000062e57fbb6a6a9a9187a190c39ce7d14f4cdd0da334014636258c6c9379f,15,100.0
17,0000062e57fbb6a6a9a9187a190c39ce7d14f4cdd0da334014636258c6c9379f,47.0,1.0,00000802c11a5f6b04ab0de40a76bd5841678acc700315f48da2167e5e391a1f,15,100.0
18,00000802c11a5f6b04ab0de40a76bd5841678acc700315f48da2167e5e391a1f,46.0,1.0,00000269765c3a0de3216d826bd5b1614d27f4afeb71c8c8435ba1b70a265211,15,100.0
19,00000269765c3a0de3216d826bd5b1614d27f4afeb71c8c8435ba1b70a265211,45.0,1.0,00000c6bbef5161621e269572210c0323ac812d3ec441d7b699f3b14f0234fe9,15,100.0
20,00000c6bbef5161621e269572210c0323ac812d3ec441d7b699f3b14f0234fe9,44.0,1.0,00000ed23e47bf5137a356323fc9236b464db1db059b30d561abdc0f780dcf5a,15,100.0
21,00000ed23e47bf5137a356323fc9236b464db1db059b30d561abdc0f780dcf5a,43.0,1.0,000008b73c73828e531cd1d6cb8cfd35543fa0f6deb977211c9f3b99adcbd8c6,15,100.0
22,000008b73c73828e531cd1d6cb8cfd35543fa0f6deb977211c9f3b99adcbd8c6,42.0,1.0,000002f174a649065c679ab4751e538ba9193a06cd74cb142db148b3e94b1ebc,15,100.0
23,000002f174a649065c679ab4751e538ba9193a06cd74cb142db148b3e94b1ebc,41.0,1.0,00000df0d6296c846ead3ccdcf5c3cb02c97df5b02a88d09c29bdefe2ae94bbc,15,100.0
24,00000df0d6296c846ead3ccdcf5c3cb02c97df5b02a88d09c29bdefe2ae94bbc,40.0,1.0,0000002132c8a498afcaef744a1e9130ea2eef24e9d45e6ec99b5b06764deed3,15,100.0
25,0000002132c8a498afcaef744a1e9130ea2eef24e9d45e6ec99b5b06764deed3,39.0,1.0,00000f98e27bf975f9d9bc5d0d1452d569a5f9fa758d46e3997d1224f0f1267b,15,100.0
26,00000f98e27bf975f9d9bc5d0d1452d569a5f9fa758d46e3997d1224f0f1267b,38.0,1.0,000009b2c64daca78de5017b22bb855a373408286ba4ac140f83fbfef5752103,15,100.0
27,000009b2c64daca78de5017b22bb855a373408286ba4ac140f83fbfef5752103,37.0,1.0,00000735b114f0194a63777125d7cfbe40104d7a0cb96280d10020a951d64235,15,100.0
28,00000735b114f0194a63777125d7cfbe40104d7a0cb96280d10020a951d64235,36.0,1.0,00000fdafe7550b8757b7015b37d0acbbd05a1b1388665c43ee334f23589c4ee,15,100.0
29,00000fdafe7550b8757b7015b37d0acbbd05a1b1388665c43ee334f23589c4ee,35.0,1.0,000000148c7beab893b5b7b27f5f959f4f5ab24fb5d58ab6a33bb96ae82e1593,15,100.0
30,000000148c7beab893b5b7b27f5f959f4f5ab24fb5d58ab6a33bb96ae82e1593,34.0,1.0,0000050369f3b49d156dcaa66b133dc53edc6fffff2c129f06a1a36a4073138e,15,100.0
31,0000050369f3b49d156dcaa66b133dc53edc6fffff2c129f06a1a36a4073138e,33.0,1.0,00000c8ad42a9e3f7c39ef6e3bd68b59c4e8264d280c6ac310ff9211c287523d,15,100.0
