,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20017900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.20017900000000002
986,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.769479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,45.808103
1259,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,30.264673000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,220732,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,35.095911
1173,00000a30f9b4ba325ddc03728a4b929db8e9ea07bf33ed43461b3a492f87e532,46.742306000000006,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,16,659130,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,42.147999000000006
1174,0000087ede886530616b3a986f2e9fb50aa0b57cd935068d245f6bfb00cbc465,54.566492000000004,00000a30f9b4ba325ddc03728a4b929db8e9ea07bf33ed43461b3a492f87e532,4,21,711664,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,34.373177000000005
1624,000004dafa604dc2d5235a3b86aa8c1e90aea530be4b81cbe52f623c3b3d84b8,79.52877000000001,0000087ede886530616b3a986f2e9fb50aa0b57cd935068d245f6bfb00cbc465,5,26,5920,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,51.11539300000001
822,00000771ac8399b1513c98cc1ddaf854153db38e35d0298bb282f2cbbc903668,99.41438600000001,000004dafa604dc2d5235a3b86aa8c1e90aea530be4b81cbe52f623c3b3d84b8,6,31,937115,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,31.45884699999999
1804,00000577d1769b6f3d9db43d088860abe9f2e918b48644cf8f1c867c536601d2,108.481778,00000771ac8399b1513c98cc1ddaf854153db38e35d0298bb282f2cbbc903668,7,36,368080,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,35.85696399999999
1807,00000cfeba2087666093f578d2e190f9d2ba184f4428aff49a01d7ab959aa995,133.568991,00000577d1769b6f3d9db43d088860abe9f2e918b48644cf8f1c867c536601d2,8,41,188704,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,36.03575000000001
1097,000002ab25072452cfc564d68bf5945df77f08ce9b47356179a93f65728a00ee,153.628861,00000cfeba2087666093f578d2e190f9d2ba184f4428aff49a01d7ab959aa995,9,46,290334,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,29.753929
