,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24832,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.24832
262,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.522107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,30.072540000000004
170,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,16.084247,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,41.08350300000001
5,00000659322c414380a15f81212a20513c00d5b70e6aab92aadb94cbdf24e145,25.191878000000003,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,929310,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,32.301384
1023,00000155223bef2c7133c0265793c58d65c5ac83a1ef26389d925b94a3938ff1,48.061018000000004,00000659322c414380a15f81212a20513c00d5b70e6aab92aadb94cbdf24e145,4,20,1576598,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,66.57062400000001
1028,00000c2687f1c238c0405eeca26a6f3281569ca2a5e51ed0dc90bd6ff7a16277,59.858455000000006,00000155223bef2c7133c0265793c58d65c5ac83a1ef26389d925b94a3938ff1,5,25,1395370,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,62.53967900000001
1029,00000d1631981819b67aa03e3f1e8c1d18f6e8a3c7e8bad361c2db9864d672ca,73.38533000000001,00000c2687f1c238c0405eeca26a6f3281569ca2a5e51ed0dc90bd6ff7a16277,6,30,957979,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,49.280326
1032,00000c867a59d9cca0943dd03dca5b3b52c7f50e567dec62501199ed0052022c,92.27821700000001,00000d1631981819b67aa03e3f1e8c1d18f6e8a3c7e8bad361c2db9864d672ca,7,35,308691,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,30.535327999999993
614,000003f001c05997d0d875cb5c19e3beff08eed7945377d836e1653dea876220,104.02343400000001,00000c867a59d9cca0943dd03dca5b3b52c7f50e567dec62501199ed0052022c,8,40,484803,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,22.431826
953,00000a90f59d41c22764268d2fabd6cf2c475b8e81102610ee9f0f3b4add0fea,128.880077,000003f001c05997d0d875cb5c19e3beff08eed7945377d836e1653dea876220,9,45,713353,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,53.37972400000001
1292,00000e2f4a327ebef08dd287849c6579cc74aef1e9574bbd677a549b5bd3a3d8,140.63973000000001,00000a90f59d41c22764268d2fabd6cf2c475b8e81102610ee9f0f3b4add0fea,10,50,342825,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,41.663711000000006
622,00000dfe48e726606b1afeecc3d6f4b4b426865df3fe1a9d181aca4e6e94f8cf,154.616173,00000e2f4a327ebef08dd287849c6579cc74aef1e9574bbd677a549b5bd3a3d8,11,55,289749,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,51.17309300000002
293,000000ed1921cc551cf5947dddb92d09b0c7264ab5dd58506ef9a0bca3d2ae47,165.512254,00000dfe48e726606b1afeecc3d6f4b4b426865df3fe1a9d181aca4e6e94f8cf,12,61,641905,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,40.360344
1477,00000c2c2ed3dcecc6e322072d6b325e85481b5ca9ea137aa06f5c30454482ea,184.683455,000000ed1921cc551cf5947dddb92d09b0c7264ab5dd58506ef9a0bca3d2ae47,13,66,382420,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,39.31071400000002
1478,0000086c85b5ddc2aa350a24fe229bf1bf45166dcd72e23c935375c509de7be4,188.835876,00000c2c2ed3dcecc6e322072d6b325e85481b5ca9ea137aa06f5c30454482ea,14,71,222288,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,35.210319999999996
207,000004e1c7520a984367e82970139b60e55ca0e5306ad08a714ee42d5983efd7,208.15555,0000086c85b5ddc2aa350a24fe229bf1bf45166dcd72e23c935375c509de7be4,15,76,521466,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,35.98410900000002
209,00000a284e767da710cdaaf3b73adf443c8bbf614a54bd0085ea7d44e1dae3a8,221.88308,000004e1c7520a984367e82970139b60e55ca0e5306ad08a714ee42d5983efd7,16,81,173092,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,22.352562000000006
889,000000654c3e2a89eb39da9ca3dc208a5ad661ab007f5b5f7bf8e62d886886d7,236.69876100000002,00000a284e767da710cdaaf3b73adf443c8bbf614a54bd0085ea7d44e1dae3a8,17,87,806710,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,27.06603499999997
1665,0000029ba177669a5e607a6834f3e5856b0f99932297ee03ea2f9c0424d1639a,256.648945,000000654c3e2a89eb39da9ca3dc208a5ad661ab007f5b5f7bf8e62d886886d7,18,92,175781,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 18'},20,27.251000999999974
640,00000541e9e1f5fc900964ea04e18236fcf91d8178176252b16b17aee30a5d0b,276.56426600000003,0000029ba177669a5e607a6834f3e5856b0f99932297ee03ea2f9c0424d1639a,19,97,23505,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,22.614484000000004
306,00000b94af141e74fe553cff9e31f3bc0a09cbd673831934178a183ae5b52959,286.276275,00000541e9e1f5fc900964ea04e18236fcf91d8178176252b16b17aee30a5d0b,20,102,1169332,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,40.04240000000004
810,00000c7f18ce381d4424e79eb6e047c954f65602033a701da601e3e2c5e0d46f,307.76277000000005,00000b94af141e74fe553cff9e31f3bc0a09cbd673831934178a183ae5b52959,21,107,513071,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,24.72162099999997
471,00000a7056b4d83c66f0036768450bf6433cca9795a66c8190a7adfb4814775b,329.65454900000003,00000c7f18ce381d4424e79eb6e047c954f65602033a701da601e3e2c5e0d46f,22,112,46025,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,29.973019999999963
472,0000069836289b0f5a6a32bf74fb888b559200238bcb9a83e44b9c3069a46f33,331.14745600000003,00000a7056b4d83c66f0036768450bf6433cca9795a66c8190a7adfb4814775b,23,117,487806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,28.531562000000008
901,0000058c43926860a76595e8858aabbc36f5f3f0d8422ca5e8138dc6d72410d4,349.433736,0000069836289b0f5a6a32bf74fb888b559200238bcb9a83e44b9c3069a46f33,24,122,578805,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,20.17444800000004
1415,0000083122bb691490b03aecf85a704cbbc62cdea1892f767077cd34f110c892,356.938055,0000058c43926860a76595e8858aabbc36f5f3f0d8422ca5e8138dc6d72410d4,25,127,76043,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 25'},17,12.75715200000002
985,000006c7eb31732f2881f1004ad07fbb893247b49d0a822a3900cb4fef3f51bb,373.571634,0000083122bb691490b03aecf85a704cbbc62cdea1892f767077cd34f110c892,26,132,106698,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 26'},12,34.891204000000016
822,0000038c8a72d30fd93910f93b8ac077b5fcbe50eff1560ec3e4b0b124cd4446,392.348609,000006c7eb31732f2881f1004ad07fbb893247b49d0a822a3900cb4fef3f51bb,27,137,325640,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,38.72889600000002
1682,00000c2d09c03deb83069508bd0cbc9a310d7e31aeab168995d8726ca82e3d4c,405.23346000000004,0000038c8a72d30fd93910f93b8ac077b5fcbe50eff1560ec3e4b0b124cd4446,28,142,1126332,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 28'},20,31.634742000000017
1683,00000d262d31029ac2f19d69e8b3f5a0cb2909246f5d92d7ae5cf5db850e744c,412.400048,00000c2d09c03deb83069508bd0cbc9a310d7e31aeab168995d8726ca82e3d4c,29,147,1378590,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 29'},20,24.527867000000015
576,0000085622aba59146e84b3ee1a8ad473167edab0185ce9e15e831444f90bba8,441.353197,00000d262d31029ac2f19d69e8b3f5a0cb2909246f5d92d7ae5cf5db850e744c,30,152,15242,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 30'},7,32.68399800000003
747,00000669064b8bbf60955c4bd7b5821e96cd1bbe8c7f2d60519fa9948354126e,446.78992800000003,0000085622aba59146e84b3ee1a8ad473167edab0185ce9e15e831444f90bba8,31,157,153143,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 31'},9,27.283974999999998
412,00000b6afd4020d5bf2ed1d79844432deafcf780e3b77dfc7758ee0f59541ae0,467.580525,00000669064b8bbf60955c4bd7b5821e96cd1bbe8c7f2d60519fa9948354126e,32,162,128100,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 32'},5,29.956534000000033
1001,00000d395beb652bb0bff2dfb0971c8e6b149ec4f220a2bc09b224bd9d1b16cf,472.821048,00000b6afd4020d5bf2ed1d79844432deafcf780e3b77dfc7758ee0f59541ae0,33,167,970816,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 33'},12,33.27671200000003
