,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.193938,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.193938
613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.134973,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022547,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000616,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005690000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00030900000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000126,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000123,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.5e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
319,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,0.315104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
614,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.7675919999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,44.07056
816,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.048249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
425,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4.426515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
518,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7.2714180000000015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
815,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.7931300000000014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.635741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
104,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.987184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
913,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11.825472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.151791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
103,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.034712000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
4,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,17.179209,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
320,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.728514999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
615,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17.768525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
717,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.830723000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
914,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.914095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.921820999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
616,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20.969901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
200,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21.1715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
718,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21.584789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
719,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,21.645653000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,49.516493
426,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.649956000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
818,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,22.540414,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
817,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.613943000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
617,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,23.916068000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.075754999999997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
427,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,24.163898000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
321,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,26.049324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
915,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,26.129126000000007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
519,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.734257000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
720,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,28.030631000000003,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,8,47.01814900000001
618,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,30.404669,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
428,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,31.515235999999998,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,5,
916,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,33.342517,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
5,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,36.342861,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
6,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,36.411394,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,1,
201,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,37.043469,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
7,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,38.40052100000001,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,1,49.65365600000001
917,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,39.060389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
918,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,39.120128,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
819,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,39.14246900000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
111,00000aed0abab4fdd47db51c210b67a1e177dc307c3e149acf445e8dd0fbf0ae,39.28229200000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
322,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,39.81310600000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
204,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,40.954539,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,3,
524,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,41.44423800000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
8,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,42.648882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
323,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,42.804189,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,4,
9,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,42.86741,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
520,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,42.920649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
