,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18911,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.18911
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.699745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,30.010935000000003
1177,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,23.802527,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,887997,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,32.228661
1005,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,34.996747,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,15,271342,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,24.798307
1179,00000c2ba8859106d155f4eabafa6ec8aa862a8f248a7cf813b47855d76a6994,42.053397000000004,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,4,20,50343,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,25.345124
1180,00000e200ef4a32e80e585d3d29653c5ab797d352ee7a79e2239cb506180ebf7,45.995587,00000c2ba8859106d155f4eabafa6ec8aa862a8f248a7cf813b47855d76a6994,5,25,1030653,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,36.775002
1182,00000f06cfd42fcb2a56f5a4ce8b4a13acdb382e7e00907b64f4a87908baee99,63.773270000000004,00000e200ef4a32e80e585d3d29653c5ab797d352ee7a79e2239cb506180ebf7,6,30,429437,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,24.822763000000002
1429,0000027adc0a6f812760fa28b3c832439ca7e07e6943afd24f898166102d03a9,88.237938,00000f06cfd42fcb2a56f5a4ce8b4a13acdb382e7e00907b64f4a87908baee99,7,35,205748,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,35.51336400000001
528,00000a05c74d155c8f250be2055b6bbdc5cdeeba1202d3e46f80479778437f8e,98.11026000000001,0000027adc0a6f812760fa28b3c832439ca7e07e6943afd24f898166102d03a9,8,40,887232,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,25.716105999999996
1432,000009fd2551da3003cd71586d81896b46b4508ece3d96469e89773ae8a47c2f,109.417641,00000a05c74d155c8f250be2055b6bbdc5cdeeba1202d3e46f80479778437f8e,9,45,24707,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,20.62700000000001
