,log_time,hash,peer_id,time_of_insertion
1379,2017-10-21 05:30:34.194001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,4.5878890000000006
1022,2017-10-21 05:30:34.427196,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,4.821084
76,2017-10-21 05:30:36.576910,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,6.970798
221,2017-10-21 05:30:37.785137,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,8.179025000000001
286,2017-10-21 05:30:38.868338,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,9.262226
945,2017-10-21 05:30:40.435141,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,10.829029
1088,2017-10-21 05:30:40.509990,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,10.903878
366,2017-10-21 05:30:42.001822,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,12.395710000000001
812,2017-10-21 05:30:42.326775,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,12.720663
741,2017-10-21 05:30:42.718525,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,13.112413
597,2017-10-21 05:30:43.118438,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,13.512326000000002
674,2017-10-21 05:30:44.493611,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10,14.887499000000002
1158,2017-10-21 05:30:44.535265,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,14.929153000000001
1159,2017-10-21 05:30:45.568945,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,15.962833000000002
287,2017-10-21 05:30:45.618960,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,16.012848
1307,2017-10-21 05:30:48.243836,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,18.637724000000002
598,2017-10-21 05:30:49.760156,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,20.154044000000003
1380,2017-10-21 05:30:49.810312,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,20.2042
675,2017-10-21 05:30:51.593641,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,21.987529000000002
1023,2017-10-21 05:30:51.635136,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,22.029024
1234,2017-10-21 05:30:52.276742,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,22.670630000000003
448,2017-10-21 05:30:52.826831,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,23.220719000000003
0,2017-10-21 05:30:53.318216,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,23.712104
449,2017-10-21 05:30:53.668638,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,24.062526000000002
813,2017-10-21 05:30:54.951822,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12,25.34571
367,2017-10-21 05:30:55.118239,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,25.512127000000003
147,2017-10-21 05:30:58.273315,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,28.667203
676,2017-10-21 05:30:59.176382,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,10,29.57027
1381,2017-10-21 05:30:59.909816,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,30.303704000000003
1160,2017-10-21 05:30:59.943077,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,17,30.336965000000003
450,2017-10-21 05:31:01.259610,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,31.653498000000003
451,2017-10-21 05:31:01.284594,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,7,31.678482000000002
1235,2017-10-21 05:31:02.234637,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,18,32.628525
522,2017-10-21 05:31:02.273126,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,32.667014
879,2017-10-21 05:31:02.489780,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,32.883668
880,2017-10-21 05:31:02.673095,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,13,33.066983
222,2017-10-21 05:31:02.842914,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,4,33.236802000000004
599,2017-10-21 05:31:03.901230,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,9,34.295118
600,2017-10-21 05:31:03.926319,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,9,34.320207
368,2017-10-21 05:31:05.993075,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,6,36.386963
1089,2017-10-21 05:31:06.126471,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,16,36.520359
523,2017-10-21 05:31:06.367999,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,8,36.761887
1,2017-10-21 05:31:06.739946,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,1,37.133834
742,2017-10-21 05:31:06.848091,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,11,37.241979
814,2017-10-21 05:31:07.209852,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,12,37.60374
1308,2017-10-21 05:31:07.884732,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,19,38.278620000000004
1024,2017-10-21 05:31:08.134774,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,15,38.528662000000004
2,2017-10-21 05:31:08.539838,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,1,38.933726
524,2017-10-21 05:31:08.993041,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,8,39.386929
601,2017-10-21 05:31:09.026335,000005c9d1c9c20301069d9bf9f278fc604a9c493822c1f1fcf6ea2166791c9e,9,39.420223
223,2017-10-21 05:31:09.834603,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,4,40.228491000000005
1236,2017-10-21 05:31:09.868019,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,18,40.261907
815,2017-10-21 05:31:10.476160,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,12,40.870048000000004
743,2017-10-21 05:31:10.641361,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,11,41.035249
77,2017-10-21 05:31:13.159474,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,2,43.553362
881,2017-10-21 05:31:13.406284,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,13,43.800172
1237,2017-10-21 05:31:13.626234,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,18,44.020122
369,2017-10-21 05:31:13.656335,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,6,44.050223
1309,2017-10-21 05:31:14.510355,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,19,44.904243
148,2017-10-21 05:31:14.803043,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,45.196931
149,2017-10-21 05:31:14.828238,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,3,45.222126
1161,2017-10-21 05:31:15.561872,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,17,45.955760000000005
946,2017-10-21 05:31:16.253493,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,14,46.647381
525,2017-10-21 05:31:16.936837,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,8,47.330725
526,2017-10-21 05:31:17.011774,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,8,47.405662
527,2017-10-21 05:31:17.086797,00000c2ba8859106d155f4eabafa6ec8aa862a8f248a7cf813b47855d76a6994,8,47.480685
947,2017-10-21 05:31:18.620086,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,14,49.013974000000005
224,2017-10-21 05:31:19.195123,0000055990583807cd4e68643aa3b5b8988cbf0d969ad98bebfa541b60693765,4,49.589011000000006
3,2017-10-21 05:31:20.353362,00000c2ba8859106d155f4eabafa6ec8aa862a8f248a7cf813b47855d76a6994,1,50.74725
1238,2017-10-21 05:31:20.970100,00000c2ba8859106d155f4eabafa6ec8aa862a8f248a7cf813b47855d76a6994,18,51.363988000000006
