,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.314214,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.314214
837,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.8887480000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,28.175693000000003
1225,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,22.569059000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,18.592627
1762,000003510a268b060503263a71b27b1d793dbcc98568439cbad2edfa54561e85,35.447961,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,319608,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,22.687565000000006
1763,000005907a7db346212b1ba3fe164109f8627bbb555ebee96f2aafbbf15ab5d7,44.669112000000005,000003510a268b060503263a71b27b1d793dbcc98568439cbad2edfa54561e85,4,22,1330745,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,36.519822
773,00000018efc42f2d8fdc5d1e31c72de433efc294651fd5550a97fec47789f1bc,66.45409000000001,000005907a7db346212b1ba3fe164109f8627bbb555ebee96f2aafbbf15ab5d7,5,28,789008,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,48.98416399999999
1150,00000204fa741f883f31bcac3232817d75d47319997e6cdfa8c05174ac3a4e43,87.98809,00000018efc42f2d8fdc5d1e31c72de433efc294651fd5550a97fec47789f1bc,6,33,798899,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,38.325258000000005
1154,00000c230e08488ff8624f86adf0e18ba495341636c52410aa749a49eb0bdc49,97.21363000000001,00000204fa741f883f31bcac3232817d75d47319997e6cdfa8c05174ac3a4e43,7,38,781187,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,29.144726000000006
780,00000adbda68bec3f10051b5261204255dbf2965efe344693ab5510ace771f2f,123.14862900000001,00000c230e08488ff8624f86adf0e18ba495341636c52410aa749a49eb0bdc49,8,43,1487844,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,34.53418699999999
1238,00000182d5d169160eab8c68dcc944c75007769338d7d590fa36d72e0fb7961f,136.83676200000002,00000adbda68bec3f10051b5261204255dbf2965efe344693ab5510ace771f2f,9,48,35900,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,20.878366999999997
246,000000e35df136b76d241525ad021fe601b8e608490b2d5c9454af9f07fd11a3,153.343071,00000182d5d169160eab8c68dcc944c75007769338d7d590fa36d72e0fb7961f,10,54,1551173,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,24.37351000000001
247,000007291f481ed23101d0c7392e9a0597802491a2e469aed660f25f74bcfcf6,162.96574,000000e35df136b76d241525ad021fe601b8e608490b2d5c9454af9f07fd11a3,11,59,742876,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,30.24896000000001
559,000007f473ac1f6b1326137f59ff7e9ccf8084fe99e6efce6ed8c0a907f8f66b,176.588055,000007291f481ed23101d0c7392e9a0597802491a2e469aed660f25f74bcfcf6,12,64,106384,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,18.486444000000006
100,0000025b451d40a486dc9c97e0f863340857bac42d05978cc26f527dcc251fb2,182.39752800000002,000007f473ac1f6b1326137f59ff7e9ccf8084fe99e6efce6ed8c0a907f8f66b,13,69,1715103,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,35.855553999999984
175,00000e83765da9a6f4515305b798c5e6c7c5fd9bbc5f0bdcc6033dcf81c041f3,207.10033,0000025b451d40a486dc9c97e0f863340857bac42d05978cc26f527dcc251fb2,14,74,298045,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,37.126575
176,00000a3c517f0e48bbcd87016e27a6fdf9f7caca97f52efeaf72e1c9bca307f1,215.941649,00000e83765da9a6f4515305b798c5e6c7c5fd9bbc5f0bdcc6033dcf81c041f3,15,79,249436,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,29.189482999999996
1248,00000b88ef91af3647a2bf4de54d188f629096ea8d7eccab7556854ca3e4211c,229.85639300000003,00000a3c517f0e48bbcd87016e27a6fdf9f7caca97f52efeaf72e1c9bca307f1,16,84,762750,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 16'},17,21.271367999999995
1013,00000444cbf1bcd7c1a34a87a9e7e6a44510c98009151c7798667993b0626d1e,255.77022900000003,00000b88ef91af3647a2bf4de54d188f629096ea8d7eccab7556854ca3e4211c,17,89,95713,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,31.878720999999985
1014,00000f5f4318c57250310feb204cdeae96c9bec70f665ccbed933086365167cc,256.787082,00000444cbf1bcd7c1a34a87a9e7e6a44510c98009151c7798667993b0626d1e,18,94,615907,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,32.21507100000002
1015,000006591d41aad36842f7866bec6941411cdd9ebc2e583ba71c829f554a92d5,262.304952,00000f5f4318c57250310feb204cdeae96c9bec70f665ccbed933086365167cc,19,99,855355,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,27.712775000000022
1871,000000b012ee8cbfd27cbc4466be3133ae42ccb4116de8ee3c5207131aaccef8,286.71114500000004,000006591d41aad36842f7866bec6941411cdd9ebc2e583ba71c829f554a92d5,20,105,2635274,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 20'},25,36.28776899999997
804,00000cf6fadaaf073acd23dd1a1ed9e47ea0a32324e58db4680ce990a2be17eb,314.953527,000000b012ee8cbfd27cbc4466be3133ae42ccb4116de8ee3c5207131aaccef8,21,110,429334,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,31.98731200000003
353,00000067e13d71a3c8db2fd53a334d1c93f4e3c0f45f6eb791c94b49902a011c,334.91881,00000cf6fadaaf073acd23dd1a1ed9e47ea0a32324e58db4680ce990a2be17eb,22,116,100361,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,22.328555999999992
883,00000178aee0465e4d0fe5cfa7968c9ea25c69e60903a4700ef4092b9e8d8482,343.620062,00000067e13d71a3c8db2fd53a334d1c93f4e3c0f45f6eb791c94b49902a011c,23,121,126949,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,44.295997
