,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000282ff27321dd35b256ab19307e0be7eac3e8043dd1fd44b93c83254b108,38.0,1.0,0000036421df9082794b200803ea327fe2a403ef1b47a0e73fd4aaa9504e165a,1,4.0
1,0000036421df9082794b200803ea327fe2a403ef1b47a0e73fd4aaa9504e165a,37.0,1.0,0000040226878410948ac4e18ed4db9d1841d0bdac8ea632d9bb0da21ffd973e,7,28.0
2,0000040226878410948ac4e18ed4db9d1841d0bdac8ea632d9bb0da21ffd973e,36.0,1.0,000000523c848228ef80055fa3e18fbd2a5d4cccdf9f366446d885de2d389dac,25,100.0
3,000000523c848228ef80055fa3e18fbd2a5d4cccdf9f366446d885de2d389dac,35.0,1.0,000007e594e5d1dc84b1043d591513e92b91d080cb6a6eda7bb269333664a1a9,25,100.0
4,000007e594e5d1dc84b1043d591513e92b91d080cb6a6eda7bb269333664a1a9,34.0,1.0,000009277c423061e1e826c245fafd2191bb887cecb3b1d0a63b6481b932aa2c,25,100.0
5,000009277c423061e1e826c245fafd2191bb887cecb3b1d0a63b6481b932aa2c,33.0,1.0,00000277b890d829a3d4a7c7606950531a5b866cff0e1c3f08eaf129437ab787,25,100.0
6,00000277b890d829a3d4a7c7606950531a5b866cff0e1c3f08eaf129437ab787,32.0,1.0,00000aafa7add2f403eac750c4ee3e04b912d721bee30ecaa7b174ec2fd6d0d6,25,100.0
7,00000aafa7add2f403eac750c4ee3e04b912d721bee30ecaa7b174ec2fd6d0d6,31.0,1.0,000003d58337446be0c010d6d1ca17e1b82683a3672a7688ff178832966c6d71,25,100.0
8,000003d58337446be0c010d6d1ca17e1b82683a3672a7688ff178832966c6d71,30.0,1.0,0000037e9b8cf00242deeff9ec480435029d88e156d871bed7c8b8658c4272b9,25,100.0
9,0000037e9b8cf00242deeff9ec480435029d88e156d871bed7c8b8658c4272b9,29.0,1.0,000000eaa3ca745a7b234903d881e24706501b537f565245e388b4111cea7aff,25,100.0
10,000000eaa3ca745a7b234903d881e24706501b537f565245e388b4111cea7aff,28.0,1.0,00000851632bf98905106d73a1ea874ec8bdbd7e21a25d1bf4a09f8f93bf9d82,25,100.0
11,00000851632bf98905106d73a1ea874ec8bdbd7e21a25d1bf4a09f8f93bf9d82,27.0,1.0,0000075024bcd9d654807ce802d0c9082509a94cd2dbfc5dfa4f70c006ecbe8c,25,100.0
12,0000075024bcd9d654807ce802d0c9082509a94cd2dbfc5dfa4f70c006ecbe8c,26.0,1.0,00000e162ffa1279468330e7584a954dc0421592e2eef1d49aefd4883b8167b7,25,100.0
