,log_time,hash,peer_id,time_of_insertion
0,2017-10-11 13:22:14.622047,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,6.992816
1074,2017-10-11 13:22:15.830492,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,8.201261
851,2017-10-11 13:22:18.905155,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,11.275924
1016,2017-10-11 13:22:18.938501,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,11.309270000000001
1254,2017-10-11 13:22:24.930088,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,17.300857
741,2017-10-11 13:22:27.080340,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,19.451109000000002
176,2017-10-11 13:22:27.713250,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,20.084019
852,2017-10-11 13:22:29.429935,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,21.800704
284,2017-10-11 13:22:29.471421,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,21.842190000000002
1193,2017-10-11 13:22:32.754702,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,25.125471
571,2017-10-11 13:22:34.021506,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,26.392275
964,2017-10-11 13:22:35.123611,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,27.494380000000003
344,2017-10-11 13:22:35.754898,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,28.125667000000004
50,2017-10-11 13:22:36.521321,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,28.892090000000003
793,2017-10-11 13:22:40.537755,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,32.908524
688,2017-10-11 13:22:41.345966,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,33.716735
409,2017-10-11 13:22:45.879571,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,38.25034
1194,2017-10-11 13:22:47.504330,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22,39.875099000000006
1138,2017-10-11 13:22:47.701006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,40.071775
228,2017-10-11 13:22:47.929356,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,40.300125
115,2017-10-11 13:22:48.537506,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,40.908275
1,2017-10-11 13:22:52.378976,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,1,44.749745000000004
453,2017-10-11 13:22:56.095746,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,48.466515
454,2017-10-11 13:22:56.120573,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,9,48.491342
345,2017-10-11 13:22:56.570591,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,48.94136
1370,2017-10-11 13:22:56.603920,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,48.974689000000005
346,2017-10-11 13:22:56.962198,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,7,49.332967000000004
507,2017-10-11 13:22:57.528957,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,49.899726
116,2017-10-11 13:22:58.304076,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,50.674845000000005
347,2017-10-11 13:22:59.820699,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,7,52.191468
117,2017-10-11 13:22:59.854205,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,3,52.224974
853,2017-10-11 13:22:59.937535,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,16,52.30830400000001
1310,2017-10-11 13:23:00.337493,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,52.708262000000005
1017,2017-10-11 13:23:00.387621,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19,52.758390000000006
1018,2017-10-11 13:23:00.420847,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,19,52.791616000000005
909,2017-10-11 13:23:00.587577,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,52.958346000000006
910,2017-10-11 13:23:00.620924,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,17,52.991693000000005
794,2017-10-11 13:23:00.887599,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,15,53.258368000000004
51,2017-10-11 13:23:00.929058,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,2,53.299827
1075,2017-10-11 13:23:00.962453,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,20,53.333222000000006
177,2017-10-11 13:23:03.820885,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,4,56.19165400000001
229,2017-10-11 13:23:03.987618,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,5,56.358387
230,2017-10-11 13:23:04.087605,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,5,56.458374000000006
455,2017-10-11 13:23:04.221115,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,9,56.591884
118,2017-10-11 13:23:04.270959,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,56.641728
119,2017-10-11 13:23:04.587400,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,3,56.958169000000005
965,2017-10-11 13:23:04.637345,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,18,57.008114000000006
689,2017-10-11 13:23:05.812525,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,13,58.183294000000004
1076,2017-10-11 13:23:05.862595,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,20,58.233364
572,2017-10-11 13:23:06.737306,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,11,59.10807500000001
508,2017-10-11 13:23:07.370483,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,10,59.741252
178,2017-10-11 13:23:07.920765,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,4,60.291534000000006
179,2017-10-11 13:23:07.954134,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,60.324903000000006
1195,2017-10-11 13:23:09.037524,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,22,61.408293
1196,2017-10-11 13:23:09.070778,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,22,61.44154700000001
2,2017-10-11 13:23:12.670651,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,1,65.04142
3,2017-10-11 13:23:12.695586,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,1,65.066355
795,2017-10-11 13:23:17.845579,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,15,70.21634800000001
742,2017-10-11 13:23:18.008780,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,14,70.37954900000001
690,2017-10-11 13:23:19.378677,00000bf47e44d1ff4835fca50b36eeb28d7adf04b9ee27df24607dc40adbb98a,13,71.749446
509,2017-10-11 13:23:22.645290,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,10,75.016059
510,2017-10-11 13:23:22.670245,00000563b2d2ea0fa353de2164b15d4c635e67b6dde852d1f32731bd745994de,10,75.041014
1077,2017-10-11 13:23:24.370709,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,76.741478
1078,2017-10-11 13:23:24.403717,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,20,76.77448600000001
1079,2017-10-11 13:23:24.437060,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,20,76.807829
1311,2017-10-11 13:23:24.487090,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,24,76.857859
1312,2017-10-11 13:23:24.511997,00000823335324d7e862361646957ddf82c17c8443edf23742b625f313a7c0c6,24,76.882766
691,2017-10-11 13:23:27.353550,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13,79.72431900000001
692,2017-10-11 13:23:27.378438,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,13,79.749207
231,2017-10-11 13:23:27.403416,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,5,79.774185
232,2017-10-11 13:23:27.428367,00000823335324d7e862361646957ddf82c17c8443edf23742b625f313a7c0c6,5,79.799136
1080,2017-10-11 13:23:27.461799,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,20,79.83256800000001
